4.7784351232002e-20,0.27,0,100,279.211326667806,1260000,1.33446843838254
1.32903788814148,0.709701777014972,282.028511621249,105.918329760768,279.211326667806,1260000,1.26665914950785
5.0291179036878,1.16862183648654,580.728801329257,111.361429912897,279.211326667806,1260000,1.20519192743432
11.4346304906262,1.64032947469929,894.737945251981,116.378831118368,279.211326667806,1260000,1.14903048136919
20.8301534145275,2.11969214874722,1222.82857276908,121.01457079358,279.211326667806,1260000,1.09740260231211
33.4538511944693,2.6025864871516,1563.89441784841,125.307324431368,279.211326667806,1260000,1.04971706609433
49.5013545403434,3.08568674139218,1916.93619266959,129.29081153058,279.211326667806,1260000,1.00551085809533
69.1297474362439,3.5663067370312,2281.04851760808,132.994316749105,279.211326667806,1260000,0.96441186694125
92.4614545011356,4.04227800516231,2655.40821284495,136.443260642548,279.211326667806,1260000,0.926115133779508
119.58791520198,4.51185530571421,3039.26408533996,139.659747607416,279.211326667806,1260000,0.890366658151236
150.572999489593,4.97364262920745,3431.92814840015,142.663062600557,279.211326667806,1260000,0.856950024758844
185.456154703593,5.42653314331745,3832.76813523893,145.470125760107,279.211326667806,1260000,0.825679795416752
224.255286187423,5.8696621039806,4241.20119670794,148.095867611895,279.211326667806,1260000,0.796393843189586
266.969393061579,6.3023675218451,4656.68856813365,150.553561278708,279.211326667806,1260000,0.768949232127445
313.580973612619,6.72415814063516,5078.73109432408,152.855096598761,279.211326667806,1260000,0.743219267330114
364.058220767331,7.13468727965834,5506.86545848666,155.011202377562,279.211326667806,1260000,0.71909054289313
418.357026485978,7.53373076131841,5940.66097783733,157.031631431174,279.211326667806,1260000,0.69646104630656
476.422809543139,7.92116844010428,6379.71686986059,158.925309801538,279.211326667806,1260000,0.675238317527007
538.19218053348,8.29696835747478,6823.65989626011,160.70045941565,279.211326667806,1260000,0.655337924663516
603.594455112258,8.66117300403034,7272.14231736543,162.364698915775,279.211326667806,1260000,0.636683766957384
672.553025093614,9.01388858629361,7724.84010248526,163.925112461305,279.211326667806,1260000,0.619205433366819
744.986600013588,9.35527437877956,8181.45131116695,165.388319532378,279.211326667806,1260000,0.602838425272233
820.810322529166,9.6855341933951,8641.69465492336,166.760522904348,279.211326667806,1260000,0.587523743885468
899.936767918485,10.0049091212828,9105.30818215268,168.047545005051,279.211326667806,1260000,0.573206812004957
982.276835330531,10.3136707580527,9572.04805758957,169.254861344564,279.211326667806,1260000,0.55983719011089
1067.74053623098,10.6121153936828,10041.6874321493,170.387626107594,279.211326667806,1260000,0.547368282156591
1156.23768725871,10.9005589960909,10514.0153840841,171.45069210611,279.211326667806,1260000,0.535757068176149
1247.6785143309,11.1793328770575,10988.8359180811,172.448626520026,279.211326667806,1260000,0.524963019735906
1341.97417461959,11.4487792645727,11465.9670124884,173.3857301071,279.211326667806,1260000,0.514949547804547
1439.03720078017,11.7092487765676,11945.2397268817,174.266040605057,279.211326667806,1260000,0.505681673996368
1538.78187789959,11.9610965929498,12426.4973251191,175.093351372192,279.211326667806,1260000,0.497127280368664
1641.12455385558,12.2046802292465,12909.5944597883,175.871217227504,279.211326667806,1260000,0.489256541465749
1745.98389260312,12.4403573303956,13394.3963812453,176.602962696498,279.211326667806,1260000,0.482041918154436
1853.2810749119,12.6684838971297,13880.7781787923,177.291688626524,279.211326667806,1260000,0.475456988106796
1962.93995218984,12.8894119768526,14368.624049425,177.940285762783,279.211326667806,1260000,0.469478086956136
2074.887155991,13.1034890242533,14857.8266148415,178.551435256026,279.211326667806,1260000,0.464082510608553
2189.05217215431,13.3110561368393,15348.2862478989,179.127621102358,279.211326667806,1260000,0.459249586504303
2305.367379925,13.5124474272521,15839.9104436535,179.671134116425,279.211326667806,1260000,0.4549601569618
2423.76806293282,13.7079892275578,16332.6132095343,180.184078892616,279.211326667806,1260000,0.45119652971014
2544.192394716,13.897999475067,16826.3144831081,180.668380464126,279.211326667806,1260000,0.447942120455784
2666.58140228239,14.0827870237836,17320.9395760944,181.12579270017,279.211326667806,1260000,0.445182258309822
2790.87891022351,14.2626517335069,17816.4186493539,181.557900979653,279.211326667806,1260000,0.442903174621579
2917.03147003225,14.437883937687,18312.6862012726,181.966130968873,279.211326667806,1260000,0.441092837783074
3044.98827503753,14.6087646629394,18809.6805872922,182.351751634102,279.211326667806,1260000,0.439740180129067
3174.70106501356,14.7755653808049,19307.3435528821,182.715882718643,279.211326667806,1260000,0.438836014797125
3306.12402087172,14.9385485145976,19805.6197928674,183.059496184564,279.211326667806,1260000,0.43837178396206
3439.21365294648,15.0979671154935,20304.4565186176,183.383424912636,279.211326667806,1260000,0.438341010706107
3573.92868194004,15.2540656350952,20803.8030544719,183.688362263627,279.211326667806,1260000,0.438738796604346
3710.22991646482,15.407080358883,21303.6104356533,183.974864447208,279.211326667806,1260000,0.439560768212706
3848.08012702881,15.5572391516011,21803.8310157923,184.243358654128,279.211326667806,1260000,0.440805601154648
3987.443915538,15.7047629438398,22304.4181011031,184.49413618394,279.211326667806,1260000,0.44247260060245
4128.28758494813,15.8498655523583,22805.3255659665,184.727359353469,279.211326667806,1260000,0.444564017044962
4270.57900532478,15.9927550403194,23306.5074911393,184.943054829038,279.211326667806,1260000,0.447083025159079
4414.28747991429,16.1336336975683,23807.9177837305,185.14111821268,279.211326667806,1260000,0.450035855076487
4559.38360806355,16.2726993741235,24309.509812682,185.321306327461,279.211326667806,1260000,0.453431437771872
4705.83914758299,16.4101464828641,24811.2360228426,185.483231380909,279.211326667806,1260000,0.457280891204965
4853.62687509806,16.5461665926654,25313.0475333799,185.626357763331,279.211326667806,1260000,0.461599433959515
5002.7204428806,16.6809501012721,25814.8937285825,185.749988102875,279.211326667806,1260000,0.466405687577614
5153.09423292966,16.8146873117067,26316.7218091016,185.853253059343,279.211326667806,1260000,0.471722043734549
5304.72320567211,16.9475695760271,26818.4763152114,185.935098930971,279.211326667806,1260000,0.477576916417727
5457.58274170047,17.0797915629055,27320.0986159798,185.994262877936,279.211326667806,1260000,0.48400368079805
5611.64847560265,17.2115526239858,27821.5263279554,186.029253811898,279.211326667806,1260000,0.491044032537343
5766.89611763909,17.3430597876059,28322.6926811227,186.038314934344,279.211326667806,1260000,0.498747392104919
