1.53115329736219e-24,0.27,0,100,279.205159481507,1260000,1.33446939646381
1.32900853251199,0.709692579242404,282.022282209307,105.91819175525,279.205159481507,1260000,1.26666143202946
5.02895405059012,1.168602522878,580.715585674323,111.36117600589,279.205159481507,1260000,1.20519550989824
11.434204703393,1.64029968495151,894.71708002653,116.378478196245,279.205159481507,1260000,1.14903507588354
20.8293210289412,2.11965177112697,1222.79947067983,121.014133794924,279.205159481507,1260000,1.09740776057687
33.4524540428525,2.60253544888276,1563.85655962961,125.306818658436,279.205159481507,1260000,1.04972286155175
49.49922368653,3.08562528022766,1916.88912586389,129.290248404075,279.205159481507,1260000,1.00551705490129
69.1267069703497,3.5662351256104,2280.99184353036,132.99370733742,279.205159481507,1260000,0.964418236917738
92.4573238953034,4.04219651186934,2655.34158374782,136.442615966357,279.205159481507,1260000,0.926122053975675
119.582511310378,4.51176459883034,3039.18720263392,139.659073027072,279.205159481507,1260000,0.890373529040027
150.566139920195,4.97354301746668,3431.84074503675,142.662367901656,279.205159481507,1260000,0.856957242862769
185.447657916432,5.42642531489968,3832.6699869636,145.469415272691,279.205159481507,1260000,0.825686908197714
224.244974281511,5.8695464473493,4241.09210525309,148.095149012398,279.205159481507,1260000,0.796400874800502
266.957091760531,6.30224449062369,4656.56836965484,150.552840786474,279.205159481507,1260000,0.768956082439193
313.566513472527,6.72402814088739,5078.59965421512,152.854380360817,279.205159481507,1260000,0.743226129608736
364.041437795958,7.13455089373201,5506.72267024369,155.010493716254,279.205159481507,1260000,0.719097158440782
418.337763365614,7.53358837100357,5940.50675408862,157.030935408478,279.205159481507,1260000,0.696467612259347
476.400915405139,7.92102059436911,6379.55114658041,158.924628825943,279.205159481507,1260000,0.675244336332911
538.167511854337,8.29681519620119,6823.48262440351,160.699799923516,279.205159481507,1260000,0.655343949099616
603.56687460177,8.66101512448479,7271.95347383975,162.364061455015,279.205159481507,1260000,0.636689355394848
672.522403317279,9.01372620713072,7724.63967253559,163.924501167107,279.205159481507,1260000,0.619210511998042
744.952814200242,9.3551076530706,8181.23929820278,165.387738566367,279.205159481507,1260000,0.602843365825963
820.773256353536,9.68536357380743,8641.47108011314,166.759972594666,279.205159481507,1260000,0.58752838608231
899.896312348165,10.0047349081403,9105.07307283226,168.047026746876,279.205159481507,1260000,0.57321087855895
982.232887981114,10.3134930076813,9571.80144993621,169.254378499179,279.205159481507,1260000,0.559840966779459
1067.69300042656,10.6119343887866,10041.4293765414,170.387179201138,279.205159481507,1260000,0.547371374921194
1156.18647251783,10.9003746783453,10513.7459364853,171.450284593106,279.205159481507,1260000,0.535759649670096
1247.6235350817,11.1791453233076,10988.5551483008,172.448260044765,279.205159481507,1260000,0.524965166226431
1341.91535037517,11.4485886017601,11465.6749986122,173.385405422663,279.205159481507,1260000,0.514950957457181
