4000,0.27,9.0617973036954e-27,100,214.64670329475,1260000,1.47537770601922
4001.021712137,0.458966493818004,216.812444455916,105.754220568072,214.64670329475,1260000,1.42535049762462
4002.85842150639,0.668175679310378,446.095944568513,111.197789223212,214.64670329475,1260000,1.37947382938025
4005.66995569158,0.894391748730248,687.172872439341,116.344955078537,214.64670329475,1260000,1.33712564392603
4009.60748770662,1.13487058509523,939.395281164064,121.210562640734,214.64670329475,1260000,1.2978167820282
4014.8125364936,1.38726252647267,1202.14623245493,125.809624301398,214.64670329475,1260000,1.26115868625928
4021.41637557597,1.64954080074351,1474.84023198233,130.156997490648,214.64670329475,1260000,1.22683769946793
4029.53975956864,1.91994671488047,1756.92298935816,134.267159428844,214.64670329475,1260000,1.19459962803265
4039.29289135691,2.19694777090532,2047.87070605818,138.154039472679,214.64670329475,1260000,1.16423468232781
4050.77557208339,2.47920383113456,2347.18900924309,141.830918647655,214.64670329475,1260000,1.13556841308779
4064.07748237509,2.76554001556695,2654.41167180003,145.310367747378,214.64670329475,1260000,1.10845488027076
4079.27855718157,3.05492471398181,2969.09919799959,148.604214079654,214.64670329475,1260000,1.08277014326201
4096.44942480253,3.34645103271295,3290.8373336602,151.7235380544,214.64670329475,1260000,1.05840855871394
4115.65188543003,3.63932146232264,3619.23556327728,154.678682860741,214.64670329475,1260000,1.03527953077047
4136.93941231537,3.93283496412546,3953.92562083367,157.47927541083,214.64670329475,1260000,1.01330396834777
4160.3576622593,4.22637559057268,4294.56003763578,160.134261858329,214.64670329475,1260000,0.992412627881375
4185.9449841175,4.51940284965915,4640.81075827198,162.651945113557,214.64670329475,1260000,0.972545375428413
4213.73291876741,4.81144376187375,4992.3678287168,165.040018333017,214.64670329475,1260000,0.95364817011841
4243.74668667659,5.10208525484994,5348.93814768723,167.305611845348,214.64670329475,1260000,0.935673299552102
4276.00565704359,5.39096804367819,5710.24431082224,169.455330068874,214.64670329475,1260000,0.918577400562557
4310.52379811967,5.67778077921065,6076.0235261045,171.495295561512,214.64670329475,1260000,0.902322447460404
4347.31010572108,5.96225561854881,6446.02661661331,173.431178560061,214.64670329475,1260000,0.886872799959403
4386.36901151602,6.24416326924207,6820.01707930022,175.26824226624,214.64670329475,1260000,0.872197289560633
4427.70076757949,6.52330969945583,7197.7702349509,177.011366297557,214.64670329475,1260000,0.858266844760839
4471.30181078603,6.79953234214836,7579.07242199487,178.665082772299,214.64670329475,1260000,0.845055192343216
4517.16510467868,7.07269714543395,7963.72026255585,180.233602008071,214.64670329475,1260000,0.832538272477271
4565.28046070794,7.34269579124619,8351.51997855022,181.720838196519,214.64670329475,1260000,0.820694105922015
