279.205159481507,1,1.7638982,1,1402,1.01075017907265e-07
279.205159481507,1,1.6706563,1,1403,1.11488938090759e-07
279.205159481507,1,1.3275396,1,1403,1.11488938090759e-07
279.205159481507,1,1.1909769,1,1402,1.32050793204961e-07
279.205159481507,1,1.2341759,1,1402,1.32050793204961e-07
279.205159481507,1,1.2597912,1,1402,1.32050793204961e-07
279.205159481507,1,1.2367211,1,1402,1.32050793204961e-07
279.205159481507,1,21.9202154,1,1403,1.0349084452358e-07
279.205159481426,1,1.0806949,1,1402,9.63633966712574e-08
279.205159481507,1,2.284435,1,1402,9.85402093370252e-07
