-1.51209844388895e-26,0.27,-1.96196596785794e-26,100,516.095962452239,1260000,1.11321895657792
2.45660194449037,0.370112459114549,521.303264739382,107.52671105307,516.095962452239,1260000,1.07266155480291
6.07752821092512,0.527935742480344,1081.8380487779,114.425608422161,516.095962452239,1260000,1.03265436200743
11.5738327126551,0.729698440944883,1678.32378216223,120.724943090557,516.095962452239,1260000,0.993610318980143
19.5887920236145,0.964255270577904,2307.62280119132,126.46360621384,516.095962452239,1260000,0.955800322788815
30.6833426621332,1.2225549301458,2966.79566943032,131.685246593169,516.095962452239,1260000,0.919400492185133
45.3302246172951,1.49723817025496,3653.12651071435,136.434439619706,516.095962452239,1260000,0.884521245293857
63.914178008703,1.78232527548448,4364.12876653903,140.754364934756,516.095962452239,1260000,0.851225923973224
86.7360585252878,2.07296808372386,5097.53901959474,144.685536144614,516.095962452239,1260000,0.819543536893179
114.019277910747,2.36525068005961,5851.30420897336,148.265224489828,516.095962452239,1260000,0.789477901147384
145.91744672582,2.65602786665351,6623.56575242118,151.527314359527,516.095962452239,1260000,0.761014500115527
182.522465390912,2.94279353248845,7412.64276893333,154.502408041176,516.095962452239,1260000,0.734125148394306
223.872580096299,3.22357243957579,8217.01567498254,157.218064982023,516.095962452239,1260000,0.708771821858743
269.960103511903,3.49683103651381,9035.31085152397,159.699095912697,516.095962452239,1260000,0.684910374311853
320.738630208203,3.76140427691345,9866.28667730107,161.967858613173,516.095962452239,1260000,0.662491935397502
376.129666725076,4.01643410627461,10708.8209538878,164.044546741599,516.095962452239,1260000,0.64146542333122
436.028633695326,4.26131872567273,11561.8997080497,165.947442888042,516.095962452239,1260000,0.621778584246807
500.310245922009,4.49566984421853,12424.6072068423,167.693142241395,516.095962452239,1260000,0.603378852584851
568.833286092218,4.71927657604584,13296.11705432,169.296745406014,516.095962452239,1260000,0.586214585055971
641.444801089609,4.93207535624811,14175.6842295058,170.7720169869,516.095962452239,1260000,0.570235033464326
717.983762474275,5.13412397995447,15062.6379049112,172.131523703037,516.095962452239,1260000,0.555391335247799
798.284225724158,5.32558005329968,15956.3749551669,173.386744932815,516.095962452239,1260000,0.541636453337633
882.178035558355,5.50668239740448,16856.3540247429,174.548168190969,516.095962452239,1260000,0.528924973312313
969.497115407419,5.6777348725792,17762.0900873947,175.625373023532,516.095962452239,1260000,0.517214172284339
1060.07537789659,5.83909339920291,18673.1494460688,176.627094627819,516.095962452239,1260000,0.506462787664686
1153.75030467824,5.99115382954605,19589.1450731393,177.561289043007,516.095962452239,1260000,0.49663209350539
1250.36422004668,6.13434248546971,20509.7323055576,178.435181814603,516.095962452239,1260000,0.487685237124973
1349.76530370482,6.26910758839855,21434.6048109172,179.255316215247,516.095962452239,1260000,0.479587228569576
1451.8083687221,6.3959119916731,22363.490825044,180.0275965273,516.095962452239,1260000,0.472305219475468
1556.35543507386,6.51522729777521,23296.1496364749,180.757325087229,516.095962452239,1260000,0.465807956585769
1663.27612944685,6.62752850093748,24232.3682851753,181.449240210648,516.095962452239,1260000,0.460065915111635
1772.44793159036,6.7332896314322,25171.958480392,182.107550199904,516.095962452239,1260000,0.455051513387592
1883.75629180094,6.83298034678755,26114.7537161572,182.735963368879,516.095962452239,1260000,0.450738239031184
1997.09464234246,6.92706245634728,27060.606562148,183.337722358648,516.095962452239,1260000,0.447101510734883
2112.36431312674,7.01598776745702,28009.3861520149,183.915630315832,516.095962452239,1260000,0.444118261822265
2229.47437635934,7.10019607907541,28960.9758239763,184.472078423645,516.095962452239,1260000,0.441766494121647
2348.34143043727,7.18011325613027,29915.2709196668,185.009074993604,516.095962452239,1260000,0.440025738180913
2468.88933162576,7.25615007383686,30872.1767483695,185.528269906969,516.095962452239,1260000,0.438877116738096
2591.04888874774,7.32870143229742,31831.6066901482,186.030977289089,516.095962452239,1260000,0.438302532907196
2714.75753056337,7.39814520478984,32793.480427072,186.518202381386,516.095962452239,1260000,0.438285792406495
2839.95894646188,7.46484222695338,33757.7223241674,186.990659632613,516.095962452239,1260000,0.438811663982931
2966.60271718405,7.52913573495896,34724.2599114291,187.448795828031,516.095962452239,1260000,0.439866479659218
3094.64393253132,7.59135144929893,35693.0224933401,187.892808078357,516.095962452239,1260000,0.441437682476897
3224.04280587558,7.6517974458921,36663.9398572061,188.322663612748,516.095962452239,1260000,0.44351424023314
3354.7642850942,7.71076446127947,37636.9410894456,188.738115750286,516.095962452239,1260000,0.446086660380073
