0,0.27,3.26456948560855e-19,100,515.840367392278,1260000,1.11322595737613
2.45538531935283,0.37006672246179,521.045090777749,107.522938069637,515.840367392278,1260000,1.07269667988505
6.07394412879049,0.527793757367157,1081.28261569174,114.418619515613,515.840367392278,1260000,1.03271646079397
11.5657137297457,0.72942886633274,1677.43654060841,120.715247266922,515.840367392278,1260000,0.993697914211885
19.5731011398384,0.963841213663946,2306.37342268968,126.451648291766,515.840367392278,1260000,0.955911469627776
30.6563478875282,1.22199015084976,2965.15761951505,131.67140629104,515.840367392278,1260000,0.919533411447009
45.2876760909053,1.49652448604652,3651.07660305748,136.41903306336,515.840367392278,1260000,0.884674131370233
63.8514773608834,1.78147040697017,4361.64671973282,140.737651590466,515.840367392278,1260000,0.851396842021094
86.6484108865152,2.07198386450069,5094.60705076586,144.667728214133,515.840367392278,1260000,0.819730811746273
113.901821896829,2.3641519167381,5847.90668068695,148.246492531848,515.840367392278,1260000,0.789679903585851
145.76536469776,2.6548312995667,6619.68885511082,151.50779433549,515.840367392278,1260000,0.761229754201764
182.331072804355,2.94151709830722,7408.27424728925,154.482206361933,515.840367392278,1260000,0.734351952285021
223.637396405564,3.22223438785061,8212.14458814358,157.197266403403,515.840367392278,1260000,0.709009038773432
269.676903145416,3.495449853878,9029.92738202284,159.677762523752,515.840367392278,1260000,0.685156467255053
320.403482959002,3.75999788887193,9860.38194159391,161.946037835141,515.840367392278,1260000,0.662745952007836
375.738960555663,4.01502002694491,10702.3868615584,164.022268785486,515.840367392278,1260000,0.641726001464292
435.57909121629,4.25991340559499,11554.9288136297,165.924727639811,515.840367392278,1260000,0.622044640140342
499.798926836702,4.49428869285274,12417.0926035898,167.66999887896,515.840367392278,1260000,0.603649448272537
568.257583952266,4.71793391159748,13288.0522711101,169.273173099749,515.840367392278,1260000,0.586488596190113
640.802434481997,4.93078410333059,14167.0631360943,170.748008492139,515.840367392278,1260000,0.570511492984664
717.272758789098,5.13289571344644,15053.4546405375,172.10706549353,515.840367392278,1260000,0.55566916570721
797.502902087866,5.3244248322799,15946.6238617594,173.361819654259,515.840367392278,1260000,0.541914509214945
881.324975366171,5.50560866747401,16846.0295967289,174.522756540054,515.840367392278,1260000,0.529202542842496
968.571141864336,5.67674983243599,17751.18693476,175.599451183132,515.840367392278,1260000,0.517489904451233
1059.07553018072,5.83820243029549,18661.6622466222,176.600640887375,515.840367392278,1260000,0.506735844802291
1152.67580694695,5.99036097298618,19577.0685628059,177.534280488606,515.840367392278,1260000,0.496901406535412
1249.21445523261,6.13365026281945,20497.0612533427,178.407597253407,515.840367392278,1260000,0.487949618405972
1348.53978518101,6.26851694174175,21421.3340116805,179.22713803584,515.840367392278,1260000,0.479845710902241
1450.50671147224,6.39542252830221,22349.6151041973,179.998809818625,515.840367392278,1260000,0.472556499191323
1554.97732996442,6.51483705728747,23281.6638516808,180.727921068795,515.840367392278,1260000,0.466050874689755
1661.82131548333,6.62723415147026,24217.2673480624,181.419215876517,515.840367392278,1260000,0.46029917914463
1770.91617110074,6.73308642975813,25156.2373777549,182.076910032252,515.840367392278,1260000,0.455273812638835
1882.14734601371,6.83286220450192,26098.4075416469,182.704720135192,515.840367392278,1260000,0.450948410023296
1995.40824863789,6.92702214636293,27043.6305533904,183.305896671665,515.840367392278,1260000,0.447298138354076
2110.60016557506,7.01601679833753,27991.7757263449,183.883253012282,515.840367392278,1260000,0.444299822898999
2227.63210586133,7.10028470047958,28942.7266279256,184.439191855729,515.840367392278,1260000,0.44193152258733
2346.4205860103,7.18025060381963,29896.3788862352,184.975733118641,515.840367392278,1260000,0.44017274823287
2466.8893644253,7.25632425115707,30852.6381554815,185.494538861616,515.840367392278,1260000,0.439004303754324
