214.64670329475,1,1.3383517,1,1402,9.32171969306717e-07
214.64670329475,1,1.3174331,1,1403,9.22156845528644e-07
214.64670329475,1,1.3486732,1,1403,9.22156845528644e-07
214.64670329475,1,1.3648942,1,1403,7.14248818842332e-07
214.64670329475,1,1.5149307,1,1403,7.14248818842332e-07
214.64670329475,1,1.225408,1,1403,7.14248818842332e-07
214.64670329475,1,1.3857327,1,1403,7.14248818842332e-07
214.64670329475,1,1.5296822,1,1403,8.30083607368197e-07
214.64670329475,1,1.736608,1,1403,9.91559346092605e-07
214.64670329475,1,2.2960853,1,1403,9.28932834810892e-07
