516.095962452239,1,1.362023,1,1403,4.04444578844311e-07
516.095962452286,1,1.3237278,1,1403,4.04444677189144e-07
516.095962452286,1,1.4552945,1,1403,4.04444677189144e-07
516.095962452124,1,1.3184669,1,1402,4.04447364562247e-07
516.095962452124,1,1.2485002,1,1402,4.04447364562247e-07
516.095962452124,1,1.3890992,1,1402,4.04447364562247e-07
516.095962452124,1,1.2617221,1,1402,4.04447364562247e-07
516.095962452239,1,1.3995876,1,1403,4.04444578420117e-07
516.095962452238,1,1.0976474,1,1402,7.59680059406727e-07
516.095962452239,1,2.4957483,1,1403,4.04445623937313e-07
