-2.88974029302042e-14,0.270000000000005,1.96891465902864e-13,100,1260000,1.45488908228416
-2.84549542644975e-14,0.270000000000049,2.02071043925391e-13,100,1260000,1.46789919650338
8.56794825340627,3.52138373613625,1818.16163039199,131.986877001272,1258673.30247517,0.96022230587267
17.1358965068126,6.81779216193878,3636.32326078398,163.275607855543,1259999.99999693,0.766759568510778
164.531769904844,9.8510989979925,6031.55377566865,186.258586691577,1260000,0.580037063933422
516.94676307527,13.0913162731935,8979.20896825692,189.653361330957,1191603.3717019,0.484842393432689
1096.34055221534,15.8232707591362,12315.796881473,183.067736741731,611095.250870865,1.48
1877.38032002535,17.9228982909322,15674.4210237029,168.480202814772,1120259.84458767,0.920491884150361
2784.96705847613,25.3516535198656,18876.7993955951,6.61738527050715,835541.679260078,-2.19937456220931e-09
3727.6502643069,28.759497723806,21791.4195730784,-36.8716827180013,782598.254075118,1.48000000219999
3779.16633690309,4.40143777864821,21900.1488570087,-58.3952401244844,888469.171834261,1.48000000272454
3456.61681581714,7.36052446837199,21312.4497573349,-97.5385749044221,896375.674508424,1.48000000219999
3375.13523156817,8.38702898172795,20253.8493493858,-64.6728901152058,949731.663443574,1.48000000418322
3147.93716330514,6.71334991745083,18495.0343618742,-62.7055271087084,56.6994467046448,1.48000000219999
2976.42575625996,7.10988887062171,17331.739124255,-41.4395345930946,819995.696548226,1.48000000492454
2843.14556564595,7.61982620837046,16199.4558008587,-76.8234680416958,558787.115698525,1.48000000219998
2749.88947569709,10.3334804911265,15451.8032730035,-51.5008507035987,792893.928488562,1.48000000219998
2564.6759507552,9.70712471808168,14067.3470004228,-60.9691980012479,792809.422876179,1.48000000492454
2396.71097066359,11.1325445076315,13146.1556026927,-51.1018343847664,794912.60666456,1.4800000022
2209.79941817049,11.6244449421506,12053.4961099215,-43.7018321084136,1012452.03170497,1.48000000492448
2030.4047390753,13.0091885732615,11141.8550386929,-36.3645608603287,582367.411359049,1.4800000049212
1870.30042868738,15.2280754339285,10363.573582951,-13.5847287045294,1250400.9564179,-4.92129005718824e-09
