0,0.27,3.38468919449794e-21,100,1260000,0.845080800494902
2.85598275113541,0.215149042069475,606.053876797331,110.529383394577,1260000,0.81763793033651
5.37139728999046,0.254217004260176,1275.9242049028,120.316738958594,1260000,0.788820713956617
8.60675755502805,0.365839440249891,2005.10938469246,129.318927231397,1260000,0.759531717386354
13.6110547023447,0.532803304525496,2788.84448229208,137.531854852166,1260000,0.730355486804012
21.3620482272089,0.741096452335125,3622.3348361651,144.978191198413,1260000,0.70168293358083
32.7267678246949,0.979258855215565,4500.91704047458,151.697721652547,1260000,0.673785339586977
48.4393964183116,1.23791771244764,5420.16289387761,157.740070598725,1260000,0.646839811684594
69.0928860993608,1.50941990481811,6375.94019610531,163.159634759848,1260000,0.620971126226628
95.1403823541721,1.78755488052623,7364.44334539064,168.011986336716,1260000,0.596257380522518
126.903463011914,2.06731930971052,8382.20228414145,172.351624970276,1260000,0.572742111478685
164.584437853229,2.34472167424738,9426.07771964484,176.230617890779,1260000,0.550449442394724
208.280757487368,2.61662537417822,10493.24785098,179.697778685411,1260000,0.52938184886128
258.000252269228,2.88060768701681,11581.1897871531,182.798351880308,1260000,0.509530621233355
313.676100088035,3.13484596462303,12687.6587096158,185.57389400089,1260000,0.490875648135889
375.181013004576,3.37801687126067,13810.6659854756,188.062357308043,1260000,0.473390296240351
442.340208278081,3.60921274643737,14948.4575045929,190.298240308438,1260000,0.457042606409158
514.943016881544,3.82786935147094,16099.4926951678,192.312795250306,1260000,0.441798341565821
592.753047847387,4.03370590759982,17262.4246181781,194.13423953127,1260000,0.427618152091398
675.516954173812,4.22666944257565,18436.0812134829,195.788012693619,1260000,0.414464115867402
762.971791361989,4.40689358301991,19619.4480251819,197.296967881522,1260000,0.402296978749653
854.851182174146,4.57465991154879,20811.6520388655,198.681588490782,1260000,0.391076913029425
950.890337707037,4.73036540334504,22011.9468188465,199.960188547422,1260000,0.380764897458452
1050.83006578719,4.87449601352177,23219.6988699394,201.149089574036,1260000,0.371321832189703
1154.41991218823,5.00760317757449,24434.3750964066,202.262795078157,1260000,0.362711169986876
1261.4205316713,5.13028682176985,25655.5313570828,203.314130268714,1260000,0.354894510061627
1371.60544962491,5.24317625106757,26882.8019080706,204.31441083506,1260000,0.347838655241875
1484.76222565267,5.34692180823973,28115.8899212176,205.273540009428,1260000,0.341505264079319
1600.69325059794,5.44217688454747,29354.5586304047,206.20018480413,1260000,0.335863219658906
1719.21604996501,5.52959608351454,30598.623605189,207.101839656609,1260000,0.330881743019101
1840.16341226839,5.60982701552137,31847.9454412749,207.984939470255,1260000,0.326522212757819
1963.383262171,5.68349459641462,33102.4231776087,208.855029305329,1260000,0.322762936717456
2088.73817271813,5.75121413096505,34361.9887972238,209.716732890452,1260000,0.319568016122524
2216.10504914844,5.8135707548608,35626.6015347502,210.573954881983,1260000,0.31690987710302
2345.37440428671,5.87112489476437,36896.243470499,211.429905764405,1260000,0.314762757809065
2476.44970508695,5.9244110645901,38170.9152830705,212.287169623481,1260000,0.313095710142963
2609.2466825635,5.97392989409793,39450.6324306844,213.14781803525,1260000,0.311885055805659
2743.6924925023,6.02015404553181,40735.4220528245,214.013428555319,1260000,0.311102135128526
2879.72498464562,6.06352153633616,42025.3199832038,214.885186114325,1260000,0.310724919276511
3017.29185711584,6.10444165841781,43320.3684010962,215.763897600817,1260000,0.310721090512099
3156.34992855033,6.1432837665929,44620.6135665711,216.650121676138,1260000,0.311075599443953
3296.86421821256,6.18039456810407,45926.1043737451,217.544101778164,1260000,0.311751631365857
3438.80735612731,6.21607598744977,47236.8904658804,218.445966265217,1260000,0.312733676053984
3582.15860170319,6.25060680705499,48553.0216171893,219.355629094113,1260000,0.313990527118302
3726.90327539263,6.2842273187355,49874.5464687027,220.272939243393,1260000,0.315497867177688
3873.03192166604,6.31714680393463,51201.5122075617,221.197674999613,1260000,0.317226194319375
4020.53962500279,6.34953929451296,52533.9641979411,222.12961679237,1260000,0.319152887447268
4169.42526160604,6.3815510960401,53871.9460658422,223.068534702392,1260000,0.321239634743934
4319.69090377878,6.41328711448566,55215.4996932436,224.014328136044,1260000,0.323461214352709
4471.34098453288,6.44482464475285,56564.6660929987,224.966968086147,1260000,0.325778004299426
4624.38173181438,6.47620154796155,57919.4859038714,225.926622570849,1260000,0.328154760127992
4778.82039597248,6.50742224569644,59280.0006759578,226.89365416539,1260000,0.330543012060046
