-0.000115025296993091,0.0471119235000731,1.01787964444837e-06,99.9997577997513,1259887.56460873,1.02890671148412
85.5934372866644,-0.470258215895624,1815.43311848162,143.848600565956,1250151.25939479,1.07997871066076
-1191.08547076511,6.85203831723618,4328.12419686728,247.130058609076,1255665.37371307,0.186724435783583
1247.6271683087,6.58004292396961,8142.55526393356,151.074385388032,6113.36063902965,0.143397803345862
2056.8706443414,5.35902147400281,10788.529052143,74.0760653337226,1238252.70664806,1.46726090516908
897.361697368892,6.52548417573876,11663.9673454438,278.105043774975,1257429.96133526,0.221192644812372
2128.40353904198,12.5630362438611,16645.2216080603,231.907530764739,1248373.98756164,0.287423757473748
2114.13812504961,13.3451959850191,20950.6167569017,261.497418280913,1043397.15469449,0.0120532712138722
5467.42126839665,12.8853399293766,24348.2623574641,143.92032731763,685686.392883675,0.00972864486629399
6298.96049731799,11.8635842777601,26866.2874995163,119.150263335055,707150.549590599,1.21554816350245
4872.99184783939,13.5721202870906,28549.7465637123,253.461256421468,24127.9467760085,0.0430196699685614
8731.1647522602,12.0173624962866,30995.791339242,61.3897857240384,1023537.32071849,0.100575569856347
8113.1740150221,5.24444047733416,31989.3682095576,150.709224606492,1003741.87182061,0.875894584510343
5598.57794916803,6.69706896059211,33469.7422011944,351.174685449344,1013191.43291057,0.191799727620262
8252.24101500888,7.34016250023758,39511.2149058623,261.527382049801,1163779.34343722,0.170772565211876
12446.9040981348,12.7503111341811,41878.5210677065,152.736506686752,1004956.70011242,0.0463822029312305
12966.3666426111,11.4611487921136,44670.375477876,179.226009505391,1068761.01258375,1.17210947708363
10025.3225681099,12.6135296666168,46148.0334839747,381.400254617724,1041872.25381706,0.187173095964145
10353.1516267783,12.8687897723561,53094.3215155835,381.570134653232,1229427.96575022,0.127754184668534
12423.1032439672,12.9115638248376,59729.0031159558,352.796740007634,1243524.97355326,0.219327649206727
14603.6923272176,13.1385463445744,65793.0922851814,333.197019781626,1025056.6045358,0.29087115479645
17891.6925979518,13.4717237597256,70898.3506216869,273.558452205353,1216627.7009928,0.00812087442740418
21842.701559272,13.2709263206291,73999.4390938457,198.297956749663,988237.515752608,0.00193634384799128
24180.8016798414,12.8208194509691,76749.8102093084,143.088751697184,859361.588440038,0.00231726251001487
24834.9501177697,11.9219688509347,79264.9505272432,152.77926557732,1207641.78457632,0.000353617297734849
23171.8031908306,6.12504465415608,81478.2182142855,336.877039714553,896075.857529124,0.000744749572812321
22207.9926597732,6.05141463588948,87521.9490906095,412.47110645661,1064373.61276851,0.000224139657694993
20484.1316119738,6.07288050876422,94826.0856309183,504.75418222788,1073905.54135557,0.000374350863390954
18566.2371963723,6.14700605852435,103810.836018019,579.065974358454,1201031.83780088,0.000330129275190043
17135.8450523841,6.23781942180553,114249.57210732,628.321853033917,1020542.98783909,0.000357971505250804
16617.500346925,6.32086779248212,125667.603994325,629.879280730001,1037939.4933192,0.00115243222524058
17049.1062333226,6.39178640142878,137115.927453332,613.320130421254,682077.708803648,0.0248402351475665
18258.4350054111,6.52437798879193,148207.62058383,568.014763286085,1000486.21986674,0.056102176034943
20726.2802059451,6.7184208713005,158240.28023571,537.335858344845,934820.268609847,0.00187926025241358
24846.0749331019,6.73655994018566,167100.565650145,486.513824146311,1248899.59208003,0.000781812238403667
28721.7426426265,6.70879757661814,175055.157415476,470.653236390936,892950.924798119,0.000751665143973243
32256.9250340851,6.63970328916452,182853.564326889,443.298200875538,5984.11924393235,0.000199290204488007
35072.1135552204,6.52998904069178,190412.483375823,373.850412237891,1205755.74740175,0.000682331482412353
36733.9704224523,6.35311650773964,197008.721827553,405.467406115741,1247791.23047897,0.000770012146124943
37249.2290219198,6.15611976407629,204364.775180853,471.004695162888,1114129.99453635,9.70192350258017e-05
36164.2295078737,5.94539396951214,212857.667807063,561.697012933096,895728.564149012,9.67482235499395e-05
32781.9814255662,0.465768478408947,222486.738886409,671.506669801227,1102915.85276167,0.000101944239571294
38263.1836115492,0.36853636420136,233391.262486219,647.411909400404,933265.091186406,0.00071848605981787
42503.9406654767,0.297960318768771,244372.549715725,635.80225956022,645330.551206305,0.000576241096675754
45898.2946204395,0.228325507865419,255425.375803908,620.451299915334,767623.420753297,0.00150442356228131
48452.4241146481,0.146927050568957,266416.657615685,626.900163098357,1255473.95942079,0.00363342846927972
50121.6172630102,0.0591435737443015,277695.482878813,680.439677178142,660187.310913388,0.00926324704865256
50853.0851170039,-0.0194892596028299,290048.719388593,710.484244782891,594080.29080724,0.0237320191531652
50601.2869817975,-0.087045391864561,302966.937004726,750.176141443103,374541.297308366,0.0453631722201909
49415.337773801,-0.138570053847495,316557.004335859,787.06726605773,1056668.04692843,0.0462647410153088
47438.4208956958,-0.174715521930165,330732.128368128,877.109263550043,732.648829790616,0.0335019938125076
44665.9324886505,-0.195415196399685,346438.926614217,902.121294796049,734225.752281982,0.0268513233686455
41479.6236451792,-0.202327666208441,362536.178816799,976.418637323263,417076.718314135,0.0263189446784254
37911.7520676852,-0.195903804129235,379929.021803096,1025.56382406122,402580.745477588,0.0323142483114644
34281.7763329561,-0.171053370646424,398220.751465707,1064.13776244192,1248416.1415766,0.0788451739753133
30988.1176458722,-0.0816305985280522,417287.740964901,1140.69457232133,1115036.28257526,0.0334480666611227
29296.8761822046,-0.0235724140665112,437959.93484529,1170.99590680481,1250791.03373123,0.00377651908765326
28795.0109865446,-0.0155607235649435,459246.367474574,1185.25780678973,813571.962707117,0.00464059591203725
28459.2348521766,-0.0131594240174346,480794.889435704,1163.64613446603,828615.24498933,0.0122288126178938
28180.8134740442,-0.00177648392268173,501951.264779562,1142.7252079798,1168960.44195248,0.00341884374255378
28143.9023274156,-0.0145944698016581,522729.101632379,1142.71447687933,938956.976946423,0.00160193577403315
27840.6692905242,-0.0358773905706114,543504.911998167,1129.5925394517,261187.751650052,0.00666841506415466
27103.8671627572,-0.0505268519544764,564032.788000693,1075.11075322301,355274.194390001,0.0285417606904787
26116.499540272,-0.0197756771387841,583557.611005414,1031.02772264251,854672.425196728,0.00958116362210163
25745.7609758217,-0.0332122913144992,602302.39414338,1012.88888104357,617928.631997608,0.0154658535609375
25134.1874495318,-0.0361076777494001,620709.704612555,981.31250681481,611442.819492661,0.00422760417883068
24490.043042367,-0.0697962688550016,638541.497711076,949.821397815674,125103.216622902,0.0276725206279294
23285.5199404653,-0.0453797768656675,655771.169159916,892.157126932702,561861.929205867,0.017158206501205
22549.5375587259,-0.050421745584014,671978.332896375,858.902590482588,533117.09029372,0.0259749306905673
21762.3399543992,-0.0333467683821329,687577.371202793,824.562301160885,734951.45931535,0.0336556917863661
21262.4222313921,0.0031708873450903,702563.311246609,800.347570510015,402500.481571754,0.000208216079139378
21308.5685965803,-0.0840485673772715,717116.270392935,748.536335221535,966363.599317518,1.17230617369385e-05
20165.8118408753,-5.56869043986618,730680.632497917,759.335394074749,680172.789519231,0.339551938057785
29212.8034953628,-0.919391382930609,741110.950037939,593.71017850631,911176.422469176,0.875976707249369
20623.9173925744,-0.0562756366555093,747659.32156072,752.977312505493,873038.992039084,0.0316397255817187
19853.6742010738,-0.0180005218533875,761331.851602108,746.746839888955,1000537.42242723,0.0105646537429289
19609.2165899022,-0.0515044905362132,774910.988678225,737.358279302826,656949.600098109,0.0212763403220021
18918.7698057956,-0.0431663530700939,788304.70414337,711.31795658608,765219.992881728,0.0177329729268888
18360.4344809788,-0.0462679427355269,801231.179118678,690.925625703895,695970.095998309,0.0316225780991852
17779.2744450547,-0.00246814285886516,813782.966966101,666.447816139877,779648.339017592,0.000164069804590141
17749.3749590581,-0.111229426298478,825897.185036833,640.69690699473,568541.834651845,7.40562616394835e-06
16456.1185865593,-5.61944537644759,837476.127022529,626.065365687032,634494.048652701,0.000171112546189991
23464.1574215829,-5.6830030397143,846436.493293964,479.553282713561,838217.709916702,0.542260144248829
28387.0858878676,-1.39972358975459,853629.503187223,400.894706377036,925151.055301335,1.32105859179213
21187.2717451646,-0.280585262405892,854873.351831489,601.6079730764,991636.937681067,0.137995541271318
18156.2007460007,-0.0113036063997083,865391.039335843,670.553818055684,795333.352656046,0.000578539078367239
18018.3763943277,-0.0359943631890559,877583.489868093,649.466031062652,978754.211792647,0.0493936810034768
17593.593297981,0.102977813432405,889379.768489958,648.164504722355,658770.89941419,0.501546164763096
18804.981925125,-0.113411290965221,901101.736580096,567.368828547943,1072673.79492468,0.091048000236208
17637.3040460115,0.106223142983704,911353.521992149,606.916869253359,1230056.36642507,0.00754447513261323
18807.5653602031,0.112600461584115,922329.06616129,603.675459713763,1218273.21558013,0.000375215072483835
20041.3207079506,0.0746695092695223,933239.634000215,606.627073994358,667449.426281574,0.000404314508875964
20864.5534524276,0.0410344887409671,944244.126249966,586.510777676262,678619.337985231,0.0230442731750303
21302.1957903095,0.0651018852938916,954903.309299041,580.308922061534,1050050.7994858,0.0350091246675145
21988.7525198887,-0.0724265358498373,965434.2718824,596.969042783223,921881.524362702,1.49011165403177e-05
21203.5611136376,-0.264359193865729,976256.520625921,630.332542696662,876580.284169999,5.70462029755858e-06
18209.9164953931,-6.11118851688355,987315.637944172,685.960102760939,885444.139043305,2.59110889046446e-21
20343.5388429849,-6.50106480628627,999598.081302096,635.217628206954,719478.780656131,7.0919995774123e-21
17845.6188618434,-6.91561347687211,1010880.77578261,667.152331984403,725879.77266201,1.47999835631462
10668.0003889671,0.0923028376611501,1020675.02314326,463.429508768095,280472.891415939,0.742185952346393
