0.000214188011199994,0.302488488559027,0.0127764194751553,100.003107430312,1250523.21361564,1.04198633685921
2.92413623987382,0.4007888273077,555.577406419082,108.388597426835,1250964.36373529,1.00146124610775
7.14837365242764,0.572652926984343,1157.72128023937,116.108596364992,1251312.39656272,0.961330263190628
13.5663771716747,0.788016882866239,1802.72070839554,123.130983558157,1251179.24721629,0.922522998343673
22.9784625986028,1.04970092866995,2486.71116109922,129.517988298588,1250659.4737686,0.885159538541004
36.113521609574,1.33535821744535,3206.10307038435,135.25941807074,1250093.44213769,0.849807162845244
53.563750727551,1.63548779328441,3957.3940741023,140.423211460293,1249765.85554836,0.816364807881111
75.8161366654445,1.94513899673087,4737.28562151788,145.0696362777,1249778.8707744,0.784820537813681
103.244300791764,2.26871426727012,5542.843149391,149.26279840427,1250309.88311191,0.755040949423877
136.125391412971,2.59746184496712,6371.4316361825,153.007435196067,1251729.51720927,0.727347214426361
174.629394207679,2.91893470184852,7220.60694380375,156.386199094537,1253639.7061672,0.70129095140086
218.874335293163,3.23808071571765,8088.29660480619,159.432010597,1255847.53608576,0.677029742817888
268.897279918866,3.54721399300947,8972.63102132207,162.162002307402,1257440.50582273,0.654315964594285
324.678863258301,3.85516122960859,9871.81382961122,164.633247752717,1256129.57803569,0.63331726059109
386.157725114631,4.14715625643839,10784.3562891917,166.813271102148,1254569.96993785,0.613829350512028
453.214970257386,4.43756226685799,11708.6552399415,168.7303877503,1253744.92522146,0.596352886893202
525.686795495127,4.71123778675613,12643.1998505225,170.409013084398,1253438.47615311,0.58003167733614
603.408482780601,4.96993434922201,13586.7334848915,171.924464936367,1253588.96063304,0.565552361713534
686.215271930665,5.22715167572357,14538.2554404159,173.270558681873,1254124.46263247,0.551715352717623
773.904488544988,5.4708354523307,15496.7907193748,174.48423960785,1255288.10479641,0.539832318017123
866.301533282408,5.70415451637197,16461.7081877387,175.577821400038,1257315.69142066,0.528844517254477
963.230589984631,5.92480181776147,17432.2908200117,176.568225840253,1259859.82228173,0.518882759859084
1064.49892937937,6.13737112816543,18407.9902207253,177.439830603755,1258803.90750721,0.510015752360361
1169.90044564086,6.34054462716032,19388.1165564941,178.198999172282,1257234.33979784,0.502784915173655
1279.24179188203,6.5363035020669,20372.0547010926,178.841051725092,1256601.53381587,0.495935844219429
1392.33358985302,6.72167362977826,21359.157341856,179.400785372481,1259982.40447473,0.490571141271363
1508.99879080926,6.89984797237726,22348.9795803489,179.941036422846,1257740.9708706,0.486476487579255
1629.11433543556,7.07151863217477,23341.411245606,180.408837176069,1259980.24979033,0.482996795283275
1752.5322464625,7.24096119191451,24336.0779088618,180.796645150261,1259989.56168853,0.479665654506094
1879.08850370065,7.39690462838601,25332.5136841755,181.14468443416,1258310.48962973,0.479355008818857
2008.66091649368,7.54929911911182,26330.5250436073,181.406463825845,1259043.91444195,0.477637532436593
2141.11288451004,7.69764947000994,27329.6515109182,181.654421854066,1259628.00095499,0.478497372927333
2276.33630352998,7.84518524441297,28329.7399424978,181.829307046339,1258019.60808424,0.477976731628951
2414.2140064527,7.9832678293297,29330.4282843958,181.940022699119,1259963.56446676,0.482531620817824
2554.61226533733,8.11993314785657,30331.3960388609,182.037120437915,1258538.79974539,0.48236847831901
2697.50831975063,8.25615760318332,31332.5862079257,182.086929051886,1259980.26089004,0.488925039928361
2842.76067005946,8.3874269254404,32333.6571669327,182.029355343876,1259229.60701717,0.492488991187807
2990.28570878419,8.51676704201224,33334.1457340065,181.907876202163,1259490.84078921,0.498158535733561
3139.96122974682,8.64375422940408,34333.5223367207,181.709591300317,1259602.66722277,0.505796518725298
3291.69441588587,8.77084098364855,35331.4982994145,181.450803511697,1259504.10961132,0.512856154268558
3445.41650722765,8.89534834884348,36327.7139883866,181.11045035785,1259683.03187353,0.521676712929573
3601.02044088126,9.02075936026338,37321.726413494,180.687558233009,1259988.05596902,0.533264262679843
3758.41233866602,9.14592888421027,38313.1057331684,180.18029488259,1259987.59894928,0.54289127510632
3917.52076126666,9.26939456159488,39301.3533898019,179.608205643599,1259590.43214285,0.557529359316758
4078.25688932894,9.39497268141252,40286.1536542118,178.954264368476,1259296.88691703,0.570627003914062
4240.55844510388,9.52080879090305,41267.0052697501,178.209853033737,1258573.71744819,0.58677041496529
4404.32811257946,9.6480652346055,42243.4013730232,177.362955493299,1259517.31173714,0.604806279946841
4569.47899485857,9.77566136171458,43214.8322847621,176.426732386596,1259195.16501246,0.623936134485575
4735.92212616477,9.90864288956539,44180.7109150491,175.363207748914,1259989.91222949,0.646715628266602
4903.54568022515,10.040858824586,45140.3800496204,174.174816446552,1259989.60123504,0.670703658463107
5072.24830861687,10.1816673933683,46093.162181683,172.858742249377,1259974.15211152,0.699527858489275
5241.92143421808,10.318024223606,47038.3355301827,171.36807501848,1259711.04052645,0.730508095226098
5412.44217547975,10.4655074803339,47974.986170624,169.700873916289,1259315.48733187,0.767759070173797
5583.63754643264,10.6160694480923,48902.0710080017,167.817578030336,1259154.90897003,0.809748285659246
5755.35182994389,10.7663524516971,49818.5232776725,165.726128373756,1259989.59900289,0.860373261140546
5927.41140430185,10.9331367398042,50723.0534212192,163.325288117801,1259955.07458057,0.920756669454669
6099.53189236114,11.1092113043835,51613.9195789295,160.574488335754,1259327.90818316,0.997424914954501
6271.45364017396,11.308808100562,52489.2265638668,157.380104519763,1258428.22346596,1.09497047190409
6442.82644175348,11.5155974084242,53346.6082641597,153.511719703894,1257621.49195642,1.2288720980562
6613.09423741879,11.7569733088677,54182.3310750074,148.717780744414,1258266.05222339,1.42473259963758
6781.45138354723,12.043407670662,54991.205081624,142.502516750802,1258744.65539987,1.47909098504979
6946.65180967706,12.3006294243973,55765.4603650663,136.426125069725,1259917.28131823,1.47955825759203
