4000,2.70354851178779,-7.11388436863467e-13,100.000000000002,1260000,0.522502380935439
4011.91119686521,7.61709431827425,252.244302283379,108.853563040926,1260000,0.491816305908076
4048.34760793633,14.5733824355185,524.701691100381,115.383309198085,1260000,0.48313190334514
4121.6624779002,20.6209480419154,806.699789311876,118.781284252247,1260000,0.49675197182743
4227.30103110298,25.3318684764083,1087.435175433,119.56105551904,1260000,0.531945143296636
4356.48157074764,27.6313086107623,1360.32590588476,118.376721912661,1260000,0.589163475841177
4495.11994713213,27.6590001503352,1625.16407462027,116.225051757729,1260000,0.666686423612268
4631.36400102278,27.7035729189131,1885.12260078511,113.960416562421,1260000,0.76680264397352
4765.15162500886,27.7705842663986,2139.91184405172,111.503225761645,1260000,0.909715854885638
4896.34600995552,27.871033234309,2389.05410266337,108.693608548358,1260000,1.13035178836618
5024.66015308792,28.0244498237917,2631.69399363476,105.204558351334,1260000,1.47999999770762
5149.483741198,28.2603871849531,2866.2118165009,100.384732096343,1260000,1.47999999999928
5269.50914968525,28.4610296673762,3089.4931149316,95.9484404829701,1260000,1.47999999999869
5384.97694022244,28.6286224464743,3302.50391711635,91.8466129122225,2.64395874161595e-12,1.47999999999906
5496.10441003904,28.7650782709099,3506.08425164926,76.5448056366184,2.59378374681132e-12,1.47999999999868
5589.12165588408,28.788828082524,3675.52669582365,62.2670697189365,1.50816742846878e-12,1.47999999999894
5664.84572543392,28.687849653206,3813.33203406114,48.7925024589721,2.3250845324947e-12,1.4799999999977
5723.99273376467,28.4350279623567,3921.42076582944,35.9597667641498,3.27303812928683e-12,1.47999999999824
5767.23177363868,27.9702909580769,4001.27305277572,23.6560133807107,1.5405080813407e-12,1.47999999999864
5795.24941574114,27.1377835809842,4054.03260528419,11.8184404496194,1.78326801174012e-12,1.47999999999911
5808.86245470851,25.3184489067189,4080.5916404436,0.464350401851581,3.06753554996177e-12,1.47999999999809
5809.3639176878,-22.9043970032313,4081.65160779634,-10.1297658440009,2.15143988018746e-12,1.47999999999811
5819.31958541316,-20.6910629207068,4058.08823786677,-0.5283005112976,1260000,0.4410355561761
5819.79096035724,23.1749871671363,4056.84019601187,19.7196010739529,1260000,0.168250205204172
5839.38808160888,22.0288150741975,4102.61894395746,21.4315286063613,1260000,0.319692240667501
