-2.31290569343464e-20,0.27,1.42415338213167e-19,100,1260000,0.935768503237028
1.42081553950957,0.271524440676236,301.504189964501,104.966027882256,1260000,0.920734725509897
2.92060952176068,0.29674740818787,617.981122276545,109.729786091507,1260000,0.905269475419848
4.63411330254486,0.34269729083493,948.820261115979,114.288193124877,1260000,0.889518990692771
6.69514651338926,0.406730969672631,1293.40161433517,118.640847875551,1260000,0.873601349365369
9.23444280163929,0.486488561148712,1651.10370044821,122.789519153397,1260000,0.857613096766282
12.3778761408868,0.57985728115686,2021.31001093233,126.737696099913,1260000,0.84163257649101
16.245062052021,0.684941477228729,2403.41414882881,130.490204570841,1260000,0.825727008976006
20.9482959295933,0.800039146675979,2796.82383885318,134.052864224286,1260000,0.809949065412041
26.591798984105,0.923619828528733,3200.96392732469,137.4322255462,1260000,0.794344396144592
33.2712160113866,1.05430776612789,3615.27860860088,140.63532916962,1260000,0.778950252485491
41.0733404379967,1.19086619596983,4039.23294067552,143.669520965206,1260000,0.763797081061641
50.0760218873508,1.33218368211681,4472.31381409961,146.54230249973,1260000,0.74891024577999
60.3482234114156,1.47726234560427,4914.03047722314,149.261209279771,1260000,0.734310640708606
71.9502005923989,1.62520731968396,5363.91469833876,151.833716592168,1260000,0.72001503385481
84.9337757013293,1.77521716443708,5821.52064529513,154.267169408769,1260000,0.706037080165264
99.3426832121108,1.92657545609233,6286.42455302203,156.568728194112,1260000,0.6923864564731
115.212968968137,2.07864255578328,6758.22422519372,158.745337204504,1260000,0.679070712964305
132.573422285009,2.23084882063551,7236.53843674776,160.803696717379,1260000,0.666096508345328
151.446032661896,2.38268891878072,7721.00624806728,162.750239597951,1260000,0.653466860135027
171.846463507768,2.53371518243325,8211.28624314074,164.591132769602,1260000,0.641184202981106
193.78452312967,2.68353290501774,8707.05576690305,166.332268375948,1260000,0.629249370055345
217.264636149039,2.83179546618921,9208.01013014711,167.979266418723,1260000,0.617661588497207
242.286305318741,2.97819977106472,9713.86181682935,169.537481745479,1260000,0.606419186786086
268.844558755284,3.12248235005609,10224.3397071158,171.012010210567,1260000,0.595520368491238
296.930381436173,3.26441613243337,10739.1883138499,172.407692845779,1260000,0.584961271851247
326.531131033628,3.40380643001548,11258.1670266157,173.729132929785,1260000,0.574738764134999
357.630928530209,3.54048863696518,11781.0494031537,174.980698275375,1260000,0.564847816414447
390.211032936039,3.67432472184404,12307.6224633365,176.166539327001,1260000,0.555284276205837
424.250188937516,3.80520140385004,12837.6860344761,177.290592023577,1260000,0.546042595041014
459.72495777799,3.93302726851922,13371.052101751,178.356593781924,1260000,0.537117173640056
496.61002222107,4.0577307762019,13907.5442043628,179.368091948857,1260000,0.528502436409734
534.878470992704,4.17925845566875,14446.9968547725,180.328451852116,1260000,0.52019271591919
574.502063254696,4.29757316810569,14989.2549801623,181.24086539402,1260000,0.512181436497864
615.451473075316,4.41265205237132,15534.1733881524,182.108363822512,1260000,0.504462333639091
657.696511238347,4.52448525637223,16081.616269995,182.93382361072,1260000,0.49702966598816
701.20632995131,4.63307488632994,16631.4567203753,183.719971052843,1260000,0.489876730725942
745.949611991554,4.73843324256849,17183.57627013,184.469394410424,1260000,0.482996933231043
791.894739137716,4.84058173971694,17737.8644554371,185.184550052659,1260000,0.47638400740584
839.009945051391,4.93955003058298,18294.2184052183,185.86776722137,1260000,0.470031734020874
887.263454311623,5.03537505274037,18852.5424427068,186.521254005338,1260000,0.463933151349009
936.6236072955,5.12809972219773,19412.7477050946,187.147106963654,1260000,0.458082639219107
987.05896861875,5.21777283195108,19974.7517927363,187.747310085427,1260000,0.452473302834917
1038.53842833029,5.30444758602165,20538.4784150233,188.323746490776,1260000,0.447098927163817
1091.03128614903,5.38818126398451,21103.8570725269,188.878200227241,1260000,0.441953491023601
1144.50732745322,5.46903467052163,21670.822744819,189.412360289148,1260000,0.43703031551685
1198.93688978909,5.54707117938658,22239.315590933,189.927828452052,1260000,0.432324146733739
1254.2909172632,5.62235694719414,22809.2806743966,190.426117105675,1260000,0.427828058118132
1310.54101184663,5.69495950336793,23380.6676817889,190.908661381822,1260000,0.423536288640854
1367.65946988362,5.76494791446741,23953.43067934,191.376817904129,1260000,0.419443226404873
1425.61931586324,5.83239243155164,24527.5278659691,191.831868140236,1260000,0.415542869375868
1484.39432991956,5.89736388858685,25102.9213370959,192.275024009111,1260000,0.411828883319624
1543.95906752016,5.95993317293329,25679.5768662795,192.707433016676,1260000,0.408295933804443
1604.28887218985,6.02017142878722,26257.4637032311,193.130177402655,1260000,0.404938679982787
1665.35988703541,6.07814974951964,26836.5543694936,193.544277629736,1260000,0.401751097823744
1727.14906149849,6.13393854806532,27416.8244653352,193.950698624715,1260000,0.398727889692843
1789.63415117864,6.1876076919294,27998.2524964667,194.350349855802,1260000,0.395863260955018
1852.7937167145,6.23922602146852,28580.8197012847,194.744090498846,1260000,0.393151912052812
1916.60711729524,6.28886140628343,29164.5098945574,195.132730325337,1260000,0.390588236502618
1981.05450306755,6.33658040564095,29749.3093141331,195.517033829682,1260000,0.388167210567584
2046.11680363375,6.38244840383038,30335.2064808074,195.897720604767,1260000,0.385883089915248
2111.77571640708,6.42652909658265,30922.1920595592,196.275470929401,1260000,0.383731271670479
2178.01369006793,6.46888494011506,31510.2587384957,196.650923756314,1260000,0.381705869091259
2244.81391057066,6.50957638550483,32099.4011016209,197.024684314226,1260000,0.379801992437464
2312.16028060231,6.54866228243859,32689.6155256137,197.397322564027,1260000,0.378014277634939
2380.03740152227,6.58619955148338,33280.9000718503,197.769377375702,1260000,0.376337542609144
2448.43055230907,6.62224319962456,33873.2543916409,198.141358056983,1260000,0.374766637820422
2517.32566823874,6.65684627064451,34466.6796363296,198.513746387889,1260000,0.373296499417213
2586.70931888304,6.69005983108939,35061.1783738351,198.886998378344,1260000,0.371922301658063
2656.56868577824,6.72193303780424,35656.7545107402,199.261545377744,1260000,0.370638387335102
2726.89154045671,6.75251269615023,36253.4132178759,199.637799144546,1260000,0.369439446606196
2797.66621899986,6.78184340523208,36851.160871865,200.016152420966,1260000,0.368321061734509
2868.88159768776,6.80996796280137,37450.0049984413,200.396977424949,1260000,0.367277251137985
2940.52707177727,6.83692659997869,38049.9542109621,200.780633349039,1260000,0.366303344825079
3012.59252843201,6.86275760266045,38651.0181725219,201.167463237136,1260000,0.365393315393147
3085.0683245536,6.88749666715498,39253.2075481301,201.557800531186,1260000,0.364542556080177
3157.94525975141,6.91117757712313,39856.5339774746,201.951965490791,1260000,0.363745399854866
3231.21455470981,6.93383171278946,40461.0100362782,202.350270482919,1260000,0.362996215993382
3304.86782590731,6.9554880879272,41066.6492142668,202.753021290596,1260000,0.362289697242439
3378.89706081457,6.97617352129746,41673.4658971567,203.160517339227,1260000,0.361620072459317
3453.29459462248,6.99591244812555,42281.4753492375,203.573054648232,1260000,0.360981188251147
3528.05308570199,7.01472678009608,42890.6937051631,203.990928442942,1260000,0.360367863416343
3603.16549018463,7.03263638326917,43501.1379698673,204.41443096955,1260000,0.359773832739596
3678.62504048616,7.04965862297221,44112.8260114334,204.8438563991,1260000,0.359192685302353
3754.42522046212,7.06580834679753,44725.7765693429,205.279502442866,1260000,0.358618605417955
3830.55974063452,7.08109819900618,45340.0092676901,205.721669356761,1260000,0.358044460983252
3907.02251607617,7.09553808706843,45955.5446251005,206.170665430775,1260000,0.357464017469288
3983.8076402678,7.10913563845019,46572.4040818805,206.626804894219,1260000,0.356870108559501
