-1041624.99964842,0,6642.3011428,9971,6000293,153.263379837486
-1061060.44694558,0,6465.1362403,9941,6000312,86.7465083075189
-1083049.20046668,0,6903.2878728,9938,6000010,40.1344592413524
-1083289.3242072,-2,4721.5042673,6242,3769039,46.3509344489996
-1083209.35914295,-2,2889.4593672,5661,3418503,1.53828076383586
-1083166.90980931,-2,287.6868148,488,294693,494.170402469246
-1083166.90951828,0,0.71579,1,1203,494.388820052168
-1083166.90914124,0,0.7402788,1,1203,494.280409429927
-1083166.90879767,0,0.7080583,1,1203,494.176081654869
-1083166.90862725,0,0.8723785,1,1203,494.100631864051
-1083166.90861196,0,0.7398216,1,1204,494.06253612071
-1083166.90851762,0,0.6778143,1,1203,494.067280925995
-1083166.90850876,0,0.6693552,1,1205,494.043374081318
-1083166.90850876,0,0.6493639,1,1205,494.043374081318
-1083166.90847991,0,0.9020129,1,1204,494.04443848789
-1083166.90842287,0,0.93844,1,1203,494.030996738103
-1083166.90842287,0,0.6858091,1,1203,494.030996738103
-1083166.90842287,0,0.6857329,1,1203,494.030996738103
-1083166.90841121,0,0.6353986,1,1204,494.020055768641
-1083166.90835743,0,0.9824329,1,1203,494.011634054791
-1083166.90834553,0,0.6968478,1,1203,494.014338668463
-1083167.04210812,0,1.3515944,1,1206,494.01733516735
-1083167.04210812,0,0.9343418,1,1206,494.01733516735
-1083167.04210812,0,0.8139707,1,1206,494.01733516735
-1083167.04210812,0,0.7300326,1,1206,494.01733516735
-1083167.04198012,0,0.8564796,1,1203,479.744551394838
-1083167.04193289,0,0.8406235,1,1203,479.317495358201
-1083167.04188115,0,0.7098302,1,1203,479.16260056213
