4000.38006713972,0.442032630847654,4.73901903570395,100.011785690316,971267.212449369,0.860931013104383
4002.40695355887,0.643458629662816,257.144431153668,106.766749960448,1259971.11321149,1.13160296645941
4005.02621453425,0.972609199358772,525.410133238544,114.779546944787,760259.706509177,1.13418321533191
4010.08499759035,1.35057603837954,814.531398327792,117.795904017049,1259998.15472093,0.917253886190438
4016.18149445339,1.66143466407548,1113.267643703,126.341297975191,1155067.36986744,0.916252647671978
4028.19907394707,2.01696491714756,1431.11440283785,133.011032637187,891237.189378283,0.489496582201256
4038.36633724342,2.22063297699638,1764.86020019611,138.943083412096,1122546.2855348,0.897440101929648
4051.86800314628,2.62103122656631,2107.76831267376,143.936970270587,1030822.40042072,1.2345038356195
4069.82688744847,3.20671304060233,2463.51313401322,145.571513258246,1124088.22527098,0.883686784107753
4090.53676622779,3.6288028391701,2833.51315236353,150.11012742603,869161.941595,0.58128903344751
4115.41541497145,3.92307921468391,3215.45549605284,153.570409736925,774688.659267777,0.280019181600969
4133.78740446617,4.08712928426362,3602.81452989774,157.275470670957,781747.197282676,1.19250713676322
4168.51587732788,4.70625684632821,3990.77737661731,155.508770278251,813338.232860165,0.779213545305408
4199.24707395983,5.11879740635236,4386.78442122468,156.446004105022,902052.530939809,0.392626002234009
4233.94277669115,5.34166512769303,4784.45204934971,159.984288643291,1005359.55669631,0.764766272225248
4272.45184474763,5.75781160206282,5185.95278981388,162.544886799995,1076258.2810121,0.691057200582833
4314.77256764693,6.14621523889901,5594.33933751842,165.717265716667,1259994.992169,0.63470439615983
4357.60756438821,6.5151693062226,6010.35316176422,170.514264093734,1117524.12717885,0.614927207699536
4406.6425999605,6.88735322229253,6437.91477712641,173.748410717103,1259996.95825626,0.791166346115917
4458.45752651792,7.35992694294123,6871.94923908314,176.848540066081,1181678.55734037,0.536807737932874
4516.04111867045,7.70433953887959,7318.87648933852,180.50215230092,1172588.28762589,0.505729176964437
4576.67988193938,8.04101525833613,7771.52173608102,184.607498570676,1125621.18503222,0.558958840160484
4641.8429107879,8.41144276070093,8232.9904737391,186.924766335272,1254442.61462383,0.601941215659745
4711.27906433444,8.81106116810153,8699.21075660479,190.274104485225,1254553.68313257,0.460342403181966
4782.21868102825,9.13534661732781,9173.127699965,193.95067235296,1251860.30514233,0.662119433097812
4860.648653754,9.58066197409829,9654.66757631411,196.147230127564,1033678.21145467,0.49710337303723
4942.66656109294,9.94518962512628,10142.7746716818,197.012461298486,1133317.31452703,0.460801869365097
5028.02653393111,10.2808383164858,10632.6668452429,198.922252678779,1031778.09633585,0.504249940150385
5117.39581826895,10.6418713580181,11125.7333960998,199.026489902483,979382.085501342,0.628243520700707
5207.83295601802,11.0702666708248,11618.888665825,198.311843444947,853068.546737199,0.558103746245233
5304.75600488394,11.4525045359529,12112.5238053156,196.84872293606,769927.556396087,0.261713044076042
5399.97113263263,11.6685685760982,12601.2930618595,195.294584141245,898574.852726191,0.449712461223337
5500.43345090606,11.9836743836671,13084.8888694763,194.350669596662,964972.785892442,0.499372277665135
5603.50245009056,12.3197477432336,13565.3702341145,193.973355548258,957791.908525864,0.418249658002871
5704.16474975909,12.6122625232888,14043.8003142175,193.764130436807,926243.611130485,0.528137183790688
5812.50109322639,12.9594229862815,14521.2431338511,192.865821230368,889492.942526365,0.433260654595568
5920.83464720132,13.255879747673,14995.8377331725,192.038229070633,859227.537451014,0.437080593528199
6033.10338801263,13.5501955779997,15467.4465920663,190.826275157696,840578.88514418,0.361797029629889
6148.54144305214,13.8057812334799,15935.0155202435,190.149808086176,834282.096954025,0.416293887340513
6263.3761631842,14.0833142646081,16396.82991168,188.773732808628,837722.615053551,0.339547481326972
6375.32543299467,14.3211795776447,16854.263225236,187.898700257897,847205.244685538,1.46559865224702
6494.92386793285,15.0732302513111,17302.3170484788,181.136106777304,859688.799462464,0.7937780584189
6612.46471754787,15.4947172570796,17750.1049926786,178.47766583871,873148.08210125,0.11523040735714
6733.10344186206,15.6188756937985,18195.2726260093,178.506524050085,887010.001942502,0.446925355767522
6855.21576905985,15.8781860505992,18629.6614183643,177.455706589111,901908.688093425,0.703585898212812
6979.26169917966,16.2498491204068,19061.0463384261,175.106982094055,916953.892003564,0.585903557965591
7102.86444402101,16.5617482099224,19489.5230475078,173.41373890292,927847.43098697,0.238621996251328
7229.96250100191,16.7347989522403,19912.128012448,172.601963284154,928963.871577262,0.559758600890111
7355.56838150111,17.028511851295,20326.3584517809,171.581100756243,910680.479113606,0.721148167362995
7480.90561746257,17.3777754601907,20739.0164794826,169.365805492101,759231.950516059,0.846511138882759
7610.26554441104,17.7659650694051,21142.5004587228,165.168663899842,754142.997462908,0.874350791627302
7737.31129457258,18.1533224837272,21538.4815265806,162.13167677548,805854.712061462,0.88822248654247
7866.98615891579,18.5309995486932,21927.704491183,157.595104841799,841430.660106651,0.747260105954776
7995.93346772644,18.8447269325607,22305.1115299741,154.390318133392,1000028.87897719,0.897210257402168
8121.00748771955,19.1962267399396,22674.1580316462,152.34900270106,1162469.10392873,1.02202294751685
8247.63516120863,19.5790976622603,23037.4811168738,151.495117402544,921942.270577712,1.03861095164762
8378.40404881931,19.9574607230478,23398.0657169168,148.234141832322,1030431.03099856,1.1946722618333
8504.25752270621,20.3688540422021,23749.7651190248,144.952353276787,1072634.59394267,1.11115236252556
8636.58433534252,20.7413475204243,24094.3584526035,142.235099891449,1056058.03036069,1.47998323305791
8762.36634837869,21.19816332111,24429.5758998681,136.983442946604,881276.306540803,1.4798916531468
8886.45563413182,21.6306601042021,24748.8707406355,130.635630764821,735987.884205767,1.47989803836963
9008.26605567645,22.0379740749622,25055.8820612368,123.352042448115,790213.601525452,1.47986081862119
9128.92919416831,22.3931432910081,25350.072457676,117.21317315552,851955.36895854,1.47966625130015
9242.6346741142,22.7103393254554,25618.9883398982,112.024021876014,1059882.13299687,1.47997059783139
9349.60621461415,23.013149595816,25883.9357487068,108.84783490277,1080038.86402223,1.47997956286509
9460.03667404385,23.2962291092447,26132.8621035172,105.869657185755,1034557.74636733,1.47997526202454
9565.56051913322,23.5474489557024,26377.7995115049,102.908406483488,958902.625887968,1.47996586791036
9666.1400264583,23.7763004102795,26617.1229829467,98.17583883931,877049.246177129,1.47998060500505
9772.3637748377,23.9771303146684,26841.2825474627,93.7641354309849,841562.0445583,1.4798390475561
9863.3202875096,24.1478392415444,27056.7882541258,88.6683559869789,812240.62906311,1.47991192001834
9955.66556336115,24.2806485852622,27260.0364230257,84.1164275708142,758167.291994544,1.47998776343682
10046.7671656719,24.3766210842446,27453.6741554077,78.803274358202,677220.377044605,1.47986337525873
10128.8337930116,24.4311538418121,27635.0026238876,73.4708601957055,490139.527915458,1.47998716866292
10209.4431056091,24.43923019417,27803.7991539922,66.4231455007898,491432.621511472,1.47968705648726
10271.7437355027,24.3859898052731,27956.4846342874,59.5671195302268,459848.910024925,1.47817878937529
