2.53492369911468e-17,0.27,-1.21610217592615e-16,100,1260000,1.40188957576172
8.56794825340622,3.33796595265222,1818.16163039199,134.766699427242,1260000,0.941517344324663
151.238215693292,6.40397376564684,4264.30820288697,157.517270610522,1260000,0.686480048828445
470.677097331085,8.96248540776121,7110.38805943577,172.205969104586,1260000,0.525919382129678
958.451254700627,10.9239186229083,10203.1776915764,181.571212780005,1260000,0.418479232223944
1584.06428934078,12.339513574956,13444.6519766726,187.893595228682,1260000,0.342338115635771
2314.13048087737,13.3001113267901,16781.9784802783,192.939438340121,1260000,0.283583275188321
3121.14924303171,13.8889558341823,20195.8784598346,197.942890147933,1260000,0.233502539648386
3985.0473259439,14.1704051301745,23689.6164267904,203.693606677723,1260000,0.184627427720395
4891.69352302377,14.1813108606008,27280.445573814,210.718727576885,1260000,0.130813119807533
5830.31577559203,13.9342177759297,30994.9390393574,219.381059368888,1260000,0.067002924380802
6790.83674990176,13.4225248173872,34866.3080956791,229.91165201324,1260000,0
7761.19064503362,12.6679237443233,38932.3361906506,242.383775847754,1260000,3.04793965632723e-18
8727.64099756296,11.9499639163708,43232.0369407756,257.00716962636,1260000,0
9695.1907527388,11.2710012172424,47803.6281186361,273.326809493095,1260000,0
10666.4938796008,10.631021322241,52677.3617240424,291.045157478795,1260000,3.93900153097471e-19
11642.7308217628,10.0287019613777,57878.2625368609,309.967591141615,1260000,8.23615571145572e-20
12624.1529654348,9.4620673859029,63427.9259039212,329.968946032755,1260000,0
13610.4277473414,8.92887497592625,69345.7368980588,350.97139561305,1260000,0
14600.857936636,8.42683353510535,75649.7049743923,372.92922655763,1260000,0
15594.5198728995,7.95371966819977,82357.0324536296,395.818177066169,1260000,-1.92592994438724e-34
16590.3492701568,7.50743443598715,89484.4955500196,419.62793185998,1260000,-1.39081857388982e-24
17587.1932483257,7.08602356147484,97048.6927538494,444.356838475788,1260000,0
18583.8404637371,6.68769210774406,105066.199430072,470.008198424912,1260000,0
19579.0391404868,6.31078379994844,113553.656093536,496.587625069469,1260000,0
20571.5045893634,5.95378174328742,122527.809644704,524.101227481345,1260000,2.30492945118501e-17
21559.9231752598,5.61529460734947,132005.521794309,552.554290210945,1260000,0
22542.9530583557,5.29404522296704,142003.753731951,581.950337276235,1260000,7.08939653900057e-19
23519.2234299863,4.98885974929014,152539.533870228,612.290456176705,1260000,1.04389813641216e-20
24487.3330914989,4.69865772787243,163629.913333991,643.572804098989,1260000,0
25445.8488991817,4.4224431183505,175291.91247794,675.79224290858,1260000,0
26393.3043904692,4.15929629668664,187542.460761218,708.940066203508,1260000,-1.76603868573638e-24
27328.1987742081,3.90836536737644,200398.33164897,743.003792925175,1260000,0
28248.9960128413,3.66886615555214,213876.073777215,777.967014331134,1260000,0
29154.1258841555,3.44006714040507,227991.939227107,813.809254731007,1260000,0
30041.9833713886,3.2212907578575,242761.809418628,850.505892053032,1260000,0
30910.930018065,3.01190736030762,258201.119458512,888.028069329787,1260000,0
31759.2954106371,2.81133121016684,274324.780910328,926.34262186399,1260000,0
32585.379122649,2.61901687220785,291147.103249064,965.412006010238,1260000,4.13236813515363e-19
33387.4530886144,2.43445595207317,308681.714032301,1005.19422252876,1260000,-9.02779661431517e-36
34163.7643751805,2.25717413603683,326941.47769143,1045.64272733826,1260000,0
34912.5383186023,2.08672849374891,345938.412715378,1086.7063222328,1260000,0
