-1665912.13482508,2,554.3790094,1840,1107542,7190.43735626785
-1671798.77025048,2,81.0332581,283,170511,0.025721674923294
-1721679.63935401,-2,351.8726984,435,261828,3061.59465107369
-1722451.28518436,-2,228.9532092,472,283840,53.0324285648504
-1722454.80609425,-2,35.9549582,8,4849,28.753054952488
-1744820.97085274,-2,270.8149653,635,384308,27.3992888054503
-1767709.94035787,2,183.023865,707,425540,0.0745616916295452
-1768381.83823287,2,183.4545111,740,445359,0.0005765402336503
-1768381.83823608,2,0.7574551,1,1202,0.0634827224154379
-1768386.11496385,-2,217.012153,21,12778,35.5111117181001
-1768386.32223055,-2,122.7771797,12,7353,10.2330516262009
-1768386.34264476,-2,31.8877371,3,1845,0.0561160519730888
-1768386.87647122,-2,134.3735507,8,4915,4.11035954450366
-1768381.8361049,-2,129.0823671,155,94611,3.25380419141573
-1768381.8721124,-2,131.5586398,18,10954,9.25154608351779
-1768381.88296455,-2,43.7905563,34,20680,9.00060811197066
-1768381.87556468,-2,106.1911065,11,6682,2.08235012127961
-1768382.07027629,-2,36.8175377,11,6658,15.243848466099
