-57922.1276814693,2,31.171027,3,1819,0.000421832585270424
-57922.1276814176,2,16.0534689,57,34479,4.37143717295901e-05
-57922.1276814741,2,3.9001509,15,9095,0.000152746037668956
-57922.1276814048,2,9.0257925,39,23610,0.000176943940882737
-57922.1276814074,2,9.6143854,38,23021,0.000108036441815804
-57922.1276814551,2,7.3936083,30,18179,4.87159219293499e-05
-57922.1276814551,2,7.1916799,30,18179,4.87159219293499e-05
-57922.1276814551,2,7.0833392,30,18179,4.87159219293499e-05
-57922.1276814551,2,6.9388757,30,18179,4.87159219293499e-05
-57922.1276815177,2,6.1116141,26,15759,0.000136909286683601
-57922.1276813924,2,10.6026364,43,26050,0.000198917280251348
-57922.1276814061,2,11.2497264,44,26652,9.78212810538668e-05
-57922.1276814062,2,8.9759198,36,21819,0.000109485637134509
-57922.1276814062,2,8.9778495,36,21819,0.000109485637134509
-57922.1276814062,2,8.9296037,36,21819,0.000109485637134509
-57922.1276814422,2,7.4508762,33,19984,4.35103764595929e-05
-57922.1276814397,2,4.351648,18,10933,4.83469883534723e-05
-57922.1276814397,2,4.3627135,18,10933,4.83469883534723e-05
-57922.1276816441,2,24.6540659,8,4854,0.000164941727465313
-57922.127681644,0,1.0920638,1,1212,0.959646300753533
-57922.1279114966,0,0.9407019,1,1202,0.0112138215293147
-57922.1279886646,0,1.0356139,1,1202,0.179198724029234
-57922.1306293858,0,1.0106663,1,1202,4.45275405080822
-57922.1306293858,0,1.1011173,1,1202,4.45275405080822
-57922.1306293858,0,0.9611218,1,1202,4.45275405080822
-57922.1306293858,0,1.0200145,1,1202,4.45275405080822
-57922.4053826946,0,0.9077668,1,1202,1.45916465673084
-57922.7929301982,0,0.7075089,1,1202,0.387547504547096
-57922.7929301982,0,0.8185221,1,1202,0.387547504547096
-57922.7929301982,0,0.7918382,1,1202,0.387547504547096
-57922.7929301982,0,0.7622113,1,1202,0.387547504547096
-57922.8304621776,0,0.8060226,1,1203,4.74995019178811
-57923.1636147866,0,0.7376074,1,1202,0.88282441456813
-57923.5066635149,0,0.7757326,1,1202,1.30892149171085
-57923.7643702355,0,0.7089999,1,1202,2.4824170377072
-57924.0779820677,0,0.7245923,1,1202,3.57132611665933
-57924.3346823025,0,0.7470835,1,1202,1.99090317427195
-57924.3346823025,0,0.8899753,1,1202,1.99090317427195
-57924.3950116617,0,0.8573466,1,1203,4.10993089130283
-57924.5254813357,0,0.7586126,1,1202,5.06321195499803
-57924.8179825493,0,0.7956387,1,1202,4.57354545424796
-57924.9114350541,0,0.8086904,1,1203,3.02795286173449
-57924.9114350541,0,0.854465,1,1203,3.02795286173449
-57924.9114350541,0,0.9237036,1,1203,3.02795286173449
-57924.9114350541,0,0.8860005,1,1203,3.02795286173449
-57924.9114350541,0,1.0156854,1,1203,3.02795286173449
-57924.9114350541,0,1.050487,1,1203,3.02795286173449
-57924.9114350541,0,1.0339993,1,1203,3.02795286173449
-57924.9114350541,0,0.8432571,1,1203,3.02795286173449
-57924.9114350541,0,0.851331,1,1203,3.02795286173449
-57924.9114350541,0,0.9116438,1,1203,3.02795286173449
-57924.9114350541,0,0.8235168,1,1203,3.02795286173449
-57924.9114350541,0,0.8179344,1,1203,3.02795286173449
-57924.9114350541,0,0.8563946,1,1203,3.02795286173449
-57924.9114350541,0,0.8424621,1,1203,3.02795286173449
-57924.9114350541,0,0.8420076,1,1203,3.02795286173449
-57924.9114350541,0,0.858046,1,1203,3.02795286173449
-57925.1087953796,0,0.7266275,1,1202,2.68048454489524
-57925.1087953796,0,0.9163275,1,1202,2.68048454489524
-57925.4312864276,0,0.7262755,1,1202,1.60809953418343
-57925.4312864276,0,0.7370038,1,1202,1.60809953418343
-57925.4312864276,0,0.7536979,1,1202,1.60809953418343
-57925.511446786,0,0.861036,1,1203,2.57527836674206
-57925.5530446291,0,0.8709943,1,1203,4.19315567552192
-57925.5530446291,0,0.8891574,1,1203,4.19315567552192
-57925.8252892663,0,0.777778,1,1202,32.6221887413998
-57926.1485234055,0,0.743849,1,1202,0.582326875093364
-57926.0404139861,0,0.8150629,1,1205,3.84762908546692
-57925.9726921522,0,0.7413682,1,1205,2.26010215823369
-57925.9229933632,0,0.7198987,1,1205,2.15413631818031
-57925.9181582568,0,0.7558444,1,1205,1.81598793800756
-57925.8404323127,0,0.7487838,1,1205,2.41424734922235
-57925.7828720153,0,0.8332266,1,1206,1.25145798740004
-57925.759669066,0,0.7760071,1,1207,1.19853518567106
-57925.7151064502,0,0.868122,1,1207,1.43311330425045
-57925.7015056827,0,0.7586399,1,1207,0.943094286139903
-57925.6695331094,0,0.7430558,1,1208,1.47514281337057
-57925.6109027958,0,0.769084,1,1206,2.37031116257137
-57925.5954484948,0,0.8016604,1,1206,0.809487279994719
-57925.5280290236,0,0.8034087,1,1211,3.44674564035859
-57925.5235197936,0,0.7418145,1,1207,1.68086447293618
-57925.514655241,0,0.8793509,1,1207,0.86348347700433
-57925.514655241,0,0.8338305,1,1207,0.86348347700433
-57925.4948880652,0,1.5723799,1,1209,1.67019198177921
