1.58863981916936e-17,0.27,-1.18460625501003e-17,100,1260000,0.976071207281892
2.61798418854079,0.296402297891406,555.54938706422,108.911067730416,1260000,0.943420433495454
5.74807193055969,0.397333555940046,1160.60277816179,117.129842653063,1260000,0.906843586492357
10.2606445262154,0.553484829371633,1811.30847934912,124.681566443964,1260000,0.875576952443915
16.951876600604,0.754785980982709,2503.95152915369,131.548784304857,1260000,0.840341040708789
26.5791426279176,0.986527110270213,3234.71469533098,137.806255757173,1260000,0.809851462971736
39.7605373065793,1.24262586433034,4000.19152271252,143.462772453397,1260000,0.777946160185914
57.0447827653146,1.51347774174594,4797.01948828915,148.588808135723,1260000,0.748958480366426
78.847794743955,1.79444607928355,5622.22488494474,153.214294711162,1260000,0.720610828027888
105.501866404654,2.07996365596415,6472.9979876647,157.391256905285,1260000,0.693457130402082
137.237401047622,2.36588293718079,7346.81776100387,161.164102424477,1260000,0.668837705467991
174.198340804868,2.65008677376235,8241.41067331957,164.560176269938,1260000,0.643826564210871
216.468593259269,2.9283452562724,9154.65614302443,167.634960228973,1260000,0.622188158399109
264.046206035764,3.20064585670486,10084.7453844657,170.400357760066,1260000,0.600287969802451
316.901329587108,3.46389561517556,11029.9373632781,172.903991885495,1260000,0.580545164037768
374.939015854988,3.71783713083713,11988.7601871235,175.164559039603,1260000,0.562220530142958
438.040075591479,3.96182086487666,12959.8486410678,177.205824605547,1260000,0.544208117176453
506.059281004108,4.19440776617933,13941.9728511709,179.060136657311,1260000,0.528608686648971
578.818234756229,4.41654883983968,14934.0869939549,180.735883879339,1260000,0.513377338426033
656.140063575251,4.62733810163227,15935.1936496496,182.259768314023,1260000,0.499187773995621
737.827391286242,4.82676830011069,16944.4474962998,183.649455614016,1260000,0.486839283533109
823.676768482462,5.01579646093626,17961.1040051127,184.913023827214,1260000,0.47465333301999
913.493534646133,5.19381736429251,18984.4646923073,186.072562569222,1260000,0.463911580741275
1007.07264802014,5.36165360037428,20013.9568076995,187.136452425871,1260000,0.454078381221745
1104.21933047684,5.51967687112316,21049.0550249001,188.1164115259,1260000,0.445078318302611
1204.74413429889,5.66826943468668,22089.3003460928,189.023318410993,1260000,0.436825493939087
1308.46403346146,5.80780188672452,23134.2952014263,189.867382838234,1260000,0.429747498140958
1415.20301275056,5.93912199211508,24183.6995457704,190.653902583088,1260000,0.423132859978722
1524.79903628599,6.0624206962682,25237.2025917525,191.392913673096,1260000,0.417263298623936
1637.09551127755,6.17821174707265,26294.5500075576,192.091008633143,1260000,0.412549709718335
1751.94597386994,6.28742841628022,27355.5241004089,192.750489121816,1260000,0.407828527930017
1869.21988841139,6.38991030198,28419.9190818338,193.381883029802,1260000,0.404674951916657
1988.78783098967,6.48701793642982,29487.588551353,193.982623868718,1260000,0.401095713492488
2110.54219698601,6.57823723037006,30558.3699190616,194.564545125236,1260000,0.398919054609947
2234.37153440625,6.66478839551784,31632.1676990843,195.124982702386,1260000,0.397310369616134
2360.18417070274,6.74710021121166,32708.8696983636,195.666738313496,1260000,0.395752151924805
2487.89708706197,6.82514004246424,33788.3787517001,196.195801073679,1260000,0.394600098132155
2617.42952994519,6.89921591227748,34870.631260646,196.715046630651,1260000,0.395367080430563
2748.70759291235,6.97096709106899,35955.5792062418,197.215881166521,1260000,0.394473086198052
2881.6819182613,7.03885138649425,37043.1237482367,197.714711130932,1260000,0.396052742730068
3016.28427758085,7.10497629390025,38133.2603697232,198.198482268517,1260000,0.39611788557986
3152.47709729593,7.16796060231231,39225.9079008428,198.681426027681,1260000,0.398994553585059
3290.20574666668,7.23013963690556,40321.067109383,199.147368456922,1260000,0.399511466368003
3429.44859641288,7.28943879942413,41418.6441922531,199.615545891065,1260000,0.402693322387161
3570.15734281956,7.34802397631157,42518.6565398241,200.070609878929,1260000,0.404873991976235
3712.31412070664,7.40497723414039,43621.0318082914,200.521792690615,1260000,0.407927998979379
3855.88966463054,7.46093603509462,44725.7508915118,200.965454689188,1260000,0.411390224819611
4000.86413398502,7.51613719692934,45832.7731436729,201.400812550731,1260000,0.414493633963813
4147.2214607961,7.57020885115343,46942.0530814249,201.832179085839,1260000,0.418523838993027
4294.94129599388,7.62379147590889,48053.5699970961,202.255044481365,1260000,0.422981437370722
4444.01222005853,7.67710869088043,49167.276766209,202.668005392807,1260000,0.426418354112725
4594.4259378501,7.7292871696065,50283.1179968849,203.079453589329,1260000,0.43156832978935
4746.16320118382,7.78152566785839,51401.0868408339,203.479309624356,1260000,0.436026621376584
4899.22046368548,7.83319654472317,52521.1178427141,203.873426147567,1260000,0.440841122081472
5053.58614875585,7.88446295834206,53643.1794637758,204.260655300081,1260000,0.445492877752768
5209.25085885978,7.93510938351107,54767.2334506655,204.643336171228,1260000,0.450880800199068
5366.20261020106,7.98556025300975,55893.2550475482,205.017730420882,1260000,0.45578599991595
5524.43475731691,8.03537265031363,57021.1978054387,205.388183551653,1260000,0.460376232366278
5683.93515353454,8.08424582550883,58151.0404382945,205.758016174886,1260000,0.465928152071679
5844.68818473995,8.13275113744813,59282.7808141767,206.121963171731,1260000,0.470285012203586
6006.68530030997,8.18000227055431,60416.3862877855,206.489138752665,1260000,0.474828732362492
6169.90747030267,8.2260694370938,61551.8768895344,206.859559202505,1260000,0.479128901478733
6334.33699040634,8.27074514919591,62689.2726079953,207.2360566,1260000,0.482804391927688
6499.9542175221,8.31359931704176,63828.6096664186,207.624005385222,1260000,0.485567793857641
6666.73519414742,8.35405821415611,64969.9551557345,208.030703335272,1260000,0.487925146381408
6834.6503524044,8.39190271982544,66113.4180481645,208.460125775679,1260000,0.488563234046256
7003.66891788916,8.42614907784333,67259.1299179925,208.92469706804,1260000,0.487684051432679
7173.75045699377,8.45601230357331,68407.2936504928,209.43544239422,1260000,0.484857987748091
7344.84766001358,8.48052521265913,69558.1752065711,210.005865441023,1260000,0.478181984817534
7516.90457533522,8.49771244919145,70712.1178236802,210.660741593352,1260000,0.468093548792032
7689.84525220336,8.50599787185025,71869.6070361049,211.421220866697,1260000,0.451063538368016
7863.57822448266,8.5019640215911,73031.2496405904,212.327167596739,1260000,0.425065452931299
8037.97351299609,8.481314720933,74197.8822019969,213.425344336027,1260000,0.386229878066047
8212.84815251938,8.43791880186329,75370.6118010349,214.773881118817,1260000,0.324432868303492
8387.93385461622,8.36053666573761,76550.8842888304,216.456769621797,1260000,0.210463107765144
8562.7847691033,8.22289750264855,77740.642188265,218.594524458258,1260000,0.0323038970669768
8736.47569550191,7.99310738655867,78942.5710072429,221.119408465214,1260000,0
8907.29531779097,7.74902875869179,80159.0776186777,223.848960504194,1260000,0
9074.97576600396,7.50778432379016,81391.3265786537,226.78340619562,1047123.54898565,-1.92557729608199e-34
9239.59644305438,7.26952712996791,82640.4333506801,227.547861273445,5.1687441034325e-05,2.28802634163413e-18
9399.55885990218,7.03194228844572,83894.4267100153,216.941113069653,6.73508725723455e-05,3.05988770964047e-17
9547.10613575698,6.78261170626248,85090.5894547546,206.952094858819,8.21164762179559e-05,7.01798768001314e-18
9682.89271091808,6.5211087912291,86232.2767830487,197.542912852408,9.8102705505438e-05,0
9807.53049753865,6.24700435137372,87322.6369299199,188.682933984579,0.000114770261266876,2.03833603507306e-17
9921.59446911587,5.95987514776714,88364.6510419549,180.347616227357,0.000131543794885857,7.2257637745046e-35
10025.6269528321,5.65931437148763,89361.1666586997,172.517564760338,0.000147814254647784,0
10120.1408325944,5.34494430331597,90314.9260340117,165.177758709417,0.000162941331831853,0
10205.6218197643,5.01643136780369,91228.5902279292,158.316906358067,0.000176256457681224,3.35161032206563e-19
10282.5299118898,4.67350370551024,92104.7596677672,151.926896232694,0.000155888773552847,4.71579949916431e-18
10351.300134098,4.31597124587345,92945.9916983882,146.002318433505,0.000194658410902503,1.5394250231278e-17
10412.3426409457,3.94374805674618,93754.8154997281,140.540035843297,0.000198304821784536,6.46084746325561e-19
10466.0422470947,3.55687646767846,94533.7446374023,135.53878896419,0.000197271335579807,3.02493250138007e-17
10512.7574522507,3.15555211380098,95285.287422154,130.998821602742,0.000190824773364363,0
10552.8190285748,2.74014864164168,96011.9551832124,126.921517691818,0.000178242630649985,0
10586.5282464501,2.31124039326969,96716.268507072,123.309042531131,0.000145587909764603,1.37053096050701e-17
10614.1548260531,1.86962100129162,97400.7614568863,120.163984744248,0.000131895279007714,0
