-6.51950501475607e-22,0.27,-7.33151759532999e-21,100,1260000,0.875933305453231
1.66598993816232,0.512621041319837,353.531428131776,111.037136107088,1260000,0.819080897943478
5.17810797659768,0.812195573687526,746.071248390377,121.212969342698,1260000,0.770104463074339
11.2525358678202,1.15391389379904,1174.55889337922,130.543187908446,1260000,0.726995362999287
20.5466601376956,1.52618019382265,1635.98162114679,139.060774653339,1260000,0.688431339616072
33.6405690866668,1.9197075112448,2127.43622176354,146.809962109057,1260000,0.65351295096459
51.0273646868832,2.32696602595684,2646.17003890161,153.841578080325,1260000,0.621608467482448
73.1101875885398,2.74181817779861,3189.60591694611,160.209585015103,1260000,0.592261618364232
100.204092181167,3.1592610458373,3755.35504345538,165.968586414689,1260000,0.565138720374615
132.54122673297,3.57523872412489,4341.22091941349,171.172051825574,1260000,0.539983651971081
170.278128904946,3.98648764713953,4945.1968703585,175.871224794009,1260000,0.516600547853635
213.504120819912,4.39041807410025,5565.45944509787,180.114398701446,1260000,0.49483316129631
262.25017129605,4.78501124952961,6200.35896900096,183.946563800398,1260000,0.474558529007652
316.497693036693,5.16873790440845,6848.4085669241,187.40922600743,1260000,0.455672184783882
376.186992075868,5.54048068967256,7508.2722788468,190.540459018699,1260000,0.438087436886428
441.225088881717,5.89947246131094,8178.75313165231,193.37499949944,1260000,0.42173240354619
511.492841431503,6.24524426078473,8858.78135306805,195.944392231606,1260000,0.406543090757298
586.851327957536,6.57757541752969,9547.40294138254,198.277212852512,1260000,0.39246241808727
667.14743742948,6.89645127171342,10243.7689076001,200.399289676426,1260000,0.379443405183043
752.218702183971,7.202032292345,10947.1252199298,202.333877272844,1260000,0.36743911997373
841.897467430204,7.49461665208091,11656.8033018342,204.101917039362,1260000,0.356410468345393
936.014352357877,7.77461801641175,12372.2114297219,205.722195692703,1260000,0.346319998060563
1034.40115978168,8.042539932078,13092.8266755224,207.211547908486,1260000,0.337135368988476
1136.8932335953,8.29895850870287,13818.1875747456,208.585005364654,1260000,0.328822848718531
1243.3313698947,8.54450022489961,14547.8873349686,209.855989654014,1260000,0.321353338290893
1353.56327090044,8.77983030511272,15281.5677597959,211.036430829753,1260000,0.314701988831677
1467.44466844488,9.00564299090494,16018.9136187423,212.136877363595,1260000,0.30884110908587
1584.84016463377,9.22264513706022,16759.6474352856,213.166655297058,1260000,0.303747386104156
1705.62375725786,9.43155074921049,17503.5248829107,214.133950792822,1260000,0.299397625298941
1829.67917441269,9.63307180897601,18250.3305029045,215.045919557604,1260000,0.295772120049216
1956.90000734409,9.82791461002658,18999.8738465604,215.908758551957,1260000,0.292850872239028
2087.18971156866,10.0167726509929,19751.9858989463,216.727800689168,1260000,0.290616470900864
2220.46146225098,10.2003240404013,20506.5158715548,217.507578349286,1260000,0.289051395536387
2356.63791983707,10.3792265319859,21263.3282444313,218.251901666649,1260000,0.28814024481553
2495.65089706406,10.5541159571472,22022.3001135473,218.963913025218,1260000,0.287871812663077
2637.44096893832,10.7256075617254,22783.3187514683,219.64612063325,1260000,0.288233711826185
2781.957060222,10.8942915723747,23546.2792997644,220.300468335981,1260000,0.289215201729646
2929.15596523226,11.0607325197445,24311.0827317675,220.928378954606,1260000,0.290811720267104
3079.00183985308,11.2254738420568,25077.6339833045,221.530759662663,1260000,0.293015321238115
3231.46571618285,11.3890319988498,25845.8401043929,222.108075027894,1260000,0.295826532760104
3386.52494968014,11.5519038636169,26615.6086926513,222.660327948213,1260000,0.299244113942704
3544.16271746799,11.7145628693295,27386.846252928,223.187113284649,1260000,0.303275162564268
3704.36746950781,11.8774660414963,28159.4567639713,223.687593108032,1260000,0.307925475107452
3867.13242591594,12.0410506191288,28933.340150052,224.160540214578,1260000,0.313210544802181
4032.45502961251,12.2057420501028,29708.3909218356,224.604296709632,1260000,0.319146290337007
4200.3364468388,12.3719520320087,30484.4966599876,225.016798356591,1260000,0.325759708550987
4370.78102818451,12.5400870389812,31261.5365966807,225.395515881354,1260000,0.333081870125346
4543.79580898355,12.710549162681,32039.3799771615,225.73744513282,1260000,0.341154677904827
4719.38997836561,12.8837430204616,32817.8843922569,226.039042372746,1260000,0.3500286491429
4897.57435362936,13.0600795987835,33596.8938742601,226.296172090119,1260000,0.359767927565349
5078.36082196671,13.2399838474911,34376.2368087185,226.50401139169,1260000,0.370453852878149
5261.76175877472,13.4239041173854,35155.7235012926,226.656920049718,1260000,0.382185909172573
5447.78940888925,13.61232065209,35935.1432761346,226.748295467836,1260000,0.395087566775095
5636.45519065471,13.8057571716553,36714.2610580604,226.770371841932,1260000,0.409313446437854
5827.76889961966,14.0047958765863,37492.8132386572,226.713948677571,1260000,0.4250603112092
6021.73777242636,14.2100980473018,38270.5025753533,226.568010857237,1260000,0.442574686115064
6218.36535710431,14.4224259305525,39046.9917369489,226.319260367781,1260000,0.46217441473224
6417.6500781483,14.6426757410417,39821.8951952193,225.951429171119,1260000,0.484270494814843
6619.58338214281,14.8719187942417,40594.7686853381,225.444348623507,1260000,0.509406238264781
6824.1472488765,15.111460357743,41365.0953901309,224.772588598162,1260000,0.538309839407691
7031.31075867559,15.3629197634646,42132.2673407757,223.903486021771,1260000,0.571978876611599
7241.02519617329,15.6283456449253,42895.5599154331,222.794166650813,1260000,0.611815563999252
7453.21683788186,15.9103865504713,43654.0959458972,221.386891266786,1260000,0.659854240925514
7667.77594578961,16.2125537029493,44406.7936444438,219.601463694901,1260000,0.719160023678929
7884.53928471519,16.5396419825971,45152.2882357437,217.3222332912,1260000,0.794555460455382
8103.26101556742,16.8984289361924,45888.8087603194,214.374655916789,1260000,0.894120418630466
8323.5614744099,17.2989458198671,46613.9744376524,210.479105828432,1260000,1.03243336790434
8544.83041446448,17.7569265843511,47324.4332540908,205.151673241991,1260000,1.23875829688597
8766.02702440397,18.2991369638948,48015.1636613329,197.459920434432,1260000,1.48
8985.21223167675,18.9226464558978,48677.9519906907,187.037444380023,1260000,1.48
9199.6477679091,19.4789245617133,49303.4600675174,178.179313045782,1260000,1.48
9409.70324268308,19.9770785456736,49897.3325722593,170.544801924172,1.02914643980097e-23,1.48
9615.6928799837,20.4243086570319,50463.9896930231,147.794153810957,1.91555086856914e-23,1.48
9798.03113382122,20.7458696320282,50953.6465133338,127.677568228175,4.43934264234267e-24,1.48
9957.92248581753,20.9508302617608,51375.7643674084,109.524163307162,1.35836905355048e-23,1.48
10096.3746636517,21.0423381214091,51737.3718547882,92.8761224312621,2.17597288227154e-23,1.48
10214.2712371976,21.0174962783373,52043.8258856379,77.413011873573,1.97903694834138e-23,1.48
10312.4282434824,20.8657914442255,52299.3004228113,62.908370691641,1.3673444763633e-23,1.48
10391.6438990035,20.5650076440428,52507.117942379,49.2049858795428,2.10422930681344e-23,1.48
10452.7497645559,20.071376255643,52669.9894201641,36.2029205833218,1.86130980314005e-23,1.48
10496.6747590015,19.2931526530117,52790.2061682434,23.8596944686365,3.19001102601048e-23,1.48
10524.5449449822,18.0009725768384,52869.8214270217,12.2101954979235,2.62066419324111e-23,1.48
10537.8850890374,15.3403079005649,52910.87579753,1.4426006375104,2.73899981228978e-23,1.48
10539.2343292923,-7.8395177943978,52915.7941919872,-7.73322200958383,6.34711007067281e-24,1.48
10542.9634300203,-3.42238760467995,52888.7100348159,-3.02259187677223,1260000,1.48
10543.601341824,8.0212914415824,52878.0431614573,15.1377558455567,1260000,1.81148849725224e-21
10551.0692063018,5.7526261630142,52931.0368817946,26.374746138901,1260000,3.88936735951337e-21
10560.4153994745,4.44428530676843,53023.8113497679,38.9414753624354,1260000,0.0781300782758294
10571.0835456846,3.56317617542268,53161.0692745428,52.2370190974423,1260000,0.120712162693696
10582.5610093016,2.91466083673492,53345.3886027312,65.9741498572149,1260000,0.133620988308456
10594.4210100953,2.40938779453954,53578.3288199414,79.9826074162703,1260000,0.127666250734013
10606.3083443957,1.99898500793672,53860.8456353939,94.1475376030289,1260000,0.105821814246841
10617.918568699,1.65308022746957,54193.4879109531,108.385619755647,1260000,0.0666799021854776
10628.9724694191,1.34934765083296,54576.5099220014,122.633498898522,1260000,0.00422165343600613
10639.1819359081,1.06777079774533,55009.9424710055,136.837620141908,1260000,2.51390773486213e-21
10648.1969960827,0.814362446015674,55493.6278298583,150.950842842487,1260000,8.28085373148075e-21
10655.7818788925,0.584629942302246,56027.2385217285,164.929702953648,1260000,7.0523184864853e-21
10661.7314082559,0.374358462314426,56610.292976229,178.734967128765,1260000,5.05129204918018e-21
10665.8600225022,0.180322127670254,57242.1707863664,192.331617139898,1259999.00056366,2.30072641084135e-21
10668,-7.1898472233062e-21,57922.1276814949,205.688370608032,1259999.00000979,1.40000000033577
