0.000115524352312496,0.289143502144464,-1.2294491918327e-07,100.001722770518,1259999.95791267,1.12320910881878
3.61994365469824,0.421305365211341,555.557161029134,108.095748705384,1259999.95707931,1.09995742490761
7.20729531518736,0.632452106984226,1155.8018187761,115.439999197084,1259999.9574795,1.02164397875599
13.020891310816,0.871256276007634,1797.03494252889,122.115176989167,1259999.95863904,0.827000445361711
24.8369631806097,1.03558004874275,2475.89277642337,129.074569596685,1259999.94851234,0.902211756528512
37.4986790215567,1.31444081389857,3187.52636769826,135.099133445385,1259999.95745208,0.906026209534437
55.1988114650276,1.64784451313964,3929.51405926068,140.058663005646,1259999.95567537,0.967389598327789
78.8095312996887,2.06457344286279,4698.60854416488,142.582037801704,1259999.95784638,0.893167229679042
106.187568372336,2.44296061906433,5492.77586608725,146.097843528919,1259999.95754482,0.767051203181086
141.005397859865,2.72708978583893,6309.07526444139,149.798431979646,1259999.95016771,0.702583420538394
179.029800809847,2.99775723379751,7144.92715981892,153.681742321893,1259999.95693183,0.553589159305458
223.582715256409,3.16347207473376,7998.81939924915,158.513871185984,1259999.95759929,0.823331688904514
274.205535489165,3.5886819807669,8868.14018225548,159.766762998442,1259999.9588362,0.802263497205569
330.075563437928,3.98854770476205,9752.25861505814,160.91006735659,1259999.95791522,0.590857402654643
392.132757968239,4.21144366145648,10649.8324177693,163.258010915001,1259999.95490541,0.591360251793707
458.024056218139,4.43814677973763,11558.3508163138,165.603906790029,1259999.95567221,0.647022215792514
529.968544377519,4.72734406463562,12477.2541983724,167.410583848805,1259999.95893091,0.600676078777505
607.31229966023,4.9772199210526,13405.6435619785,169.039393445647,1259999.9565943,0.655138481216094
688.997904439006,5.28291896384746,14342.0001640262,169.895055446226,1259999.95628159,0.460472914346555
775.149587611699,5.40729464111795,15286.2120447452,172.025471590094,1259999.95785352,0.586097995648811
865.585770687728,5.65562352656642,16236.4785695408,173.548868658331,1259999.95767218,0.492950963634202
961.377643604163,5.81855691710896,17192.9096386829,174.173898715246,1259999.95491564,0.578254509485464
1062.29130525893,6.05850402025366,18154.8251529833,174.855033201748,1259999.95761593,0.510297024854552
1163.18300722921,6.2340670924493,19120.8031927653,175.679190640746,1259999.94991665,0.510193209328718
1269.31396928653,6.40825189148244,20091.0473713976,176.421095743932,1259999.95605682,0.497191220445629
1379.22192494643,6.56881574313921,21065.0713688508,177.104163838564,1259999.95482284,0.497063266662914
1493.29960753682,6.72694494038847,22042.5606277932,177.758525427994,1259999.95914778,0.499158789707094
1608.36035486989,6.88418959115097,23022.4414756463,178.205834381301,1259999.9563049,0.457027061116776
1729.01434137719,7.00119814197585,24005.5123307504,178.586871264422,1259999.9562843,0.450654991324038
1850.59509236056,7.10780644022826,24990.6138788195,179.371174459011,1259999.95586901,0.59327534986841
1974.07821998536,7.33623301400345,25977.1505162248,178.994711261568,1259999.95655873,0.37069581513588
2101.76162307582,7.36786182907397,26966.5408089725,179.707195916347,1259999.95842598,0.483649870333108
2230.55701525565,7.49113323359174,27956.6275483967,179.815906078206,1259999.95779152,0.306759642453683
2361.32980149064,7.46333366582204,28948.6870347672,180.570644403134,1259999.95736079,0.33017165673829
2496.00999704783,7.45298216086107,29942.0389767824,182.074010221963,1259999.95672808,0.664969013473711
2631.87741963207,7.71859199633019,30936.1233543451,181.188278963001,1259999.957891,0.393258345828104
2767.79586433403,7.75371345520365,31931.3077102414,181.968912245279,1259999.95887582,0.440096095104744
2907.00303879257,7.82223311800874,32927.8003437891,182.599917803244,1259999.95928547,0.561720602089773
3050.0302510278,7.98257552136576,33924.7747620643,181.635839871503,1259999.96005101,0.532611893077857
3190.97233118244,8.11450950982797,34922.4626460262,181.404479831805,1259999.96094544,0.183522531149904
3335.43228514917,7.97627274956983,35921.8045318247,183.018235649198,1259999.95997466,0.436519786866765
3480.01881286928,8.0294024131258,36920.3126544234,183.926736820311,1259999.95800433,0.646121432824273
3629.06636861567,8.24094679394689,37920.3150323966,182.636695845874,1259999.95881734,0.521237171742214
3776.20272065986,8.34756685276895,38920.7933242268,182.891563445846,1259999.96059122,0.844784054809319
3926.88491166699,8.68501809131086,39921.3252250285,180.22204766755,1259999.95870779,0.134915794967515
4076.6959971063,8.50016727212244,40924.2002975386,182.282526339322,1259999.95861613,0.338196191402578
4229.89238038879,8.44719985218511,41925.69156729,183.477098474419,1259999.95794798,0.597492556161094
4382.55573974277,8.58515923608584,42928.629315931,183.193326706503,1259999.95789183,0.60245891620244
4537.44016125113,8.71486444378847,43932.1363283425,182.735541607624,1259999.95738017,0.261447781044127
4694.75090617457,8.59803377606252,44937.2683501305,183.963493451809,1259999.95478458,0.518273706067383
4848.60247945306,8.66441527590866,45942.0031687572,184.424587175007,1259999.95549348,0.756192638589659
5007.78533019186,8.87863572261578,46947.9573791684,182.935592565785,1259999.95545038,0.568728818474394
5166.60013562592,8.96529457177215,47955.687630905,182.80742710589,1259999.95278222,0.24562232047207
5324.8278204355,8.84583645467752,48965.4433186526,184.610964993274,1259999.95593506,0.670187736392381
5485.96973144436,8.98319156010448,49974.8804755465,183.93557836389,1259999.9565006,0.790093494202118
5646.54464346022,9.18946934009202,50987.4233085656,182.759074922866,1259999.95319742,0.312081653171441
5807.38073028999,9.09983067878181,52002.9161830405,184.54721228757,1259999.96600763,0.52192446436341
5969.81584113539,9.12357806924367,53020.0385416652,185.637911158597,1259999.95331526,0.424582306731055
6131.63016796131,9.09150162091475,54040.9207770206,186.663588291342,1259999.94952019,0.494686268676786
6297.35286308481,9.0935906272752,55066.2637578099,187.294463673544,1259999.95079102,0.584123287628976
6459.3967203414,9.14349083098528,56095.3832399836,187.814183748896,1259999.94646363,0.372750448168522
6623.30284370546,9.06833912265632,57131.4385765597,189.006752245625,1259999.95534706,0.417116550339373
6787.52361121752,9.01994803817218,58173.0784549782,190.320439513978,1259999.95578176,0.0613293130034839
6948.55826531868,8.78281255447398,59223.7329580265,192.601363816226,1259999.95039187,0.0804638497979925
7113.53685221264,8.55593627112184,60283.3433910869,194.822123006595,1259999.95187654,0.000842290360804324
7274.65735595323,8.27787221641834,61355.7036937004,197.54301793131,1259999.94762266,0.181830359524158
7436.04557609757,8.10555106429846,62438.8864701502,200.381870169196,1259999.97700281,0.00163718358396277
7594.05683233201,7.83163691158811,63537.6602931973,203.183000436143,1259999.94397547,0.00140564520511856
7748.30748179775,7.56385083245899,64655.0975503618,205.191729838006,1259999.96733852,0.00143292611593967
7900.49334782048,7.29700323145465,65784.3736303142,208.764404771878,1259408.88830695,3.94476412185043e-07
8050.15727951176,7.03304126245983,66935.948889556,212.419624252308,1259177.92037238,3.1710157913922e-07
8195.72931669337,6.77207004660273,68107.3718702552,215.789465585205,1258819.28828024,2.69282647006919e-07
8339.54845426185,6.51280086302941,69298.4268375008,219.510021606303,1258061.19939909,2.38618888784401e-07
8479.00758057008,6.25574053885985,70510.2864780336,223.482961258132,1257374.46553712,2.19412680971e-07
8615.04732067256,6.00100606737018,71744.5448774088,227.643966285053,1257027.46010793,2.06928930618233e-07
8749.7445761359,5.74860949902445,73001.9844078483,231.868838610177,1257121.43343517,2.00857038416356e-07
8880.36705029972,5.49806989149143,74283.8135331332,235.888458883725,1259997.48886439,1.99798804289793e-07
9008.68732924615,5.2491029878294,75589.4549088724,240.734308798489,1259569.69316007,2.04785314127488e-07
9132.09643947934,5.00364719691328,76921.1072910046,245.757141972425,1259565.88344665,2.15589414690824e-07
9252.94855149086,4.7613142615708,78280.5640444133,249.871381283986,1259629.81731501,2.35476064861465e-07
9369.80506453829,4.51760247636233,79665.9893532097,254.952324928156,1259243.64501025,2.69752242755539e-07
9483.61047925264,4.27559663065166,81079.5564511438,260.104945255624,1257579.16772559,3.31921200874445e-07
