-800028.780308224,0,5.4809976,9,6010,0.48798553891795
-800028.780308224,0,5.9556041,9,6010,0.48798553891795
-800028.780308224,0,17.8558456,9,6010,0.48798553891795
-77139.5972751158,0,6319.5379726,9982,6000427,6.37759934720609
-68060.2903975637,0,5975.5326065,9971,6000450,3.06871076638595
-77139.6986179603,0,18.5224189,9,6012,43.588369820539
-66999.0060698647,0,5517.9854292,9969,6000085,3.60355150646112
-66998.7487853387,0,23.7590256,1,1202,324.912514026102
-67001.4404955187,0,0.9803044,1,1202,7.48219888595387
-67001.4527101911,0,0.6404534,1,1204,0.630552846341675
