1.0597067496828,0.304691637510726,93.9772345877176,100.045505657069,1143309.95849944,1.47993328339942
3.02539422714632,0.89410103892765,399.977847869792,103.892525408009,1259995.14209602,1.47995765010603
8.03838765990712,1.52723909524064,716.098316921628,108.337637402918,1259985.64049146,1.47998042409749
17.4601717711016,2.21230596488922,1043.98927033798,111.397622142794,1259996.79172415,1.47995645311704
28.9805476768164,2.9216664111953,1380.51473568695,114.131958454542,1259994.78307354,1.46238292477043
47.0964513782263,3.65418829266518,1724.20275512615,116.368300979733,1259993.83661948,1.44509840207248
70.9767871561234,4.40218772409324,2072.56634997148,119.377514651867,1259993.68389264,1.43581506915676
100.987616203812,5.16921310739024,2430.75984203223,121.011108771976,1259980.46670066,1.44607065161034
130.008593499349,5.95381879217045,2795.45879584454,124.204156695656,1259994.58587321,1.40434279363903
168.03316938256,6.73573651531145,3169.62476332214,127.693561949335,1259993.61290181,1.35339124506198
214.655880321942,7.49862113899649,3554.12295631801,135.164182354279,1220697.78694837,1.39312247244553
269.391631927689,8.33893837826988,3958.57779452926,142.49810133435,1259988.6800098,1.33453293371545
335.302272741419,9.18309786570567,4388.58015165778,154.255428157294,1218201.35601692,0.938427515855566
412.552677043976,9.7632197424792,4858.62094763689,178.567909827743,1215057.30722522,0.861548004901576
505.435172387402,10.3365297496213,5387.45951469189,215.214520703418,1248032.44577677,0.983372658643999
624.034209632759,11.2336850998283,6014.76607553866,243.531919593956,1259994.3595283,0.554141117482696
770.976664103438,11.7278375148634,6746.70461395456,271.898377771944,996806.631345114,0.482716525745002
943.421770491952,12.2521916154244,7552.49735040526,275.964149554001,1231630.94942688,0.442424422606256
1121.2546806612,12.7882010845101,8369.6626576877,275.419745236233,1215697.46083107,0.386300102497725
1305.67644982431,13.1946383394417,9183.59582778516,282.993445198215,1259995.04105619,0.258015606972669
1501.77678544941,13.4543560834216,10019.7017899609,285.933402700758,1259990.67784593,0.228455227464051
1706.87205356867,13.6600673546037,10860.8611506476,290.812605413754,1248330.59747542,0.0633365155372864
1916.41059027544,13.6451404186476,11717.6287301041,286.247812197061,1259995.76705306,1.01414963705018e-05
2123.65473468606,13.5366729841093,12559.1711051756,282.370916080216,1259992.29600817,2.25123365102929e-06
2324.70299472922,13.4263416480204,13393.9564386024,277.842832350168,1259993.51474054,1.30816222172103e-06
2519.46083477872,13.3133669343203,14211.2728616522,273.510463373158,1205559.15691394,1.64325809960643e-06
2711.04922917235,13.1967431391898,15017.0697791953,269.16542274512,1215099.13289726,8.85090858489134e-07
2896.38089492177,13.0771609685318,15811.4705967275,265.500691974052,1259995.34917124,7.58583372020701e-07
3080.98539689432,12.9544514949293,16595.3598991881,262.89878180094,1259991.3044354,6.46909535404903e-07
3261.06741196551,12.8291184723993,17371.8086204889,260.769278024426,1248307.39487775,6.01884209740214e-07
3436.43537658202,12.7012963905432,18142.0705193656,258.893614211975,1259989.43654482,6.05056599154131e-07
3608.74954841338,12.5711586125998,18907.4364021907,257.500175966835,1258847.60986117,6.80539495341645e-07
3778.51516375527,12.4389710012764,19668.673842023,256.418123507142,1259993.84880002,1.25637166855508e-06
3945.96529147681,12.3049163954735,20427.3961348391,255.709440014449,1259990.33766397,3.56825241842594e-07
4110.03347233508,12.1691095597596,21184.4013466746,255.083351216543,1259995.72515611,3.34826222553636e-07
4278.8493436131,12.0316328003565,21940.0074999794,254.731465409919,1205665.98548775,3.144915173854e-07
4438.25453554444,11.8926364747253,22696.4354813415,254.175398456738,1212863.83801874,2.96105382226602e-07
4595.27773054303,11.7518644034346,23447.8807712674,254.080102844484,1259991.9861889,2.79780903567493e-07
