7.74572629277543e-12,0.270000009395505,1.35743247144135e-11,100.000000263602,1260000,1.07983565901222
2.52278485678899,0.319497196189523,535.347592579735,107.495751526851,1260000,1.02770116541203
5.73299571717122,0.418727294052892,1110.82104260807,114.526643149246,1260000,0.978668470770989
10.2158828245837,0.556242576880685,1723.92726229644,121.109612297942,1260000,0.953164593814316
16.5122702204957,0.736300070497523,2372.26144577967,127.086087360461,1259999.9999988,0.92051843805083
25.2579693830445,0.963868099514008,3052.56532851738,132.545060095705,1260000,0.884867258545803
37.197713516039,1.37028321739567,3762.04980247319,137.54333161869,1260000,0.851658724067511
54.8106293976318,1.83085287408864,4498.18255705763,141.972391519709,1260000,0.82136010675154
79.0986399977234,2.22315507139674,5257.84910528981,145.806113066711,1260000,0.789628325525052
109.383871384778,2.47720090191081,6037.84020739086,149.204201012943,1260000,0.755830181689189
143.915777210481,2.71887940082531,6835.86434069837,152.376287060229,1260000,0.743397444953383
182.618187963378,2.96844430605351,7650.69839383099,155.160248204907,1260000,0.716428257985117
225.639885142756,3.21085036125884,8480.24005490062,157.732693110005,1260000,0.697825952352199
272.941855520343,3.45062475698613,9323.34232882878,160.048207817146,1260000,0.675468816200233
324.518594976953,3.68225331277521,10178.6130329516,162.17931397606,1260000,0.655763975196594
380.284132415452,3.90625398914232,11045.0535997559,164.126947170303,1260000,0.633001027444614
440.146066484837,4.11846522137108,11921.6719722517,165.947643013943,1260000,0.616222554590345
503.954526148553,4.32260178775336,12807.7845994481,167.620089138771,1260000,0.604115767104062
571.593661322456,4.52155561738163,13702.5922617446,169.113739494129,1260000,0.583732956895226
642.970086589272,4.70698412460973,14605.1310695527,170.528646762999,1260000,0.576096263822997
717.888344949901,4.88903655610186,15514.9833539442,171.774976743087,1260000,0.549351218024369
796.265730917714,5.05046179475769,16431.2410041327,173.04019659409,1260000,0.547272707617314
877.820461439088,5.21206221203999,17354.0213015123,174.12790654575,1260000,0.535229825502323
962.50668863937,5.36443769284024,18282.366933968,175.146041465856,1260000,0.518117411574852
1050.17187401178,5.50282647186491,19215.9108069536,176.147403344449,1260000,0.51063791163215
1140.60593886945,5.63520456577574,20154.5763480744,177.063566933896,1260000,0.502535307016405
1233.69016586813,5.7605684322736,21097.9114561654,177.924925482063,1260000,0.502928727493674
1329.30117874462,5.88572247223551,22045.6286950418,178.664426120755,1260000,0.483939578788603
1427.38761116759,5.99403005475601,22997.0728839237,179.445885902483,1260000,0.479244235362257
1527.70952413021,6.09751164966663,23952.490709574,180.171413830428,1260000,0.469305939960002
1630.17044928879,6.19155301781741,24911.5879944667,180.891773441823,1260000,0.467511514941456
1734.62158981001,6.28277189180162,25874.3498066147,181.558429981571,1260000,0.456851701593983
1840.9954649679,6.36380085903374,26840.4916069236,182.241346146183,1260000,0.461751491030027
1949.1408840913,6.44719447143289,27810.1154738963,182.836062954731,1260000,0.453742206240611
2059.05474832531,6.52224519241837,28782.7445782109,183.44648774513,1260000,0.448984010989066
2170.61373682271,6.59164604357099,29758.4756654496,184.045791073746,1260000,0.453018381698247
2283.72283462321,6.66222975469346,30737.2580776451,184.587614697783,1260000,0.442974469334463
2398.3744389587,6.72276934925856,31718.7814981899,185.171272168302,1260000,0.443193794212407
2514.42854073741,6.78141798009246,32703.2863866882,185.726640555257,1260000,0.454344848678423
2631.8411125524,6.8463810647974,33690.6243570452,186.191486373646,1260000,0.453243485295416
2750.67038284349,6.90789795209312,34680.2994329198,186.654569037637,1260000,0.430761768821972
2870.86100686898,6.94995041263723,35672.3075161175,187.248510053351,1260000,0.438389525732109
2992.1628557455,6.99565281155783,36667.3833705195,187.786665719558,1260000,0.44599133834861
3114.60968908511,7.04460876168468,37665.2217272048,188.27826630131,1260000,0.437952456431178
3238.2325903777,7.0851740347012,38665.5670328311,188.818315650798,1260000,0.439336005348293
3362.92021632468,7.12440347279676,39668.693657286,189.35865048432,1260000,0.437875743338304
3488.65378186665,7.1602289563512,40674.6050537009,189.911970641853,1260000,0.447892575476408
3615.38584821709,7.20080999399721,41683.3767729797,190.408106932617,1260000,0.442099626519685
3743.16628166582,7.23472020159525,42694.6936203119,190.950699310703,1260000,0.446069842887957
3871.91051626361,7.26898741218173,43708.8163231996,191.483016739329,1260000,0.446650916553175
4001.62200241193,7.30117149837671,44725.6887580703,192.021971926583,1260000,0.451067269260956
4132.27076562684,7.33390080705993,45745.3500752508,192.548513773643,1260000,0.469831915574754
4263.86140779356,7.37658549777946,46767.7323444545,192.971786881423,1260000,0.461360755015832
4396.5033081973,7.41073719629895,47792.2635392128,193.460631824128,1260000,0.474428539088128
4530.09262825181,7.45075578184528,48819.3106864691,193.883718962468,1260000,0.467159615618145
4664.69348387919,7.48312137692343,49848.5101883678,194.367388239815,1260000,0.480658197908613
