4000,0.27,-6.8351155383628e-21,100,1260000,0.437761545857567
4001.42799137557,0.139297767560431,303.026938398665,112.049496182468,1260000,0.424868346463035
4002.25349135029,0.0551075637220299,642.569862744131,123.785342146372,1260000,0.412672723426597
4002.61427246301,0.0092792582873334,1017.67678665622,135.158881525836,1260000,0.400947330277805
4002.68060418598,-0.00452228152344341,1427.24914954499,146.131745674175,1260000,0.389584596305098
4002.64565270405,0.00860927706192593,1870.07261990554,156.674653461922,1260000,0.378484732022119
4002.71699200562,0.0444394332689543,2344.84429170314,166.766581985299,1260000,0.367606829936558
4003.10895126069,0.0993790608738538,2850.19741844183,176.393808411844,1260000,0.356911988256514
4004.03608297082,0.170324090603708,3384.72330654754,185.549137380777,1260000,0.34638766767401
4005.70754997031,0.254562895516553,3946.9909354223,194.231039798592,1260000,0.336028708234791
4008.32257431447,0.349706062113703,4535.56403466816,202.442871631204,1260000,0.325840537825708
4012.06683761487,0.453640632365466,5149.01585540289,210.192099647488,1260000,0.31583150376521
4017.10981738368,0.5644935904801,5785.94164785285,217.489598692101,1260000,0.306014025153722
4023.60294455369,0.680605990420335,6444.96905154345,224.348989725596,1260000,0.29640529659772
4031.67851294523,0.800514531733786,7124.76651029708,230.786025504205,1260000,0.287023251588653
4041.44926575485,0.922934493409753,7824.04984502892,236.818056829338,1260000,0.277885572146673
4053.00853385838,1.04674485108117,8541.58721849089,242.463566094407,1260000,0.269011943546469
4066.43082301589,1.17097755411743,9276.20268728737,247.741747103911,1260000,0.260422077926003
4081.77278705268,1.29480664830957,10026.7784737781,252.672154556728,1260000,0.252133022448839
4099.07448659148,1.41753593170408,10792.2561636515,257.274425369226,1260000,0.244166268490998
4118.36082640725,1.53859414198929,11571.6370438196,261.568004390044,1260000,0.236538522551499
4139.64319321825,1.65752203231221,12363.9815896037,265.571973996455,1260000,0.229264062348757
4162.92112551972,1.77396203080902,13168.4084175082,269.304908623948,1260000,0.222361794588389
4188.18399208865,1.88765537552999,13984.0927790952,272.784718306789,1260000,0.215848398868518
4215.41273587034,1.99843293315326,14810.264560632,276.028565910703,1260000,0.209735352934559
4244.58156347174,2.10620324599396,15646.2060155939,279.052828242906,1260000,0.204036292385624
4275.65951023655,2.21094839196921,16491.2493668205,281.873031306969,1260000,0.198765474302154
4308.61196496328,2.31271870376899,17344.7741987622,284.503812804186,1260000,0.193932456970634
4343.40212227662,2.41162228449361,18206.2047248589,286.958931636128,1260000,0.189548160214462
4379.99227483745,2.50782115281606,19075.0070777937,289.251251128222,1260000,0.185624164304735
4418.34502900358,2.60152702681769,19950.6865416146,291.392735776676,1260000,0.182167887748604
4458.4244329751,2.69299232563405,20832.7847685691,293.394483953815,1260000,0.179186977441244
4500.19694307548,2.78250611390207,21720.8770945578,295.266739469403,1260000,0.176688519397935
4543.63229648136,2.8703895186268,22614.5698876527,297.018911898634,1260000,0.17468074917411
4588.70428162995,2.95699325994043,23513.4979577728,298.659589792781,1260000,0.17316972533093
4635.39143746893,3.04269189261485,24417.3220052979,300.196575362021,1260000,0.172159195966383
4683.67763323215,3.1278781499636,25325.7261768947,301.636921361929,1260000,0.171656182230291
4733.55253043533,3.21296349606943,26238.4157360264,302.986936346217,1260000,0.171664685699911
4785.01202126901,3.29837213814965,27155.1147475866,304.252226698021,1260000,0.172189244049288
4838.05854681392,3.3845390366623,28075.5638936089,305.437718318018,1260000,0.173235585674789
4892.70135617352,3.47190876552593,28999.5183552767,306.547674030031,1260000,0.17480737129726
4948.95672072682,3.56093102267706,29926.7457473223,307.585729750237,1260000,0.176909293928895
5006.84805376899,3.65205957045141,30857.024164648,308.554912103538,1260000,0.17954889349493
5066.40598812977,3.74575316580961,31790.1402817148,309.457643679724,1260000,0.182729488228573
5127.66844246877,3.84246904252296,32725.8874648621,310.295790569377,1260000,0.186459648392946
5190.68056328334,3.94266647977613,33664.0640329242,311.07065105739,1260000,0.190748533097068
5255.49469537241,4.04680538721519,34604.4714774884,311.782970631903,1260000,0.195603719157333
5322.17030424099,4.15534260521588,35546.9127270991,312.432970528024,1260000,0.201038098751591
5390.77381474527,4.26873537607831,36491.1904989162,313.020329636665,1260000,0.207065669241413
5461.37847261743,4.38744026545119,37437.1055884612,313.544191060578,1260000,0.213701171198847
5534.06415741616,4.511911600997,38384.4551768059,314.003170040947,1260000,0.220968587820883
5608.91713685957,4.64260845023634,39333.0311600482,314.395297515425,1260000,0.228889149776447
5686.02988556632,4.77998897887239,40282.6182954656,314.718046406619,1260000,0.237490815229324
5765.50077470096,4.92451428555308,41232.9924302622,314.968286247188,1260000,0.246811347130934
5847.43376765527,5.07665483603895,42183.918584442,315.142205493683,1260000,0.256890263706865
5931.93814980756,5.23688824371632,43135.148785969,315.235291364908,1260000,0.267780249137412
6019.12815527866,5.40570786598371,44086.4198439901,315.242209443403,1260000,0.279539129173393
6109.12263363077,5.58362257202317,45037.450742029,315.156741268887,1260000,0.292239487912258
6202.04461228983,5.77116505341442,45987.9398392556,314.971628503055,1260000,0.305973876089359
6298.02085419795,5.96890372721567,46937.561585293,314.678350341116,1260000,0.320842397216318
