0.000433819293548343,0.0744867588535227,-3.5620122617489e-18,99.9998931974711,1260000,0
0.00193321871962951,0.0744670455760167,0.0200951712839229,100.000540645967,1260000,0
0.0094244192547814,0.0743684806684192,0.1205734226565,100.003778447809,1260000,0
0.046735494762187,0.0738756931825006,0.62302455302784,100.019981440112,1260000,0
0.229666157633147,0.0714126887658405,3.13677700152787,100.10134586001,1260000,0
0.641046388184857,0.0655521633338485,9.13462599405121,100.297500982691,1260000,0
1.01803960578066,0.059700935344497,15.146626107839,100.496951987569,1260000,0
1.36056247538417,0.0538593628188463,21.1727738577125,100.699691741851,1260000,0
1.66853186197642,0.0480277994732855,27.2130650910094,100.905712769569,1260000,0
1.94186484124994,0.0422065946129642,33.2674949896849,101.115007255023,1260000,0
2.18047871020521,0.0363960930293628,39.3360580725755,101.327567046347,1260000,0
2.38429099764531,0.0305966349020502,45.4187481978221,101.543383659218,1260000,0
2.55321947456507,0.0248085557046713,51.5155585654494,101.762448280687,1260000,0
2.68718216443103,0.0190321861152005,57.6264817200991,101.984751773141,1260000,0
2.73864905335953,0.0162864140053828,60.5406914935952,102.091720031848,1260000,0
2.73908287777995,0.0588664370938239,60.5406914935952,102.091568019945,1260000,0
2.79372270490784,0.0579874942093922,61.4748094160038,102.12221575107,1260000,0
3.05484431573797,0.0535960923668458,66.150324668725,102.276585029468,1260000,0
3.36629036141494,0.0478542566861497,72.2851442959565,102.481570847656,1260000,0
3.64309420378758,0.0421224097152942,78.4340329274051,102.689775987813,1260000,0
3.88517479988358,0.0364008808190899,84.5969849053547,102.901192492774,1260000,0
4.09245133252692,0.0306899950456406,90.7739939287025,103.115812087639,1260000,0
4.26484322030513,0.0249900730389133,96.9650530554025,103.333626183357,1260000,0
4.40227012743439,0.0193014309551836,103.170154705053,103.55462588043,1260000,0
4.5046519735191,0.0136243803833822,109.389290661625,103.77880197272,1260000,0
4.57190894320272,0.00795922826936573,115.622452076332,104.006144951371,1260000,0
4.60504394786343,0.00183429152026591,122.392484380005,104.256055874767,1260000,0
4.60547777904164,0.0165410024266349,122.392484380005,104.255878810663,1260000,0
4.6333150313123,0.0149462457870507,124.160516420314,104.319215600575,1260000,0
4.70929584404462,0.0093104635466909,130.425969032179,104.545361693407,1260000,0
4.75009094888072,0.00368664858418232,136.705412849348,104.77464766825,1260000,0
4.7556216219599,-0.00192490542539601,142.99883787506,105.007063589642,1260000,0
