-0.00048528501806921,-0.102954781310113,-2.83348569960466e-17,99.9975955208845,1260000,1.48
-0.000815880536388963,-0.102616429935947,0.184283658326152,100.000818176245,1260000,1.48
-0.00245269008474171,-0.100924334592773,1.10579103586883,100.016924824087,1260000,1.48
-0.00424625927580737,-0.0990366475477909,2.13362965332923,100.034873904722,1260000,1.48
-0.00643245565261458,-0.0966853915107594,3.41360450744789,100.057202331514,1260000,1.48
-0.0089237472913639,-0.0939335646075588,4.91125481892281,100.083294656102,1260000,1.48
-0.0116509738599435,-0.0908246518606061,6.60274440726068,100.112720928107,1260000,1.48
-0.0145558643080254,-0.0873905026303639,8.47057259330241,100.145161803627,1260000,1.48
-0.0175870102327045,-0.0836555602742201,10.5012712327831,100.180368331498,1260000,1.48
-0.0206276042026732,-0.0797318571180349,12.6337831950865,100.21726936221,1260000,1.48
-0.0235171862582494,-0.0758135013018282,14.7625575392938,100.254033672254,1260000,1.48
-0.0262562081897655,-0.0719008847756144,16.8873883782939,100.290658239903,1260000,1.48
-0.0288454240850841,-0.0679940169518491,19.0082777228836,100.32714364139,1260000,1.48
-0.0312855866158561,-0.0640929074213938,21.1252274375933,100.363490447417,1260000,1.48
-0.0335774471542259,-0.0601975658290293,23.2382393088797,100.399699224368,1260000,1.48
-0.0357217567094121,-0.0563080001573186,25.3473159760475,100.43577055025,1260000,1.48
-0.0377192639911857,-0.0524242200371668,27.4524591359276,100.471704983951,1260000,1.48
-0.0395707166121694,-0.0485462348188825,29.5536705900064,100.507503083238,1260000,1.48
-0.0412768608785663,-0.0446740539730806,31.6509520275079,100.543165401077,1260000,1.48
-0.0428384418715315,-0.0408076869670221,33.744305092918,100.578692486809,1260000,1.48
-0.044256202976983,-0.0369471446427733,35.8337306406787,100.614084873568,1260000,1.48
-0.0455308875383447,-0.0330924347661836,37.9192311446835,100.649343119121,1260000,1.48
-0.0466632362003566,-0.0292435696561524,40.0008065702959,100.684467736033,1260000,1.48
-0.0476539896137256,-0.0254005584020284,42.0784585860331,100.71945926296,1260000,1.48
-0.0485038870494543,-0.0215634108377963,44.1521884134098,100.754318228273,1260000,1.48
-0.0492136664752763,-0.0177321379544674,46.2219966053424,100.789045146441,1260000,1.48
-0.0497840650431489,-0.0139067498496065,48.2878841548388,100.823640536699,1260000,1.48
-0.0502158187855501,-0.010087257321915,50.3498516338511,100.858104908612,1260000,1.48
-0.0505096628057639,-0.00627367093887438,52.4078996974186,100.892438770564,1260000,1.48
-0.0506663311330901,-0.00246600585768699,54.4620264835386,100.926642586504,1260000,1.48
-0.0506865573302459,0.00133573587234039,56.5122371602288,100.960716934879,1260000,1.48
