9.2862873,8,7.4030433682703
8.6859938,8,7.4030433682703
8.3200126,7,0.745783614979205
5.9146264,3,7.40304337306117
6.3597853,2,7.40304337863368
7.458219,2,7.40304337524138
27.5775075,11,0.0110447258590113
187.5060753,50,0.0110567141268495
334.8489775,2,9483.46260778192
235.5079704,1,9483.46493573741
1307.8914786,5,9093.03650876135
2369.9498639,5,9092.94415116337
30.2341369,50,30.2876030726362
3.9702613,18,71.3402236706732
106.524998,20,30.0461651214155
40.8592118,100,0.699261943129914
3.2631571,100,0.200118361928819
10.023134,100,0.226941864410433
37.4024772,9,2.11082197033998
126.2449057,100,0.127739600375615
121.5578105,100,0.127739601750618
87.0132438,11,0.127739596415196
63.7476511,100,27.2425317445213
258.3094151,31,33.1126220031921
289.0484804,10,180.818059345038
186.2658308,10,0.39081661110409
104.7899595,10,80.3905760296105
7799.0003261,242,75.0702690722196
