29.9999999930141,2.99999999936429,6.39105699107445e-26,100,1260000,0
30.0002187774392,3.00000427267641,0.00417465256286233,99.9999749740622,1260000,0
30.0013127035271,3.00002813660416,0.0250478952357203,99.9997943629277,1260000,0
30.0067824443525,3.00020988648328,0.129412921978008,99.9972292636304,1260000,0
30.0341323883472,3.00267784903175,0.651067139798495,99.9085729939749,1260000,0
30.0618900949015,3.0078301285211,1.1798272459685,99.586181779526,1260000,0
30.0848366753088,3.01408789940624,1.61609945575428,99.0447195523767,1260000,0
30.1061105068195,3.02148883598471,2.01964848472959,98.2518215780771,1260000,0
30.1265768197879,3.03004378674612,2.40685255117666,97.1744217835387,1260000,0
30.1466113920024,3.03976227912306,2.78474445443726,95.7816018348,1260000,0
30.1664921018646,3.05069952162567,3.15845965043367,94.0386894220934,1260000,0
30.1864994068054,3.06298333383727,3.53312333932607,91.9006372302664,1260000,0
30.2070038425515,3.07687351658714,3.91545692309572,89.2980648953442,1260000,0
30.2286731195866,3.0929490544828,4.31754578852307,86.0952489074098,1260000,0
30.2535482883514,3.11311838298011,4.77642656908422,81.8661697164694,1260000,0
30.2747667425429,3.13172119138696,5.16540971782037,77.8275584327577,1260000,0
30.292915725272,3.14861556277605,5.49623458560404,74.0940730466518,1260000,0
30.3095633021124,3.16487855348987,5.79809303899998,70.4753635608775,1260000,0
30.3252865564192,3.1808851994906,6.08173785927547,66.9166239024832,1260000,0
30.3404098037535,3.19684840549776,6.35318773408067,63.3925276621377,1260000,0
30.3551832956118,3.21295417720771,6.61702998407884,59.881240338324,1260000,0
30.3698605073669,3.22942869316711,6.87782414150544,56.3524081879264,1260000,0
30.3847967119364,3.2466475420147,7.14183645488409,52.7475615205082,1260000,0
30.4007816830507,3.26554157172138,7.42281678937283,48.9056271292245,1260000,0
30.4162924151699,3.28428815214374,7.69389025113472,45.2241052197222,1260000,0
30.4307226261442,3.30204514496896,7.94467846441599,41.8654394302001,1260000,0
30.4429347251521,3.31727080964183,8.15585660157449,39.0892869743223,1260000,0
30.4539110172907,3.33107770419513,8.34483342495236,36.656262981132,1260000,0
30.4640875647756,3.343952764064,8.51933903632387,34.4601577511406,1260000,0
30.4736652449316,3.35610801117152,8.68296026295752,32.4508347579959,1260000,0
30.4827633152391,3.36766191571316,8.83783857973102,30.5976514588701,1260000,0
30.4914620577527,3.37868880063033,8.98542216317713,28.8793117501064,1260000,0
30.4998195695824,3.38923786850225,9.12676321620168,27.2798705158868,1260000,0
30.5078799761454,3.39934231043718,9.26266388116482,25.7867819662453,1260000,0
30.5156779824016,3.40902423266,9.39375732779089,24.3898194987944,1260000,0
30.5232416174557,3.41829753990757,9.52055678345691,23.0804245624,1260000,0
30.53059399586,3.42716971433639,9.64348707821085,21.8512884173613,1260000,0
30.537754503416,3.43564294974813,9.7629059363714,20.6960698646754,1260000,0
30.5447396266259,3.44371488537675,9.87911890831491,19.6091969860554,1260000,0
30.5515635513222,3.45137907733763,9.99239017655695,18.5857232171835,1260000,0
30.5582386061409,3.45862528970811,10.102950585076,17.6212199167782,1260000,0
30.5647755984542,3.46543965582538,10.2110037421588,16.7116942421635,1260000,0
30.5711840737804,3.47180474189553,10.3167307516024,15.8535250634503,1260000,0
30.5774725195447,3.4776995337248,10.420293946258,15.0434120436837,1260000,0
30.5836485276001,3.48309936017608,10.521839882598,14.2783345335601,1260000,0
30.5897189257027,3.48797576220394,10.6215017796761,13.555517921191,1260000,0
30.5956898852954,3.49229631306192,10.7194015351295,12.8724057433402,1260000,0
30.6015670110392,3.49602439298827,10.8156514166527,12.226636317103,1260000,0
30.6073095916531,3.49909686421873,10.9096060873227,11.6207590110283,1260000,0
30.612836828312,3.50145244652593,10.9999671513987,11.0606613584678,1260000,0
30.6181699928746,3.50309567760901,11.0871055027047,10.5413099497388,1260000,0
30.6233248000617,3.50402539501833,11.1712986174729,10.0586638116491,1260000,0
30.6283155330087,3.5042370892462,11.2527985507219,9.6091719982808,1260000,0
30.6331551348198,3.50372293584228,11.3318338343379,9.18971305430653,1260000,0
30.6378554022565,3.50247183029228,11.4086129840699,8.7975330402594,1260000,0
30.642427144634,3.50046936534189,11.4833273911548,8.4301943946512,1260000,0
30.6468803192213,3.49769775547149,11.5561537947912,8.08553314154819,1260000,0
30.6512241479303,3.49413570913134,11.6272564231652,7.76162289715561,1260000,0
30.6554672193127,3.48975824710837,11.6967888766726,7.45674444075991,1260000,0
30.6596175791858,3.48453646300288,11.764895814734,7.16935986800356,1260000,0
30.6636828127389,3.47843721907699,11.8317144993616,6.89809053910205,1260000,0
30.6676701206479,3.47142276747656,11.8973762434091,6.6416981871884,1260000,0
30.6715863915677,3.4634502827062,11.9620078092222,6.39906867138789,1260000,0
30.6754382733561,3.45447128583434,12.0257328040881,6.16919795379779,1260000,0
30.6792322455256,3.44443093361358,12.0886731228136,5.95117995479358,1260000,0
30.682974695767,3.43326713558323,12.1509504959018,5.74419600062102,1260000,0
30.6866720040169,3.42090944781245,12.2126882157375,5.54750562377093,1260000,0
30.6903306385594,3.40727767094188,12.2740131354323,5.36043851239909,1260000,0
30.6939572702929,3.3922800487466,12.3350580701619,5.18238743007477,1260000,0
30.6975589139493,3.37581091490401,12.3959647872992,5.01280193891597,1260000,0
30.7011431093714,3.35774755854778,12.4568878627955,4.8511827559776,1260000,0
30.7047181632758,3.33794595179038,12.5179998347085,4.69707654097159,1260000,0
30.7082934847313,3.31623476321195,12.5794983514787,4.55007083288358,1260000,0
30.7118800710984,3.29240668493165,12.6416164996271,4.40978867138583,1260000,0
30.7154912469672,3.26620534035972,12.7046384382757,4.27588203472376,1260000,0
30.7191438544097,3.23730447130654,12.7689244281655,4.14802229044518,1260000,0
30.7228603121507,3.20527256211549,12.8349538046505,4.02588352567028,1260000,0
30.7266725263937,3.16950706337879,12.9034058744567,3.90910814995134,1260000,0
30.7306303470183,3.12909554042082,12.9753331182405,3.797223179812,1260000,0
30.7348238397855,3.08245947223972,13.0526125428257,3.68938964655294,1260000,0
30.7391287469602,3.0303359138176,13.1332288645317,3.59057345738018,1260000,0
30.7433271778035,2.97523764323383,13.2132579986662,3.50626505754135,1260000,0
30.7474131840693,2.91751387438788,13.2926386194234,3.4361356188768,1260000,0
30.7513892915235,2.85746512947074,13.3714629672488,3.37965045873657,1260000,0
30.7552640832375,2.79533421103329,13.4499426796561,3.33619570012435,1260000,0
