-0.000162411366919004,-0.00292433753105051,-3.5138779836245e-10,100.000043780182,192732.352545892,21207.93179987,-0.999999991626328,-165780.015304868
-0.000187759115146101,-0.00293282831424371,0.00865526959309959,100.000387538697,192732.353454824,19399.0212133233,-0.999999991626328,-165780.142883267
-0.000306257904471099,-0.00297219958275353,0.0487900313493983,100.001981632001,192732.357669621,11011.0495844153,-0.999999991626328,-165780.730613711
-0.000422804308075181,-0.00301041876136993,0.0877515857351127,100.003529243933,192732.361761291,2868.27930581517,-0.999999991626328,-165781.295097831
-0.000436926840680374,-0.00301501698779127,0.0924392101539185,100.00371545122,192732.362253582,1888.5896564788,-0.999999991626328,-165781.362610503
-0.000451070954360166,-0.0030196152055869,0.0971268432361652,100.003901660515,192732.362745875,908.898291620347,-0.999999991626328,-165781.430036801
-0.000465113561505778,-0.00302417349047682,0.101773784122126,100.004086255014,192732.363233895,-62.2885182549458,-0.999999991626328,-165781.496792414
-0.000479177371244529,-0.00302872901198451,0.106420733521745,100.004270851482,192732.363721918,-1033.47701399302,-0.999999991626328,-165781.563463157
-0.000530787216753564,-0.0030453463590947,0.123414147661583,100.004945915166,192732.365506568,-4585.01226829304,-0.999999991626328,-165781.806548215
-0.000584921271492892,-0.00306260993928494,0.141139825344516,100.005650089239,192732.367368102,-8289.58546654349,-0.999999991626328,-165782.058899837
-0.000639361205132895,-0.00307980237955543,0.158865665138814,100.006354289713,192732.369229608,-11994.1911855774,-0.999999991626328,-165782.310022474
-0.000694105704394185,-0.00309692366117486,0.176591648363785,100.007058514134,192732.371091057,-15698.82552122,-0.999999991626328,-165782.5599183
-0.000749153499984122,-0.00311397377967755,0.194317770888784,100.007762760626,192732.37295242,-19403.4876101765,-0.999999991626328,-165782.808589695
-0.000804503323342571,-0.00313095273098472,0.212044028919453,100.008467027326,192732.374813671,-23108.1766594306,-0.999999991626328,-165783.056039046
-0.000860153948617043,-0.0031478605240801,0.229770432322164,100.009171312916,192732.376674781,-26812.8947309767,-0.999999991626328,-165783.302268931
-0.000916104095971951,-0.00316469715143239,0.247496973706966,100.009875615389,192732.378535724,-30517.640280329,-0.999999991626328,-165783.547281685
-0.000972352527811403,-0.0031814626183175,0.265223659129233,100.010579933275,192732.380396473,-34222.4145729937,-0.999999991626328,-165783.791079832
-0.00102889797768956,-0.00319815692132791,0.282950485508835,100.011284264739,192732.382257,-37927.2169652032,-0.999999991626328,-165784.03366577
-0.00108573919189872,-0.00321478006088368,0.300677453804175,100.011988608107,192732.384117277,-41632.0476572153,-0.999999991626328,-165784.27504195
-0.00114287490885907,-0.00323133203511159,0.318404562529847,100.012692961609,192732.385977277,-45336.9063385411,-0.999999991626328,-165784.515210791
-0.00120030386770254,-0.00324781284240385,0.336131810461825,100.013397323485,192732.387836972,-49041.7927533141,-0.999999991626328,-165784.754174718
-0.00125802481513086,-0.00326422248334704,0.353859198731539,100.014101692067,192732.389696336,-52746.7071379385,-0.999999991626328,-165784.991936184
-0.00131603650087544,-0.00328056095934786,0.371586729383014,100.014806065724,192732.391555341,-56451.6499195393,-0.999999991626328,-165785.228497658
-0.0013743376608055,-0.00329682826790308,0.389314400226942,100.015510442659,192732.393413959,-60156.6206404975,-0.999999991626328,-165785.463861549
-0.00143292704084182,-0.00331302440935935,0.407042212162695,100.016214821194,192732.395272163,-63861.6194887022,-0.999999991626328,-165785.698030309
-0.00149180337864557,-0.00332914938179096,0.424770163602826,100.016919199555,192732.397129926,-67566.6461323091,-0.999999991626328,-165785.931006357
-0.00155096542027079,-0.00334520318560177,0.442498255510923,100.017623576069,192732.39898722,-71271.7007726191,-0.999999991626328,-165786.162792146
-0.0016104119082545,-0.00336118582023174,0.460226487797301,100.018327949019,192732.400844018,-74976.7833908001,-0.999999991626328,-165786.393390114
-0.00167014158118729,-0.00337709728408664,0.477954859216852,100.019032316644,192732.402700293,-78681.8937265394,-0.999999991626328,-165786.622802684
-0.00173015318997008,-0.00339293757885676,0.495683372187355,100.019736677328,192732.404556016,-82387.0322850382,-0.999999991626328,-165786.851032329
-0.00179044547087022,-0.00340870670235289,0.513412024800066,100.020441029284,192732.406411161,-86092.1986672781,-0.999999991626328,-165787.078081464
-0.00185101716569116,-0.00342440465388488,0.531140816809371,100.021145370789,192732.4082657,-89797.3928218195,-0.999999991626328,-165787.303952525
-0.00191186701688473,-0.0034400314329451,0.548869748173788,100.021849700131,192732.410119606,-93502.6147398788,-0.999999991626328,-165787.528647952
-0.00197299376597842,-0.00345558703880188,0.566598818596205,100.022554015585,192732.411972851,-97207.8643592439,-0.999999991626328,-165787.752170182
-0.00203439615715401,-0.00347107147140793,0.584328028560556,100.023258315458,192732.413825408,-100913.141780929,-0.999999991626328,-165787.974521661
-0.00209607293545432,-0.00348648473092359,0.602057378800157,100.023962598068,192732.41567725,-104618.447158064,-0.999999991626328,-165788.195704839
-0.0021580228344849,-0.00350182681467513,0.619786866780405,100.024666861602,192732.417528348,-108323.779960801,-0.999999991626328,-165788.415722123
-0.00222024460070304,-0.00351709772321596,0.637516493675823,100.025371104394,192732.419378676,-112029.140434468,-0.999999991626328,-165788.63457597
-0.00228273698072149,-0.00353229745710913,0.65524626069542,100.02607532478,192732.421228207,-115734.528831595,-0.999999991626328,-165788.852268834
-0.00234549871103931,-0.003547426014462,0.6729761661874,100.026779520982,192732.423076913,-119439.944806819,-0.999999991626328,-165789.068803135
-0.00240852853622023,-0.00356248339535843,0.690706210802553,100.027483691315,192732.424924765,-123145.388495998,-0.999999991626328,-165789.284181322
-0.00247182519718818,-0.00357746959901276,0.708436394174023,100.028187834051,192732.426771738,-126850.859822302,-0.999999991626328,-165789.498405831
-0.00253538743719817,-0.00359238462520292,0.726166716600628,100.02889194749,192732.428617804,-130556.358848017,-0.999999991626328,-165789.711479107
-0.00259921399196294,-0.0036072284719596,0.743897176296022,100.029596029849,192732.430462935,-134261.885199642,-0.999999991626328,-165789.923403567
-0.00266330360853938,-0.00362200113997755,0.761627774645624,100.030300079471,192732.432307103,-137967.439166545,-0.999999991626328,-165790.13418167
-0.00272765502803514,-0.00363670262856523,0.779358511386936,100.031004094634,192732.434150282,-141673.020693685,-0.999999991626328,-165790.343815852
-0.00279226699164105,-0.00365133293706522,0.797089386294938,100.031708073615,192732.435992444,-145378.629733851,-0.999999991626328,-165790.552308553
-0.00285713824396831,-0.00366589206559851,0.814820400091633,100.032412014731,192732.437833561,-149084.266437747,-0.999999991626328,-165790.759662221
-0.00292226752384872,-0.00368038001299276,0.832551551927702,100.033115916237,192732.439673606,-152789.930627677,-0.999999991626328,-165790.965879287
-0.00298765357339027,-0.00369479677882675,0.850282841864192,100.033819776422,192732.441512552,-156495.6223162,-0.999999991626328,-165791.170962192
-0.00305329512963829,-0.0037091423615833,0.868014268606581,100.034523593523,192732.443350371,-160201.341232568,-0.999999991626328,-165791.374913363
-0.00311919093703867,-0.00372341676138537,0.885745832878012,100.035227365857,192732.445187036,-163907.0875277,-0.999999991626328,-165791.577735249
-0.00318533974071365,-0.00373761997848718,0.903477535581661,100.035931091746,192732.44702252,-167612.861390139,-0.999999991626328,-165791.7794303
