1.42799128466614,0.464716901259994,303.118288935048,109.585705121493,64.1215529464604,-1527.06350331931,-1,-132.448717809746
1.43003044949173,0.464988860404524,303.369622299995,109.591516739822,64.1215379178937,-1546.15876620508,-1,-132.44879359844
1.43399809130276,0.465534511728537,303.858217452012,109.602614238306,64.1215059746802,-1583.27964501194,-1,-132.448842090094
1.43797563386774,0.466103308139391,304.347445879807,109.613455532063,64.1214703051429,-1620.44791807572,-1,-132.448759971813
1.44196382524327,0.466695414594965,304.837373567847,109.62403473222,64.1214308027409,-1657.66860225762,-1,-132.448546835417
1.44596287472001,0.467310923469715,305.327999915816,109.634344364884,64.1213873642737,-1694.94165593496,-1,-132.448202253962
1.44997299348535,0.46794992744083,305.819324356197,109.644376901978,64.121339885768,-1732.2670403057,-1,-132.447725797061
1.45399439388517,0.46861251937938,306.311346263119,109.654124758994,64.1212882624813,-1769.64471246763,-1,-132.447117030822
1.45802728956044,0.469298792368699,306.804064968795,109.663580295098,64.1212323888978,-1807.07462667093,-1,-132.446375517749
1.46207189542616,0.47000883969915,307.297479760622,109.672735812835,64.1211721587255,-1844.55673410178,-1,-132.445500816654
1.46612842790787,0.470742754909527,307.791589909663,109.681583558388,64.1211074648899,-1882.09098505027,-1,-132.44449248251
1.47019710470546,0.471500631746805,308.286394641459,109.690115720746,64.1210381995333,-1919.67732669695,-1,-132.443350066382
1.47427814469301,0.472282564144773,308.781893123625,109.698324431267,64.1209642540146,-1957.31570217474,-1,-132.44207311537
1.47837176826788,0.473088646289204,309.278084508006,109.706201764133,64.1208855188993,-1995.0060537754,-1,-132.440661172404
1.48247819701888,0.473918972554736,309.774967890108,109.713739735403,64.1208018839629,-2032.74831987165,-1,-132.439113776232
1.48659765383808,0.474773637524493,310.272542322494,109.720930302997,64.1207132381858,-2070.54243593945,-1,-132.437430461287
1.49073036291778,0.475652735988646,310.770806814257,109.72776536644,64.1206194697502,-2108.38833452145,-1,-132.435610757581
1.49487654980418,0.476556362955473,311.269760337304,109.734236766687,64.1205204660362,-2146.28594570943,-1,-132.433654190568
1.49903644125263,0.47748461361942,311.769401808815,109.740336285644,64.1204161136219,-2184.23519581516,-1,-132.431560281104
1.50321026533972,0.478437583384101,312.269730104663,109.746055646102,64.1203062982783,-2222.23600839493,-1,-132.429328545277
1.50739825143008,0.47941536785461,312.770744055349,109.751386511437,64.120190904967,-2260.28830394459,-1,-132.426958494313
1.50801039423797,0.479560087528495,312.843889581553,109.752131169637,64.1201735976269,-2265.84369935687,-1,-132.426601159645
1.50862272625067,0.479705309642684,312.917035599626,109.752867214667,64.1201561721187,-2271.39911975887,-1,-132.426240938991
1.50918593571856,0.479839285423119,312.984294115098,109.753536391876,64.1201400447513,-2276.50737503977,-1,-132.425907167751
1.50974930612375,0.479973686018572,313.051553037091,109.754198252302,64.1201238169992,-2281.61565080121,-1,-132.425570956653
1.51019239878115,0.480079581350246,313.10443915448,109.754714947224,64.1201109864383,-2285.63231317911,-1,-132.425303164339
1.51063559126563,0.480185477579394,313.157325520066,109.755231618077,64.1200980936499,-2289.64898797093,-1,-132.425028420176
1.51285305122602,0.480714972190687,313.421761069764,109.757814611227,64.1200326962213,-2309.73254661063,-1,-132.423550413559
1.5217730966125,0.482839173322356,314.482560667188,109.768169791777,64.1197547238579,-2390.29725753084,-1,-132.415874185965
1.53083495545967,0.484987781837914,315.555467213379,109.778632322897,64.1194481259511,-2471.77843183207,-1,-132.405264793
1.5400387212604,0.487160503516782,316.640331138671,109.789200388652,64.1191120750381,-2554.16429782807,-1,-132.391626587013
1.54938460777501,0.489357074023133,317.737017816469,109.79987232109,64.1187457427926,-2637.44419852912,-1,-132.374864162473
1.55887285986224,0.491577237565528,318.845396905254,109.810646496077,64.1183483025357,-2721.60778198522,-1,-132.354882401562
1.5685037508788,0.493820746226867,319.96534201359,109.82152132998,64.1179189291926,-2806.64497564835,-1,-132.331586461853
1.57827758255685,0.49608735987853,321.096730656794,109.832495279178,64.1174567991566,-2892.54598288573,-1,-132.304881760077
