-0.000461697366532953,-0.0846487572569101,4.40587449745183e-17,99.997816079022,-2.65200000524707,-1383.47152361742,-0.999999999999994,-18.9352714810131
-0.000733666762405664,-0.08431009001405,0.184455414098535,100.001035924959,-2.65206452056981,-1383.32498969517,-0.999999999999994,-18.9257124086491
-0.00207728678104994,-0.082616415350711,1.10682157039457,100.017128522882,-2.65238708187379,-1382.58930416515,-0.999999999999994,-18.877920502172
-0.00354356908823957,-0.0807272363927042,2.13547128004169,100.035059375038,-2.65274671921693,-1381.76305921045,-0.999999999999994,-18.8246375622591
-0.00532212465614188,-0.0783741137174111,3.41646107067784,100.057365193429,-2.65319444090334,-1380.72560153906,-0.999999999999994,-18.758307561129
-0.0073362860506684,-0.0756201856025394,4.91525398567168,100.083430293132,-2.65371808730393,-1379.49975345953,-0.999999999999994,-18.6807337838464
-0.00952448062506238,-0.0725089223220354,6.6080219871241,100.11282562162,-2.65430923819914,-1378.09971758191,-0.999999999999994,-18.5931653572848
-0.0118339748171087,-0.0690721913945126,8.47725461407395,100.145232220928,-2.65496167677339,-1376.53460705628,-0.999999999999994,-18.4965247944595
-0.0142176129119835,-0.065334448345954,10.5094771933641,100.180401455253,-2.65567059118901,-1374.81027890974,-0.999999999999994,-18.3915262642504
-0.0165765144033214,-0.0614103919387225,12.6421836953523,100.217239089998,-2.65641407906472,-1372.97524419406,-0.999999999999994,-18.2814147138199
-0.0187855682877277,-0.0574916940589262,14.7711480071706,100.253940163245,-2.65715575722366,-1371.11747611338,-0.999999999999994,-18.1715785071531
-0.0208452943872114,-0.0535787444801337,16.8961654141718,100.290501679288,-2.65789554102449,-1369.23733329426,-0.999999999999994,-18.0620295685843
-0.0227564472392943,-0.0496715520923759,19.0172382003188,100.326924218285,-2.65863341819445,-1367.33499702149,-0.999999999999994,-17.9527691094092
-0.0245197798934905,-0.0457701260572843,21.1343684524063,100.363208353964,-2.65936937657359,-1365.41064825737,-0.999999999999994,-17.8437983294344
-0.0261360443317435,-0.0418744749067698,23.247558549667,100.399354662047,-2.66010340428413,-1363.4644671961,-0.999999999999994,-17.7351183919205
-0.0276059906320804,-0.0379846085808691,25.3568100588154,100.43536370137,-2.66083548934564,-1361.49663428013,-0.999999999999994,-17.6267304805537
-0.0289303680563358,-0.0341005358998795,27.4621251059158,100.471236037395,-2.66156562015084,-1359.5073289407,-0.999999999999994,-17.5186357290162
-0.03010992431881,-0.0302222664425194,29.5635053582509,100.506972224834,-2.66229378511111,-1357.49673054115,-0.999999999999994,-17.4108352734639
-0.0311454059888721,-0.0263498095369326,31.6609525719631,100.542572817031,-2.66301997284579,-1355.46501786687,-0.999999999999994,-17.3033302245176
-0.032037558382698,-0.0224831746074436,33.754468404554,100.578038362795,-2.66374417211621,-1353.41236930155,-0.999999999999994,-17.1961216770269
-0.0327871254545774,-0.018622371955941,35.844053992604,100.613369399297,-2.66446637167903,-1351.33896325098,-0.999999999999994,-17.0892107317906
-0.0333948503262246,-0.014767410192349,37.9297113430341,100.64856647563,-2.66518656076627,-1349.24497676523,-0.999999999999994,-16.9825984244945
-0.0338614745540392,-0.010918300455943,40.0114410492563,100.683630114255,-2.6659047282955,-1347.13058781724,-0.999999999999994,-16.876285842642
-0.0341877391005667,-0.00707504890698949,42.089246352663,100.718560879461,-2.6666208642703,-1344.9959711858,-0.999999999999994,-16.7702739182332
-0.0343743829797645,-0.00323767186482791,44.1631249584106,100.753359239758,-2.66733495695832,-1342.84130684879,-0.999999999999994,-16.6645638455202
-0.0344221450073866,0.000593821654218779,46.2330784778866,100.788025726772,-2.66804699614611,-1340.66677032638,-0.999999999999994,-16.5591565991803
-0.0343317627659952,0.00441942328911723,48.2991088325206,100.822560874577,-2.66875697189648,-1338.47253629154,-0.999999999999994,-16.4540531182734
-0.03410397464173,0.00823909770445079,50.3612033400376,100.856964971078,-2.66946486942988,-1336.25879464514,-0.999999999999994,-16.3492550640203
-0.0337395132478071,0.0120528832667765,52.4193890630226,100.891238964512,-2.67017068777781,-1334.02569206959,-0.999999999999994,-16.2447620583089
-0.0332391147084666,0.0158607414164516,54.473651492564,100.925383106924,-2.67087441186842,-1331.77341937487,-0.999999999999994,-16.1405758161973
-0.0326035125781217,0.0196626640523431,56.5239925231669,100.959397921595,-2.67157603242956,-1329.50214931316,-0.999999999999994,-16.0366971994381
-0.0318334403151743,0.0234586376578125,58.5704110878625,100.99328388013,-2.67227553934207,-1327.21205742267,-0.999999999999994,-15.9331272004816
-0.0309296297509031,0.0272486530731245,60.6129084292555,101.027041489971,-2.67297292344324,-1324.90331620384,-0.999999999999994,-15.8298666754692
-0.029892812524902,0.0310326979442787,62.6514840284903,101.060671226958,-2.67366817513385,-1322.57609965629,-0.999999999999994,-15.7269165504716
-0.0287237189360496,0.0348107619911328,64.6861384452153,101.094173582335,-2.67436128534763,-1320.23058008468,-0.999999999999994,-15.6242776779492
-0.0274230788559776,0.0385828334935042,66.7168714246052,101.127549031512,-2.67505224490456,-1317.86693024901,-0.999999999999994,-15.5219509325129
-0.0259916221591356,0.0423488988672168,68.7436816709168,101.160798030501,-2.67574104443468,-1315.48532367419,-0.999999999999994,-15.4199372222134
-0.0244300771484915,0.0461089470727289,70.7665692209459,101.193921054905,-2.6764276751846,-1313.08593187591,-0.999999999999994,-15.3182373691091
-0.0227391718104256,0.0498629659896213,72.7855334925283,101.226918567871,-2.67711212835269,-1310.66892663068,-0.999999999999994,-15.2168522077147
-0.0209196332947875,0.0536109438396224,74.8005740507932,101.259791032682,-2.67779439534883,-1308.23447907671,-0.999999999999994,-15.1157825465342
-0.0189721884518983,0.0573528680875969,76.8116900176154,101.292538903141,-2.67847446759365,-1305.78276042587,-0.999999999999994,-15.0150291977941
-0.016897563342382,0.0610887265375756,78.8188806613893,101.32516263323,-2.67915233671778,-1303.31394125599,-0.999999999999994,-14.9145929479403
-0.0146964835670822,0.0648185067008526,80.8221450577083,101.357662671596,-2.67982799444626,-1300.82819192253,-0.999999999999994,-14.8144745747496
-0.0123696745810544,0.0685421953940595,82.8214818741685,101.390039458115,-2.68050143252576,-1298.32568283644,-0.999999999999994,-14.7146748581271
-0.009917860789697,0.0722597802592651,84.8168901870654,101.422293437151,-2.68117264299917,-1295.80658344743,-0.999999999999994,-14.6151945394071
-0.00734176647260552,0.0759712482705589,86.8083686797761,101.454425044586,-2.68184161793482,-1293.27106324368,-0.999999999999994,-14.5160343614871
-0.00464211545885238,0.0796765863299188,88.7959159632133,101.486434713046,-2.68250834953395,-1290.71929135665,-0.999999999999994,-14.4171950528961
-0.00181963120716097,0.0833757811853171,90.7795305322737,101.518322871223,-2.68317283011551,-1288.15143661835,-0.999999999999994,-14.3186773300493
0.00112496339415197,0.0870688197133482,92.7592109177409,101.550089946342,-2.68383505216644,-1285.5676673652,-0.999999999999994,-14.2204818897957
0.00419094557552419,0.090755688365267,94.7349553896458,101.581736359413,-2.68449500824171,-1282.96815182492,-0.999999999999994,-14.1226094242301
0.00737759321572875,0.0944363738529751,96.7067623253475,101.613262531166,-2.68515269108691,-1280.35305763697,-0.999999999999994,-14.0250606025235
0.0106841844702356,0.0981108626985727,98.6746299683886,101.644668878197,-2.68580809355687,-1277.72255216742,-0.999999999999994,-13.927836082978
0.0141099968405152,0.101779140292761,100.638555924896,101.675955804986,-2.6864612084479,-1275.07680319392,-0.999999999999994,-13.8309365379256
0.0176543095392545,0.10544119349419,102.598538555781,101.707123726114,-2.68711202896051,-1272.41597703846,-0.999999999999994,-13.7343625850757
0.0213164011304831,0.10909700807077,104.554575606974,101.738173044442,-2.68776054824295,-1269.7402404059,-0.999999999999994,-13.6381148552325
0.0250955507030171,0.11274656999232,106.506664901895,101.769104162176,-2.68840675962104,-1267.04975945477,-0.999999999999994,-13.5421939581946
0.0289910374210744,0.116389864987206,108.45480410451,101.799917477113,-2.68905065651893,-1264.3447001204,-0.999999999999994,-13.4466004945098
0.0330021402197015,0.12002687830827,110.398990594666,101.830613380716,-2.68969223241766,-1261.62522829495,-0.999999999999994,-13.3513350616326
0.0371281387102794,0.123657595588559,112.339221925962,101.861192265366,-2.69033148100584,-1258.89150919146,-0.999999999999994,-13.2563982315458
0.041368312328687,0.127282002070858,114.275495414126,101.891654517879,-2.69096839604317,-1256.14370791804,-0.999999999999994,-13.1617905710254
0.0457219410904703,0.13090008328112,116.207808497185,101.922000525203,-2.69160297147848,-1253.38198897034,-0.999999999999994,-13.0675126241045
0.0501883043691665,0.134511824016819,118.136158195417,101.952230665944,-2.6922352012717,-1250.60651700229,-0.999999999999994,-12.9735649385133
