-0.000162411366919004,-0.00292433753105051,-3.5138779836245e-10,100.000043780182,1260000,0
-0.000187759115146101,-0.00293282831424371,0.00865526959309959,100.000387538697,1260000,0
-0.000306257904471099,-0.00297219958275353,0.0487900313493983,100.001981632001,1260000,0
-0.000422804308075181,-0.00301041876136993,0.0877515857351127,100.003529243933,1260000,0
-0.000436926840680374,-0.00301501698779127,0.0924392101539185,100.00371545122,1260000,0
-0.000451070954360166,-0.0030196152055869,0.0971268432361652,100.003901660515,1260000,0
-0.000465113561505778,-0.00302417349047682,0.101773784122126,100.004086255014,1260000,3.54099509181367e-05
-0.000479177371244529,-0.00302872901198451,0.106420733521745,100.004270851482,1260000,0.00058751258013045
-0.000530787216753564,-0.0030453463590947,0.123414147661583,100.004945915166,1260000,0.0026064733107249
-0.000584921271492892,-0.00306260993928494,0.141139825344516,100.005650089239,1260000,0.00471239704122532
-0.000639361205132895,-0.00307980237955543,0.158865665138814,100.006354289713,1260000,0.00681830323938519
-0.000694105704394185,-0.00309692366117486,0.176591648363785,100.007058514134,1260000,0.00892418973141309
-0.000749153499984122,-0.00311397377967755,0.194317770888784,100.007762760626,1260000,0.0110300560722219
-0.000804503323342571,-0.00313095273098472,0.212044028919453,100.008467027326,1260000,0.0131359018567247
-0.000860153948617043,-0.0031478605240801,0.229770432322164,100.009171312916,1260000,0.0152417283027089
-0.000916104095971951,-0.00316469715143239,0.247496973706966,100.009875615389,1260000,0.0173475345779668
-0.000972352527811403,-0.0031814626183175,0.265223659129233,100.010579933275,1260000,0.0194533214475503
-0.00102889797768956,-0.00319815692132791,0.282950485508835,100.011284264739,1260000,0.0215590885912816
-0.00108573919189872,-0.00321478006088368,0.300677453804175,100.011988608107,1260000,0.023664836168749
-0.00114287490885907,-0.00323133203511159,0.318404562529847,100.012692961609,1260000,0.0257705640492618
-0.00120030386770254,-0.00324781284240385,0.336131810461825,100.013397323485,1260000,0.0278762721332053
-0.00125802481513086,-0.00326422248334704,0.353859198731539,100.014101692067,1260000,0.0299819606007734
-0.00131603650087544,-0.00328056095934786,0.371586729383014,100.014806065724,1260000,0.0320876297405637
-0.0013743376608055,-0.00329682826790308,0.389314400226942,100.015510442659,1260000,0.034193279338353
-0.00143292704084182,-0.00331302440935935,0.407042212162695,100.016214821194,1260000,0.0362989095468079
-0.00149180337864557,-0.00332914938179096,0.424770163602826,100.016919199555,1260000,0.038404520223239
-0.00155096542027079,-0.00334520318560177,0.442498255510923,100.017623576069,1260000,0.0405101115279732
-0.0016104119082545,-0.00336118582023174,0.460226487797301,100.018327949019,1260000,0.0426156834962503
-0.00167014158118729,-0.00337709728408664,0.477954859216852,100.019032316644,1260000,0.0447212360261014
-0.00173015318997008,-0.00339293757885676,0.495683372187355,100.019736677328,1260000,0.0468267694506047
-0.00179044547087022,-0.00340870670235289,0.513412024800066,100.020441029284,1260000,0.0489322835890067
-0.00185101716569116,-0.00342440465388488,0.531140816809371,100.021145370789,1260000,0.0510377784580996
-0.00191186701688473,-0.0034400314329451,0.548869748173788,100.021849700131,1260000,0.0531432540989359
-0.00197299376597842,-0.00345558703880188,0.566598818596205,100.022554015585,1260000,0.0552487105222274
-0.00203439615715401,-0.00347107147140793,0.584328028560556,100.023258315458,1260000,0.0573541478314564
-0.00209607293545432,-0.00348648473092359,0.602057378800157,100.023962598068,1260000,0.0594595661597328
-0.0021580228344849,-0.00350182681467513,0.619786866780405,100.024666861602,1260000,0.0615649652521099
-0.00222024460070304,-0.00351709772321596,0.637516493675823,100.025371104394,1260000,0.0636703452941304
-0.00228273698072149,-0.00353229745710913,0.65524626069542,100.02607532478,1260000,0.0657757064754386
-0.00234549871103931,-0.003547426014462,0.6729761661874,100.026779520982,1260000,0.0678810486459807
-0.00240852853622023,-0.00356248339535843,0.690706210802553,100.027483691315,1260000,0.0699863719291472
-0.00247182519718818,-0.00357746959901276,0.708436394174023,100.028187834051,1260000,0.0720916763275037
-0.00253538743719817,-0.00359238462520292,0.726166716600628,100.02889194749,1260000,0.0741969619226758
-0.00259921399196294,-0.0036072284719596,0.743897176296022,100.029596029849,1260000,0.0763022285487186
-0.00266330360853938,-0.00362200113997755,0.761627774645624,100.030300079471,1260000,0.0784074764163145
-0.00272765502803514,-0.00363670262856523,0.779358511386936,100.031004094634,1260000,0.08051270554049
-0.00279226699164105,-0.00365133293706522,0.797089386294938,100.031708073615,1260000,0.0826179159407398
-0.00285713824396831,-0.00366589206559851,0.814820400091633,100.032412014731,1260000,0.0847231077490152
-0.00292226752384872,-0.00368038001299276,0.832551551927702,100.033115916237,1260000,0.0868282809107202
-0.00298765357339027,-0.00369479677882675,0.850282841864192,100.033819776422,1260000,0.0889334354793646
-0.00305329512963829,-0.0037091423615833,0.868014268606581,100.034523593523,1260000,0.0910385713475372
-0.00311919093703867,-0.00372341676138537,0.885745832878012,100.035227365857,1260000,0.0931436886473914
-0.00318533974071365,-0.00373761997848718,0.903477535581661,100.035931091746,1260000,0.0952487875324643
-0.00325174027426193,-0.00375175201068295,0.92120937454572,100.036634769392,1260000,0.0973538677912504
-0.00331839128756209,-0.00376581285925397,0.938941351964071,100.03733839717,1260000,0.0994589297305486
-0.0033852915199295,-0.00377980252322832,0.956673467213371,100.038041973342,1260000,0.101563973322717
-0.00345243970881564,-0.00379372100127363,0.974405719198258,100.038745496154,1260000,0.1036689984841
-0.00351983459930258,-0.00380756829365537,0.992138108853372,100.039448963929,1260000,0.105774005372046
-0.00358747492944742,-0.00382134439919574,1.0098706352714,100.040152374919,1260000,0.107878993925261
-0.00365535944040712,-0.00383504931737137,1.02760329837625,100.040855727408,1260000,0.109983964181142
-0.0037234868759641,-0.00384868304819062,1.04533609878487,100.041559019709,1260000,0.112088916259371
-0.00379185597438802,-0.00386224559056303,1.06306903568798,100.042262250077,1260000,0.114193850110346
-0.00386046547413418,-0.0038757369434626,1.08080210834529,100.04296541677,1260000,0.116298765692674
-0.00392931412465633,-0.00388915710802375,1.09853531886437,100.043668518159,1260000,0.11840366330302
-0.00399840065814204,-0.00390250608201006,1.11626866490919,100.044371552439,1260000,0.120508542710614
-0.00406772381954126,-0.00391578386568643,1.13400214744438,100.045074517936,1260000,0.122613404076483
-0.00413728235020416,-0.00392899045861828,1.1517357665149,100.045777412938,1260000,0.124718247452512
-0.00420707499012908,-0.00394212586012267,1.16946952183177,100.046480235723,1260000,0.12682307285096
-0.00427710047580957,-0.00395519006887923,1.18720341223328,100.04718298453,1260000,0.128927880180527
-0.00434735755167798,-0.00396818308506512,1.20493743858302,100.047885657682,1260000,0.131032669590312
-0.0044178449631155,-0.0039811049090145,1.22267160198107,100.04858825351,1260000,0.133137441257485
-0.00448856144352074,-0.00399395553887153,1.24040590052259,100.049290770225,1260000,0.135242195002602
-0.00455950573602889,-0.00400673497458059,1.25814033476659,100.049993206137,1260000,0.137346930938656
-0.00463067658061437,-0.00401944321551577,1.27587490448794,100.050695559524,1260000,0.139451649085589
-0.00470207271611894,-0.00403208026086288,1.29360960919272,100.051397828655,1260000,0.141556349431466
-0.00477369288639384,-0.0040446461107007,1.31134444964095,100.052100011846,1260000,0.14366103211318
-0.0048455358288712,-0.00405714076398323,1.32907942501033,100.052802107352,1260000,0.145765697079856
-0.00491760028469091,-0.00406956422032662,1.3468145354089,100.053504113464,1260000,0.147870344391049
-0.00498988499307741,-0.00408191647902391,1.36454978048331,100.054206028457,1260000,0.149974974051572
-0.00506238869868784,-0.00409419754029828,1.38228516122048,100.054907850655,1260000,0.152079586225306
-0.00513511013571559,-0.00410640740260516,1.40002067605652,100.055609578285,1260000,0.154184180773445
-0.00520804805005427,-0.00411854606638163,1.41775632629595,100.056311209685,1260000,0.156288757897591
-0.00528120117802314,-0.00413061353046617,1.43549211091914,100.057012743102,1260000,0.158393317523559
-0.00535456826254563,-0.00414260979480188,1.45322803052152,100.057714176846,1260000,0.160497859768835
-0.00542814804067573,-0.0041545348583757,1.47096408428786,100.058415509173,1260000,0.16260238458353
-0.00550193925300188,-0.00416638872076421,1.48870027226952,100.059116738372,1260000,0.1647068920206
-0.00557594063887308,-0.00417817138135122,1.50643659422951,100.05981786272,1260000,0.166811382098807
-0.00565015093969073,-0.00418988283985348,1.52417305043219,100.060518880514,1260000,0.168915854896415
-0.0057245688930915,-0.00420152309540016,1.54190964025178,100.061219790018,1260000,0.171020310386087
-0.00579919324274541,-0.00421309214807093,1.55964636451025,100.06192058955,1260000,0.173124748712278
-0.00587402272364067,-0.00422458999660316,1.57738322197428,100.062621277349,1260000,0.175229169775606
-0.0059490560792091,-0.00423601664104742,1.59512021342598,100.063321851733,1260000,0.177333573715825
-0.00602429204846403,-0.00424737208077707,1.61285733860744,100.064022310978,1260000,0.179437960549318
-0.00609972937028653,-0.00425865631515623,1.63059459724118,100.064722653361,1260000,0.181542330290156
-0.00617536678621993,-0.00426986934395277,1.64833198968478,100.065422877182,1260000,0.183646683027776
-0.00625120303445863,-0.00428101116644115,1.66606951551845,100.066122980713,1260000,0.185751018759404
-0.00632723685394195,-0.00429208178201766,1.68380717450898,100.066822962229,1260000,0.187855337504415
-0.00640346698250597,-0.00430308118992975,1.70154496617769,100.06752282,1260000,0.189959639253086
-0.00647989216261351,-0.00431400939009844,1.71928289113182,100.068222552337,1260000,0.192063924124537
-0.00655651113206063,-0.00432486638177722,1.73702094890194,100.068922157507,1260000,0.19416819211017
-0.00663332263159684,-0.00433565216464703,1.754759139713,100.069621633806,1260000,0.196272443283787
-0.00671032539884524,-0.00434636673795498,1.77249746307689,100.070320979503,1260000,0.198376677634609
-0.00678751817325218,-0.00435701010121324,1.7902359189372,100.071020192881,1260000,0.200480895203093
-0.00686489969528311,-0.00436758225407787,1.80797450747977,100.071719272234,1260000,0.202585096058446
-0.00694246870275957,-0.00437808319584862,1.82571322829318,100.072418215833,1260000,0.204689280199041
-0.0070202239361414,-0.00438851292619039,1.84345208157946,100.073117021973,1260000,0.206793447696039
-0.00709816413259916,-0.00439887144433249,1.86119106679931,100.07381568892,1260000,0.208897598532681
-0.00717628803280717,-0.00440915874997893,1.87893018422145,100.07451421497,1260000,0.211001732788071
-0.00725459437660535,-0.00441937484272343,1.89666943393156,100.075212598413,1260000,0.213105850519615
-0.00733308190185595,-0.00442951972190723,1.91440881557634,100.075910837522,1260000,0.215209951732668
-0.00741174934597286,-0.00443959338682566,1.93214832871298,100.076608930568,1260000,0.217314036421986
-0.00749059544862864,-0.00444959583707228,1.94988797341845,100.077306875838,1260000,0.219418104643995
-0.00756961895039945,-0.00445952707235567,1.96762774997985,100.078004671631,1260000,0.221522156480056
-0.00764881858780759,-0.00446938709187967,1.98536765778283,100.07870231621,1260000,0.223626191904634
-0.00772819310028399,-0.00447917589522151,2.00310769687598,100.079399807862,1260000,0.225730210970836
-0.00780774122780827,-0.0044888934820276,2.02084786743777,100.080097144882,1260000,0.227834213747189
-0.00788746170867042,-0.00449853985174063,2.03858816927762,100.080794325549,1260000,0.229938200258469
-0.00796735328030261,-0.00450811500370829,2.05632860202441,100.081491348133,1260000,0.232042170508053
