1.42799128466614,0.464716901259994,303.118288935048,109.585705121493,1260000,0.991577264140518
1.43003044949173,0.464988860404524,303.369622299995,109.591516739822,1260000,1.00392269007702
1.43399809130276,0.465534511728537,303.858217452012,109.602614238306,1260000,1.02792085388284
1.43797563386774,0.466103308139391,304.347445879807,109.613455532063,1260000,1.05194840380154
1.44196382524327,0.466695414594965,304.837373567847,109.62403473222,1260000,1.07600888862702
1.44596287472001,0.467310923469715,305.327999915816,109.634344364884,1260000,1.10010259477544
1.44997299348535,0.46794992744083,305.819324356197,109.644376901978,1260000,1.1242298185456
1.45399439388517,0.46861251937938,306.311346263119,109.654124758994,1260000,1.14839086174191
1.45802728956044,0.469298792368699,306.804064968795,109.663580295098,1260000,1.17258603258213
1.46207189542616,0.47000883969915,307.297479760622,109.672735812835,1260000,1.19681564565703
1.46612842790787,0.470742754909527,307.791589909663,109.681583558388,1260000,1.22108002343255
1.47019710470546,0.471500631746805,308.286394641459,109.690115720746,1260000,1.24537949492146
1.47427814469301,0.472282564144773,308.781893123625,109.698324431267,1260000,1.26971439518048
1.47837176826788,0.473088646289204,309.278084508006,109.706201764133,1260000,1.29408506748857
1.48247819701888,0.473918972554736,309.774967890108,109.713739735403,1260000,1.3184918614638
1.48659765383808,0.474773637524493,310.272542322494,109.720930302997,1260000,1.3429351338325
1.49073036291778,0.475652735988646,310.770806814257,109.72776536644,1260000,1.36741524851541
1.49487654980418,0.476556362955473,311.269760337304,109.734236766687,1260000,1.3919325770512
1.49903644125263,0.47748461361942,311.769401808815,109.740336285644,1260000,1.41648749784977
1.50321026533972,0.478437583384101,312.269730104663,109.746055646102,1260000,1.44108039696959
1.50739825143008,0.47941536785461,312.770744055349,109.751386511437,1260000,1.46571166803682
1.50801039423797,0.479560087528495,312.843889581553,109.752131169637,1260000,1.46930812786582
1.50862272625067,0.479705309642684,312.917035599626,109.752867214667,1260000,1.47290472224888
1.50918593571856,0.479839285423119,312.984294115098,109.753536391876,1260000,1.47621192634709
1.50974930612375,0.479973686018572,313.051553037091,109.754198252302,1260000,1.47951924600559
1.51019239878115,0.480079581350246,313.10443915448,109.754714947224,1260000,1.48
1.51063559126563,0.480185477579394,313.157325520066,109.755231618077,1260000,1.48
1.51285305122602,0.480714972190687,313.421761069764,109.757814611227,1260000,1.48
1.5217730966125,0.482839173322356,314.482560667188,109.768169791777,1260000,1.48
1.53083495545967,0.484987781837914,315.555467213379,109.778632322897,1260000,1.48
1.5400387212604,0.487160503516782,316.640331138671,109.789200388652,1260000,1.48
1.54938460777501,0.489357074023133,317.737017816469,109.79987232109,1260000,1.48
1.55887285986224,0.491577237565528,318.845396905254,109.810646496077,1260000,1.48
1.5685037508788,0.493820746226867,319.96534201359,109.82152132998,1260000,1.48
1.57827758255685,0.49608735987853,321.096730656794,109.832495279178,1260000,1.48
1.58819468314564,0.498376845690363,322.239444011874,109.84356683762,1260000,1.48
1.59825540532765,0.500688977595905,323.393366650178,109.854734534178,1260000,1.48
1.60846012634297,0.50302353627037,324.558386526002,109.865996932478,1260000,1.48
1.61880924667771,0.505380308777502,325.734394799921,109.877352629132,1260000,1.48
1.62930318753983,0.507759087946691,326.921285527592,109.88880025068,1260000,1.48
1.63994239137018,0.510159672445638,328.118955695658,109.90033845389,1260000,1.48
1.6507273206573,0.512581866466504,329.327305064784,109.91196592419,1260000,1.48
1.66165845723504,0.515025479524086,330.546236068617,109.923681374648,1260000,1.48
1.67273629982634,0.517490325866246,331.775653519357,109.935483543095,1260000,1.48
1.68396136592109,0.519976224854614,333.01546479735,109.947371193904,1260000,1.48
1.69533418906747,0.522483000322467,334.265579530478,109.959343114867,1260000,1.48
1.70685531921436,0.525010480614982,335.525909613952,109.971398117344,1260000,1.48
1.71852532271131,0.527558498550569,336.796369190701,109.983535036031,1260000,1.48
1.73034477876489,0.53012689061196,338.076874247759,109.995752725066,1260000,1.48
1.74231428306,0.532715497703275,339.367342993454,110.008050061588,1260000,1.48
1.75443444297378,0.535324164077565,340.667695322465,110.0204259406,1260000,1.48
1.76670588146698,0.537952738146628,341.977853219252,110.032879278777,1260000,1.48
1.77912923158136,0.540601071267426,343.297740152884,110.04540900867,1260000,1.48
1.79170514160411,0.543269018818504,344.627281613301,110.058014083769,1260000,1.48
1.80443426970504,0.545956439026043,345.96640452598,110.07069347291,1260000,1.48
1.81731728588067,0.548663193353035,347.315037445683,110.083446162089,1260000,1.48
1.83035487179617,0.551389146436811,348.673110525082,110.096271154123,1260000,1.48
1.84354772057867,0.554134166016312,350.040555478265,110.109167468278,1260000,1.48
1.85689653401747,0.556898122323946,351.41730527757,110.122134137371,1260000,1.48
1.87040202616723,0.559680888809471,352.803294513972,110.135170211144,1260000,1.48
1.88406491890107,0.562482341194578,354.198458925943,110.148274751798,1260000,1.48
1.89788594439368,0.565302357963904,355.602735643838,110.16144683626,1260000,1.48
1.91186584529608,0.568140820372697,357.016063193463,110.174685556188,1260000,1.48
1.92600537157868,0.570997611781203,358.438381164432,110.187990014834,1260000,1.48
1.94030528263252,0.573872618061677,359.869630412661,110.201359328913,1260000,1.48
1.95476634596577,0.576765727312695,361.309752917931,110.214792627248,1260000,1.48
1.96938933802078,0.579676830001631,362.758691854627,110.2282890514,1260000,1.48
1.98417504312175,0.582605818732289,364.216391475876,110.241847754565,1260000,1.48
1.99912425319724,0.585552588170507,365.682797076348,110.255467901197,1260000,1.48
2.01423776773325,0.588517035015934,367.157854978043,110.26914866686,1260000,1.48
2.02951639431128,0.591499058087443,368.641512572605,110.282889238588,1260000,1.48
2.0449609459501,0.594498557785706,370.133718053774,110.29668881239,1260000,1.48
2.06057224509583,0.597515436852287,371.634420794874,110.310546596717,1260000,1.48
2.07635112083273,0.600549599804918,373.143571067663,110.324461809832,1260000,1.48
