0.000433819293548343,0.0744867588535227,-3.5620122617489e-18,99.9998931974711,5.13886645211792,1145.48666826056,-0.999999999999999,-2.63762939513872
0.00193321871962951,0.0744670455760167,0.0200951712839229,100.000540645967,5.13886648578741,1145.37501788977,-0.999999999999999,-2.63773777218741
0.0094244192547814,0.0743684806684192,0.1205734226565,100.003778447809,5.13886665416204,1144.8167654993,-0.999999999999999,-2.63827898323613
0.046735494762187,0.0738756931825006,0.62302455302784,100.019981440112,5.13886749671321,1142.02549012597,-0.999999999999999,-2.64096818491552
0.229666157633147,0.0714126887658405,3.13677700152787,100.10134586001,5.1388717261716,1128.06877673913,-0.999999999999999,-2.65399301893709
0.641046388184857,0.0655521633338485,9.13462599405121,100.297500982691,5.13888190813985,1094.82136964547,-0.999999999999999,-2.6821941998982
1.01803960578066,0.059700935344497,15.146626107839,100.496951987569,5.13889223034549,1061.57072077121,-0.999999999999999,-2.70642495554258
1.36056247538417,0.0538593628188463,21.1727738577125,100.699691741851,5.13890267912072,1028.316797265,-0.999999999999999,-2.72669563236083
1.66853186197642,0.0480277994732855,27.2130650910094,100.905712769569,5.13891324068072,995.059577693639,-0.999999999999999,-2.74301729529086
1.94186484124994,0.0422065946129642,33.2674949896849,101.115007255023,5.1389239011202,961.799051968109,-0.999999999999999,-2.75540171466463
2.18047871020521,0.0363960930293628,39.3360580725755,101.327567046347,5.13893464640985,928.53522126545,-0.999999999999999,-2.76386135276759
2.38429099764531,0.0305966349020502,45.4187481978221,101.543383659218,5.13894546239288,895.268097946583,-0.999999999999999,-2.76840935003129
2.55321947456507,0.0248085557046713,51.5155585654494,101.762448280687,5.13895633478148,861.997705470205,-0.999999999999999,-2.76905951088003
2.68718216443103,0.0190321861152005,57.6264817200991,101.984751773141,5.1389672491533,828.724078302879,-0.999999999999999,-2.76582628925248
2.73864905335953,0.0162864140053828,60.5406914935952,102.091720031848,5.13897245573925,812.882235960062,-0.999999999999999,-2.7629269202641
2.73908287777995,0.0588664370938239,60.5406914935952,102.091568019945,5.13897245573925,812.882235960061,-0.999999999999999,-2.7629269202641
2.79372270490784,0.0579874942093922,61.4748094160038,102.12221575107,5.13897412771422,807.737526042195,-0.999999999999999,-2.76381857890741
3.05484431573797,0.0535960923668458,66.150324668725,102.276585029468,5.1389825091966,782.01286195693,-0.999999999999999,-2.76693233165969
3.36629036141494,0.0478542566861497,72.2851442959565,102.481570847656,5.13899353081244,748.324593955196,-0.999999999999999,-2.76762797956023
3.64309420378758,0.0421224097152942,78.4340329274051,102.689775987813,5.13900459174552,714.633169009524,-0.999999999999999,-2.76450022004689
3.88517479988358,0.0364008808190899,84.5969849053547,102.901192492774,5.1390156774547,680.938618444779,-0.999999999999999,-2.75756205113444
4.09245133252692,0.0306899950456406,90.7739939287025,103.115812087639,5.13902677326476,647.240984241915,-0.999999999999999,-2.74682709378047
4.26484322030513,0.0249900730389133,96.9650530554025,103.333626183357,5.13903786436294,613.540318952054,-0.999999999999999,-2.73230957837629
4.40227012743439,0.0193014309551836,103.170154705053,103.55462588043,5.1390489357955,579.836685607166,-0.999999999999999,-2.7140243309573
4.5046519735191,0.0136243803833822,109.389290661625,103.77880197272,5.13905997246422,546.13015762744,-0.999999999999999,-2.6919867591522
4.57190894320272,0.00795922826936573,115.622452076332,104.006144951371,5.13907095912292,512.420818725498,-0.999999999999999,-2.66621283788999
4.60504394786343,0.00183429152026591,122.392484380005,104.256055874767,5.13908278986397,475.890550341685,-0.999999999999999,-2.63408568455604
4.60547777904164,0.0165410024266349,122.392484380005,104.255878810663,5.13908278986397,475.890550341685,-0.999999999999999,-2.63408568455604
4.6333150313123,0.0149462457870507,124.160516420314,104.319215600575,5.13908586081414,466.327378262016,-0.999999999999999,-2.62627448342465
4.70929584404462,0.0093104635466909,130.425969032179,104.545361693407,5.13909668074129,432.484795897354,-0.999999999999999,-2.59626409354124
4.75009094888072,0.00368664858418232,136.705412849348,104.77464766825,5.13910741529071,398.639629525846,-0.999999999999999,-2.56257196559421
4.7556216219599,-0.00192490542539601,142.99883787506,105.007063589642,5.13911804873432,364.791989900659,-0.999999999999999,-2.52521506835368
4.72580942760935,-0.00752390952250455,149.30623349439,105.24259923549,5.13912856518423,330.94199760311,-0.999999999999999,-2.48421087984456
4.6605762274233,-0.0131100795225238,155.627588477551,105.481244101238,5.13913894858927,297.089782937135,-0.999999999999999,-2.43957737264498
4.55984418922279,-0.0186831360713227,161.962890983311,105.722987404129,5.13914918273149,263.23548582129,-0.999999999999999,-2.3913329990439
4.42353579589389,-0.0242428046970251,168.31212856253,105.967818087543,5.13915925122273,229.379255678412,-0.999999999999999,-2.33949667607566
4.25157385410185,-0.0297888158579867,174.675288161813,106.215724825402,5.1391691375011,195.521251323057,-0.999999999999999,-2.28408777044951
4.04388150287927,-0.0353209049870036,181.05235612727,106.466696026658,5.13917882482757,161.661640846844,-0.999999999999999,-2.22512608339158
3.87282731959382,-0.0392809465378184,185.635873729993,106.648625920134,5.13918564259317,137.369606016343,-0.999999999999999,-2.18064912661611
3.87326115832564,-0.0530712143955064,185.635873729993,106.648450138062,5.13918564259317,137.369606016342,-1,-2.18064912661611
3.84536994617364,-0.053522060480657,186.158698273063,106.669960373775,5.13918641269409,134.609147617909,-1,-2.1751170893036
3.70229267022747,-0.0557747607305711,188.774213710725,106.777815835446,5.13919023828752,120.806750898902,-1,-2.14710506058485
3.32708978602386,-0.0612708729653272,195.177850730844,107.043609152265,5.13919940938331,87.0648507926412,-1,-2.07616582191957
2.91572129295889,-0.0667514324985554,201.595337316779,107.312416070272,5.13920830955801,53.3221818617849,-1,-2.00175099838632
2.46811215084027,-0.0722162050652582,208.026655894589,107.584223195259,5.13921692105351,19.5789645016819,-1,-1.92388310830315
2.37485694177147,-0.0733000724390398,209.30610682264,107.638583225559,5.13921859608711,12.8746538995197,-1,-1.90800273690905
2.28016757786839,-0.074383305786995,210.586102918065,107.693061045849,5.13922025887477,6.17033249238948,-1,-1.89198713511223
2.20052172104962,-0.0752815044082034,211.648437602932,107.738346709141,5.13922162897464,0.608230598045613,-1,-1.87859763383883
2.17898435687579,-0.0755156875395645,211.933534918275,107.750509902207,5.13922199491267,-0.884130277459783,-1,-1.87498933107049
2.15738243252592,-0.0757151481011212,212.21865970727,107.762660106612,5.13922235668181,-2.37650058329537,-1,-1.87137465436105
2.04878316173127,-0.0761379429014921,213.644718620855,107.822107557928,5.13922389574266,-9.83899237585814,-1,-1.85322349901599
1.85046064144145,-0.0743701865928933,216.26539923198,107.914625449639,5.13922354265042,-23.5494099076084,-1,-1.81972631609267
1.7844748135926,-0.0729977613518954,217.158900287209,107.937315404484,5.13922178514941,-28.224089034852,-1,-1.8083228748991
1.76779156034523,-0.0725823572048437,217.387685323788,107.942147282832,5.13922115704909,-29.4211575973746,-1,-1.8054080346862
1.75653539574522,-0.0722857711354547,217.542810059319,107.945175754594,5.13922068629707,-30.23284283063,-1,-1.80343312990528
1.74532580861252,-0.0719792789944568,217.697942403904,107.948034479518,5.1392201780652,-31.0445928660407,-1,-1.80145878555314
1.73070922746128,-0.0715763693719666,217.901229014292,107.951751735515,5.13921945468201,-32.1083552142168,-1,-1.79886875813569
1.65884773279305,-0.0695614985063232,218.917854110126,107.970219823777,5.1392148599165,-37.4288267993174,-1,-1.7858618052857
1.3301264394213,-0.05947919817364,224.005597731074,108.059606808011,5.13916738737248,-64.070870019299,-1,-1.71940482568274
0.986084537404212,-0.046644311380406,230.483235163566,108.166134485558,5.13904786141342,-98.02430357032,-1,-1.63149674227572
0.725025243086165,-0.0337896210955319,236.970905678456,108.264728284225,5.13886173579454,-132.060805255031,-1,-1.53973828158404
0.547287969374467,-0.0209161323653992,243.467073285144,108.355403342163,5.13860867194533,-166.165156137387,-1,-1.44411980292024
0.451448197281748,-0.00758646695499703,250.191289169524,108.440850888408,5.13827630748976,-201.483530371708,-1,-1.34118545978293
0.451881907332215,-0.0503637298114061,250.191289154902,108.440731892894,5.13827630749019,-201.483530512331,-1,-1.34118547092565
0.431944080107807,-0.0495718449822827,250.58997060769,108.447080521617,5.13825432242628,-203.563735409751,-1,-1.33414458129026
0.336975390611657,-0.0456113103478291,252.583954975672,108.478373536279,5.13814059355087,-213.968200947398,-1,-1.29872026109066
0.08211148176018,-0.0326874049113421,259.090566597523,108.575183933472,5.13772573189646,-247.922050144162,-1,-1.18069062874215
-0.0887286110943183,-0.0197450611251882,265.605497997116,108.66404041319,5.13724316374646,-281.918068758419,-1,-1.05876079674265
-0.175248975812183,-0.00678527778148621,272.127188127665,108.744960519969,5.13669266322369,-315.94086151389,-1,-0.932928864310485
-0.17719246061842,0.0061909528514668,278.654069304865,108.817963670188,5.1360740504429,-349.974987749617,-1,-0.803195562175677
-0.0943408057672695,0.0191826453672509,285.184568297399,108.883071142981,5.13538719177335,-384.004976559239,-1,-0.669564273542169
0.0734852621469855,0.0321888215596071,291.717107420415,108.940306069834,5.13463200004004,-418.015342010952,-1,-0.532041052257965
0.326425973264367,0.0452085107606199,298.25010563049,108.989693422898,5.13380843466301,-451.990598421449,-1,-0.390634638152635
0.664582494884238,0.058240750178477,304.781979620614,109.031260002011,5.13291650173455,-485.915275657057,-1,-0.245356469506892
1.08801694914098,0.0712845852344856,311.31114491372,109.065034420478,5.13195625403398,-519.773934435131,-1,-0.0962206926241912
1.13336749998259,0.0725432394779364,311.940680248238,109.067881047392,5.13186002932999,-523.03553746799,-1,-0.0816331915680617
1.17951160198345,0.0738019919388509,312.570174222202,109.070655496837,5.13176317012384,-526.296369331511,-1,-0.0670099760431823
1.39956758507982,0.0795325631450614,315.434825138712,109.082372582375,5.13131429129395,-541.128289388319,-1,-2.63677968348475e-16
