31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.958495355038258
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.95861179583321
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.958728235846321
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.958844675065763
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.959352280486932
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.959859870974779
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.960367446331951
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.960875006463505
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.96236184623874
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.963848553934752
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.965335128644653
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.966821569416239
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.974078224652234
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.98133155276684
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.988581442305663
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,0.995827781789947
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.00307045970232
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.02313153996185
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.04316122587852
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.06315712016884
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.0831168158413
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.10303789776258
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.12291794376623
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.15481324858838
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.18658587880116
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.21822565775812
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.24972238986939
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.28106586942976
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.31224588824245
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.34514434757668
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.37783505370102
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.41030586031957
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.44254465996625
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.47453939311078
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.47918740622835
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.48
31881.0633686483,15.8380195150891,-9364.21192061858,1276.27783089585,1260000,1.48
