0,601,-800000,800000,0.9651,1000
1,1202,-800025.5,798800,8.861,1664
2,1803,-800037.2,798200,0.9596,1091
3,2404,-800040.8,798100,0.9596,153.7
4,3005,-800045.6,798000,1.005,122.4
5,3606,-800110,797300,8.781,1186
6,4207,-800135.3,797200,12.71,328
7,4808,-800273.3,796400,40.49,1366
8,5409,-800288.9,796400,44.86,135
9,6010,-800297.1,796300,45.53,172.3
10,6611,-800300.7,796300,45.86,43.6
11,7212,-800388.6,795800,77.66,948.3
12,7813,-800389.4,795800,78.22,34.08
13,8414,-800423.2,795500,85.23,569.7
14,9015,-800451.8,795200,96.46,500.2
15,9616,-800451.7,795200,96.97,53.14
16,10217,-800492.1,794800,102.2,861.9
17,10818,-800493.8,794600,103.6,258.8
18,11419,-800494.7,794600,104,45.08
19,12020,-800495.3,794500,106.6,189
20,12621,-800496.5,794400,111.1,330.5
21,13222,-800496.8,794400,111.4,32.14
22,13823,-800505.8,794000,120.3,792.1
23,14424,-800505.7,794000,120.6,30.36
24,15025,-800505.8,794000,121,27.33
25,15626,-800510.2,793600,134.7,851.1
26,16227,-800510.1,793500,135,29.59
27,16828,-800508.3,793300,144.3,567.9
28,17429,-800503.9,792900,158.4,776.6
29,18030,-800503.9,792900,158.9,53.09
30,18631,-800558.6,792700,209.7,646.1
31,19232,-800558.5,792700,210.2,30.78
32,19833,-800556.8,792500,217.2,370
33,20434,-800555.7,792400,220.2,153.9
34,21035,-800544.5,791800,247.8,1388
35,21636,-800543.7,791800,248.5,48.67
36,22237,-800543.3,791700,249.8,151.8
37,22838,-800561.4,791400,248.4,746.6
38,23439,-800559.1,791300,249.8,308.7
39,24040,-800558.9,791300,250.3,25.02
40,24641,-800526.2,790200,329.1,2533
41,25242,-800525.7,790100,329.7,29.05
42,25843,-800525,790100,330.8,52.86
43,26444,-800521.1,790000,337.2,296.3
44,27045,-800518.7,789900,342,217.9
45,27646,-800518.4,789800,345.3,174.8
46,28247,-800554.3,789700,329.9,361.1
47,28848,-800548,789600,335.9,267.8
48,29449,-800530.1,789400,439.5,659.5
49,30050,-800526.4,789300,437.8,281.5
50,30651,-800518.8,789100,434,461.3
51,31252,-800518.8,789000,430.8,190.8
52,31853,-800512,788900,440.3,478
53,32454,-800327.4,788800,683.2,705.8
54,33055,-800325.7,788700,689.9,196.6
55,33656,-800323.3,788700,696.4,175.4
56,34257,-800320,788600,703,172.9
57,34858,-800316,788500,709.3,189.3
58,35459,-800315.2,788500,709.8,33.63
59,36060,-800313.1,788500,711.2,88.42
60,36661,-800311.1,788400,712.2,78.67
61,37262,-800197.1,786800,761,4445
