0,601,-800000,800000,1,0,1957000000000
1,1202,-931662.8,6336,1,6387000,1957000000000
2,1805,-1030573,8054,0.49,855700,1095000000000
3,2406,-1235381,1710,1,3495000,648100000000
4,3007,-1241444,4014,1,2216000,488500000000
5,3608,-1210363,530.1,1,591000,12640000000
6,4209,-1205546,1403,1,60760,198900000
7,4810,-1204617,120.6,1,83490,58280000
8,5411,-1204287,60.2,1,24710,33430000
9,6012,-1202815,35.19,1,22030,6083000
10,6613,-1203379,24.79,1,7762,4440000
11,7214,-1202691,30.11,1,29330,6113000
12,7815,-1202335,13.73,1,6274,4594000
13,8416,-1201218,12.94,1,32740,4082000
14,9017,-1200799,6.526,1,9146,2363000
15,9618,-1200825,5.234,1,2497,3303000
16,10219,-1200579,3.632,1,5631,393100
17,10821,-1200585,2.751,0.7,1080,392200
18,11422,-1200482,1.738,1,2235,1299000
19,12024,-1200407,1.366,0.7,874.5,841400
20,12625,-1200358,1.46,1,987.6,372100
21,13226,-1200263,0.9807,1,1540,337800
22,13827,-1200198,0.2535,1,1338,38120
23,14428,-1200144,0.1559,1,998.2,59940
24,15029,-1200130,0.02966,1,134.4,59950
25,15630,-1200155,0.01133,1,572.5,10970
26,16231,-1200207,0.03957,1,1139,10980
27,16832,-1200213,0.0009535,1,113.7,10980
28,17433,-1200262,0.005815,1,698.2,10980
29,18035,-1200428,0.02545,1,2432,10990
30,18636,-1200458,0.006573,1,525.2,10990
31,19238,-1200568,0.04216,1,1985,10990
32,19839,-1200605,0.0284,1,701,11000
33,20441,-1200699,0.008405,1,1748,11000
34,21044,-1200794,0.02128,0.7,1863,11010
35,21646,-1200870,0.01641,1,1607,11010
36,22248,-1200914,0.006429,1,1018,11020
37,22849,-1200955,0.01339,1,775.4,11020
38,23452,-1201055,0.01547,0.7,1771,11030
39,24054,-1201187,0.01615,1,2239,11030
40,24655,-1201290,0.02065,1,1822,11360
41,25257,-1201550,0.06563,1,5251,16320
42,25859,-1201653,0.03167,1,3020,20290
43,26460,-1201717,0.03435,1,1160,20290
44,27061,-1201790,0.08068,1,1348,21960
45,27663,-1201863,0.00727,1,995.8,24100
46,28264,-1201900,0.005234,1,483.6,22920
47,28865,-1201947,0.02497,1,715.4,19910
48,29467,-1202043,0.03331,1,1200,19870
49,30068,-1202066,0.01074,1,240.1,27130
50,30670,-1202157,0.01746,1,968.1,27780
51,31271,-1202211,0.04429,1,554.5,29810
52,31872,-1202220,0.001357,1,432.2,29820
53,32473,-1202277,0.01257,1,647.7,22320
54,33075,-1202413,0.03013,1,2432,33220
55,33676,-1202464,0.0141,1,1239,22940
56,34277,-1202505,0.0169,1,414.6,24140
57,34879,-1202612,0.02041,1,971.8,24130
58,35480,-1202696,0.0873,1,1440,43460
59,36081,-1202758,0.03842,1,1520,42980
60,36682,-1202790,0.03179,1,1022,38680
61,37283,-1202830,0.02084,1,516.9,41490
62,37885,-1202941,0.02007,1,1239,37010
63,38486,-1202992,0.01788,1,591.8,32760
64,39089,-1203070,0.02947,0.7,895.3,32750
65,39690,-1203153,0.03561,1,736.4,32740
66,40291,-1203209,0.02416,1,533.8,32730
67,40892,-1203275,0.01475,1,638.9,28680
68,41494,-1203390,0.0068,1,1168,28630
69,42097,-1203521,0.03498,0.7,1903,28200
70,42699,-1203652,0.02625,1,2133,23740
71,43300,-1203753,0.05344,1,1181,18590
72,43902,-1203943,0.0829,1,2066,17450
73,44504,-1204152,0.04737,1,3827,25380
74,45107,-1204287,0.04546,0.7,3256,25390
75,45708,-1204353,0.0224,1,1827,14280
76,46310,-1204417,0.003097,1,2206,13580
77,46912,-1204494,0.01434,1,2292,12930
78,47514,-1204567,0.006521,1,1592,11780
79,48115,-1204649,0.05501,1,1029,14260
80,48717,-1204763,0.01185,1,2399,18820
81,49319,-1204850,0.006983,1,2865,9265
82,49921,-1204890,0.01965,1,2749,13320
83,50522,-1204911,0.004454,1,731.1,11570
84,51124,-1204968,0.009568,1,1591,11610
85,51726,-1205000,0.001981,1,686.8,11630
86,52328,-1205026,0.001226,1,459.8,11650
87,52930,-1205056,0.004765,1,649.8,15960
88,53531,-1205098,0.02951,1,776.3,15810
89,54132,-1205186,0.04977,1,1548,15780
90,54733,-1205345,0.06972,1,2478,15450
91,55335,-1205522,0.01837,1,2836,15350
92,55936,-1205723,0.06962,1,2164,12190
93,56538,-1205887,0.04868,1,1592,11920
94,57140,-1205974,0.008886,1,1416,13110
95,57742,-1206056,0.007153,1,1503,13100
96,58344,-1206109,0.00997,1,1343,9764
97,58946,-1206162,0.005178,1,722,11000
98,59548,-1206242,0.01876,1,729.8,10060
99,60149,-1206308,0.03129,1,749.3,9815
100,60750,-1206416,0.05493,1,1413,13950
101,61351,-1206463,0.03024,1,947.5,11550
102,61953,-1206644,0.03806,1,2296,9688
103,62554,-1206733,0.03208,1,1070,12620
104,63157,-1206855,0.05511,0.7,2004,8173
105,63758,-1206978,0.06756,1,2379,12480
106,64360,-1207090,0.02362,1,4953,6801
107,64962,-1207153,0.004918,1,1908,11130
108,65564,-1207231,0.009878,1,3129,10610
109,66166,-1207290,0.01357,1,1572,13760
110,66768,-1207329,0.01075,1,408.9,13690
111,67371,-1207367,0.01281,0.7,408.2,11500
112,67973,-1207401,0.009489,1,436.9,9531
113,68575,-1207433,0.004597,1,570.1,12820
